pos,0,-1.1228,-2.2004,1.0701,-3.0760
input,0,0.0000,-0.0000,0.0000,0.0000
target,0,-1.1210,-2.2046,1.0491,-3.0467
pos,1,-1.1229,-2.2001,1.0698,-3.0783
input,1,0.0000,-0.0000,0.0000,0.0000
target,1,-1.1211,-2.2041,1.0510,-3.0479
pos,2,-1.1233,-2.1997,1.0686,-3.0761
input,2,0.0000,-0.0000,0.0000,0.0000
target,2,-1.1212,-2.2036,1.0528,-3.0493
pos,3,-1.1233,-2.1997,1.0686,-3.0761
input,3,0.0000,-0.0000,0.0000,0.0000
target,3,-1.1213,-2.2031,1.0543,-3.0505
pos,4,-1.1239,-2.1990,1.0649,-3.0614
input,4,0.0000,-0.0000,0.0000,0.0000
target,4,-1.1214,-2.2027,1.0557,-3.0516
pos,5,-1.1240,-2.1991,1.0632,-3.0849
input,5,0.0000,-0.0000,0.0000,0.0000
target,5,-1.1216,-2.2023,1.0565,-3.0521
pos,6,-1.1240,-2.1991,1.0632,-3.0849
input,6,0.0000,-0.0000,0.0000,0.0000
target,6,-1.1218,-2.2019,1.0572,-3.0535
pos,7,-1.1242,-2.1983,1.0560,-3.0745
input,7,0.0000,-0.0000,0.0000,0.0000
target,7,-1.1219,-2.2016,1.0578,-3.0549
pos,8,-1.1243,-2.1982,1.0524,-3.0751
input,8,0.0000,-0.0000,0.0000,0.0000
target,8,-1.1221,-2.2012,1.0576,-3.0558
pos,9,-1.1245,-2.1979,1.0506,-3.0726
input,9,0.0000,-0.0000,0.0000,0.0000
target,9,-1.1222,-2.2008,1.0571,-3.0567
pos,10,-1.1251,-2.1973,1.0433,-3.0575
input,10,0.0000,-0.0000,0.0000,0.0000
target,10,-1.1223,-2.2005,1.0565,-3.0574
pos,11,-1.1251,-2.1973,1.0433,-3.0575
input,11,0.0000,-0.0000,0.0000,0.0000
target,11,-1.1226,-2.2001,1.0553,-3.0574
pos,12,-1.1251,-2.1973,1.0433,-3.0575
input,12,0.0000,-0.0000,0.0000,0.0000
target,12,-1.1227,-2.1998,1.0542,-3.0575
pos,13,-1.1251,-2.1976,1.0326,-3.0861
input,13,0.0000,-0.0000,0.0000,0.0000
target,13,-1.1229,-2.1995,1.0531,-3.0575
pos,14,-1.1254,-2.1974,1.0200,-3.0809
input,14,0.0000,-0.0000,0.0000,0.0000
target,14,-1.1230,-2.1993,1.0512,-3.0587
pos,15,-1.1254,-2.1974,1.0200,-3.0809
input,15,0.0000,-0.0000,0.0000,0.0000
target,15,-1.1232,-2.1991,1.0483,-3.0597
pos,16,-1.1254,-2.1974,1.0200,-3.0809
input,16,0.0000,-0.0000,0.0000,0.0000
target,16,-1.1233,-2.1989,1.0456,-3.0606
pos,17,-1.1254,-2.1974,1.0200,-3.0809
input,17,0.0000,-0.0000,0.0000,0.0000
target,17,-1.1235,-2.1988,1.0432,-3.0615
pos,18,-1.1254,-2.1974,1.0200,-3.0809
input,18,0.0000,-0.0000,0.0000,0.0000
target,18,-1.1236,-2.1987,1.0410,-3.0624
pos,19,-1.1259,-2.1973,0.9829,-3.0749
input,19,0.0000,-0.0000,0.0000,0.0000
target,19,-1.1237,-2.1986,1.0390,-3.0632
pos,20,-1.1249,-2.1975,0.9729,-3.0969
input,20,0.0000,-0.0000,0.0000,0.0000
target,20,-1.1238,-2.1985,1.0337,-3.0637
pos,21,-1.1261,-2.1975,0.9664,-3.0760
input,21,0.0000,-0.0000,0.0000,0.0000
target,21,-1.1238,-2.1984,1.0279,-3.0651
pos,22,-1.1262,-2.1976,0.9583,-3.0728
input,22,0.0000,-0.0000,0.0000,0.0000
target,22,-1.1239,-2.1983,1.0221,-3.0656
pos,23,-1.1266,-2.1981,0.9461,-3.0809
input,23,0.0000,-0.0000,0.0000,0.0000
target,23,-1.1241,-2.1983,1.0161,-3.0659
pos,24,-1.1266,-2.1981,0.9461,-3.0809
input,24,0.0000,-0.0000,0.0000,0.0000
target,24,-1.1243,-2.1983,1.0094,-3.0666
pos,25,-1.1269,-2.1978,0.9340,-3.0666
input,25,0.0000,-0.0000,0.0000,0.0000
target,25,-1.1244,-2.1984,1.0034,-3.0673
pos,26,-1.1269,-2.1981,0.9262,-3.0744
input,26,0.0000,-0.0000,0.0000,0.0000
target,26,-1.1246,-2.1984,0.9969,-3.0673
pos,27,-1.1271,-2.1986,0.9184,-3.0814
input,27,0.0000,-0.0000,0.0000,0.0000
target,27,-1.1247,-2.1984,0.9902,-3.0676
pos,28,-1.1272,-2.1983,0.9127,-3.0490
input,28,0.0000,-0.0000,0.0000,0.0000
target,28,-1.1249,-2.1985,0.9834,-3.0683
pos,29,-1.1272,-2.1984,0.9090,-3.0604
input,29,0.0000,-0.0000,0.0000,0.0000
target,29,-1.1251,-2.1985,0.9767,-3.0675
pos,30,-1.1272,-2.1985,0.8982,-3.0598
input,30,0.0000,-0.0000,0.0000,0.0000
target,30,-1.1252,-2.1986,0.9703,-3.0671
pos,31,-1.1277,-2.1990,0.8901,-3.0720
input,31,0.0000,-0.0000,0.0000,0.0000
target,31,-1.1253,-2.1986,0.9634,-3.0668
pos,32,-1.1281,-2.1996,0.8837,-3.0806
input,32,0.0000,-0.0000,0.0000,0.0000
target,32,-1.1255,-2.1988,0.9565,-3.0670
pos,33,-1.1280,-2.1994,0.8743,-3.0707
input,33,0.0000,-0.0000,0.0000,0.0000
target,33,-1.1257,-2.1989,0.9496,-3.0676
pos,34,-1.1280,-2.1994,0.8713,-3.0717
input,34,0.0000,-0.0000,0.0000,0.0000
target,34,-1.1258,-2.1991,0.9424,-3.0677
pos,35,-1.1282,-2.1997,0.8683,-3.0792
input,35,0.0000,-0.0000,0.0000,0.0000
target,35,-1.1260,-2.1992,0.9357,-3.0679
pos,36,-1.1281,-2.1996,0.8651,-3.0806
input,36,0.0000,-0.0000,0.0000,0.0000
target,36,-1.1261,-2.1993,0.9293,-3.0684
pos,37,-1.1282,-2.1997,0.8541,-3.0671
input,37,0.0000,-0.0000,0.0000,0.0000
target,37,-1.1262,-2.1994,0.9232,-3.0689
pos,38,-1.1282,-2.1997,0.8541,-3.0671
input,38,0.0000,-0.0000,0.0000,0.0000
target,38,-1.1263,-2.1995,0.9166,-3.0688
pos,39,-1.1282,-2.1999,0.8457,-3.0735
input,39,0.0000,-0.0000,0.0000,0.0000
target,39,-1.1264,-2.1996,0.9107,-3.0687
pos,40,-1.1282,-2.1999,0.8457,-3.0735
input,40,0.0000,-0.0000,0.0000,0.0000
target,40,-1.1265,-2.1997,0.9045,-3.0689
pos,41,-1.1282,-2.1999,0.8457,-3.0735
input,41,0.0000,-0.0000,0.0000,0.0000
target,41,-1.1266,-2.1998,0.8989,-3.0691
pos,42,-1.1276,-2.2002,0.8278,-3.0570
input,42,0.0000,-0.0000,0.0000,0.0000
target,42,-1.1266,-2.1999,0.8939,-3.0693
pos,43,-1.1275,-2.2003,0.8232,-3.0591
input,43,0.0000,-0.0000,0.0000,0.0000
target,43,-1.1266,-2.2000,0.8876,-3.0688
pos,44,-1.1276,-2.2003,0.8211,-3.0596
input,44,0.0000,-0.0000,0.0000,0.0000
target,44,-1.1266,-2.2001,0.8815,-3.0684
pos,45,-1.1283,-2.2002,0.8172,-3.0668
input,45,0.0000,-0.0000,0.0000,0.0000
target,45,-1.1265,-2.2002,0.8758,-3.0680
pos,46,-1.1282,-2.2003,0.8122,-3.0724
input,46,0.0000,-0.0000,0.0000,0.0000
target,46,-1.1266,-2.2003,0.8702,-3.0679
pos,47,-1.1292,-2.1996,0.8073,-3.0398
input,47,0.0000,-0.0000,0.0000,0.0000
target,47,-1.1267,-2.2004,0.8647,-3.0681
pos,48,-1.1293,-2.2005,0.8031,-3.1222
input,48,0.0000,-0.0000,0.0000,0.0000
target,48,-1.1269,-2.2003,0.8592,-3.0668
pos,49,-1.1290,-2.2007,0.8020,-3.1178
input,49,0.0000,-0.0000,0.0000,0.0000
target,49,-1.1270,-2.2004,0.8539,-3.0692
pos,50,-1.1279,-2.2003,0.8029,-3.0582
input,50,0.0000,-0.0000,0.0000,0.0000
target,50,-1.1271,-2.2005,0.8490,-3.0713
pos,51,-1.1279,-2.2003,0.8029,-3.0582
input,51,0.0000,-0.0000,0.0000,0.0000
target,51,-1.1271,-2.2006,0.8446,-3.0708
pos,52,-1.1276,-2.2005,0.7970,-3.0694
input,52,0.0000,-0.0000,0.0000,0.0000
target,52,-1.1270,-2.2006,0.8407,-3.0702
pos,53,-1.1271,-2.2002,0.7977,-3.0665
input,53,0.0000,-0.0000,0.0000,0.0000
target,53,-1.1270,-2.2007,0.8366,-3.0702
pos,54,-1.1275,-2.2001,0.7957,-3.0563
input,54,0.0000,-0.0000,0.0000,0.0000
target,54,-1.1268,-2.2007,0.8329,-3.0700
pos,55,-1.1275,-2.2001,0.7957,-3.0563
input,55,0.0000,-0.0000,0.0000,0.0000
target,55,-1.1267,-2.2007,0.8294,-3.0694
pos,56,-1.1275,-2.2001,0.7957,-3.0563
input,56,0.0000,-0.0000,0.0000,0.0000
target,56,-1.1267,-2.2007,0.8262,-3.0688
pos,57,-1.1274,-2.1999,0.7904,-3.0802
input,57,0.0000,-0.0000,0.0000,0.0000
target,57,-1.1266,-2.2007,0.8233,-3.0683
pos,58,-1.1258,-2.1992,0.7937,-3.0193
input,58,0.0000,-0.0000,0.0000,0.0000
target,58,-1.1266,-2.2006,0.8202,-3.0688
pos,59,-1.1258,-2.1993,0.7925,-3.0248
input,59,0.0000,-0.0000,0.0000,0.0000
target,59,-1.1263,-2.2005,0.8177,-3.0667
pos,60,-1.1258,-2.1993,0.7925,-3.0248
input,60,0.0000,-0.0000,0.0000,0.0000
target,60,-1.1261,-2.2004,0.8153,-3.0648
pos,61,-1.1258,-2.1993,0.7925,-3.0248
input,61,0.0000,-0.0000,0.0000,0.0000
target,61,-1.1259,-2.2003,0.8132,-3.0630
pos,62,-1.1267,-2.1983,0.7888,-3.0734
