pos,0,-0.8173,-1.9452,1.1295,-0.0836
input,0,0.0000,0.0000,0.0000,0.0000
target,0,-0.8164,-1.9457,1.1372,-0.0743
pos,1,-0.8171,-1.9444,1.1290,-0.0862
input,1,0.0000,0.0000,0.0000,0.0000
target,1,-0.8162,-1.9454,1.1365,-0.0747
pos,2,-0.8168,-1.9441,1.1291,-0.0798
input,2,0.0000,0.0000,0.0000,0.0000
target,2,-0.8161,-1.9450,1.1358,-0.0752
pos,3,-0.8167,-1.9433,1.1287,-0.0853
input,3,0.0000,0.0000,0.0000,0.0000
target,3,-0.8159,-1.9446,1.1352,-0.0754
pos,4,-0.8164,-1.9427,1.1286,-0.0870
input,4,0.0000,0.0000,0.0000,0.0000
target,4,-0.8158,-1.9441,1.1346,-0.0758
pos,5,-0.8164,-1.9422,1.1285,-0.0813
input,5,0.0000,0.0000,0.0000,0.0000
target,5,-0.8156,-1.9437,1.1340,-0.0763
pos,6,-0.8162,-1.9418,1.1286,-0.0859
input,6,0.0000,0.0000,0.0000,0.0000
target,6,-0.8154,-1.9432,1.1335,-0.0765
pos,7,-0.8160,-1.9413,1.1288,-0.0763
input,7,0.0000,0.0000,0.0000,0.0000
target,7,-0.8152,-1.9427,1.1331,-0.0768
pos,8,-0.8144,-1.9397,1.1269,-0.0272
input,8,0.0000,0.0000,0.0000,0.0000
target,8,-0.8151,-1.9423,1.1327,-0.0769
pos,9,-0.8154,-1.9387,1.1301,-0.0802
input,9,0.0000,0.0000,0.0000,0.0000
target,9,-0.8147,-1.9417,1.1321,-0.0749
pos,10,-0.8151,-1.9381,1.1305,-0.0723
input,10,0.0000,0.0000,0.0000,0.0000
target,10,-0.8145,-1.9410,1.1319,-0.0751
pos,11,-0.8148,-1.9375,1.1302,-0.0876
input,11,0.0000,0.0000,0.0000,0.0000
target,11,-0.8143,-1.9403,1.1318,-0.0750
pos,12,-0.8146,-1.9366,1.1303,-0.0759
input,12,0.0000,0.0000,0.0000,0.0000
target,12,-0.8141,-1.9397,1.1317,-0.0755
pos,13,-0.8143,-1.9358,1.1302,-0.0823
input,13,0.0000,0.0000,0.0000,0.0000
target,13,-0.8139,-1.9390,1.1315,-0.0755
pos,14,-0.8140,-1.9350,1.1301,-0.0818
input,14,0.0000,0.0000,0.0000,0.0000
target,14,-0.8137,-1.9383,1.1314,-0.0758
pos,15,-0.8134,-1.9345,1.1295,-0.1060
input,15,0.0000,0.0000,0.0000,0.0000
target,15,-0.8135,-1.9375,1.1313,-0.0760
pos,16,-0.8136,-1.9339,1.1303,-0.0881
input,16,0.0000,0.0000,0.0000,0.0000
target,16,-0.8132,-1.9369,1.1311,-0.0773
pos,17,-0.8135,-1.9324,1.1302,-0.0825
input,17,0.0000,0.0000,0.0000,0.0000
target,17,-0.8130,-1.9362,1.1311,-0.0777
pos,18,-0.8131,-1.9315,1.1297,-0.0790
input,18,0.0000,0.0000,0.0000,0.0000
target,18,-0.8128,-1.9354,1.1310,-0.0779
pos,19,-0.8129,-1.9317,1.1291,-0.0823
input,19,0.0000,0.0000,0.0000,0.0000
target,19,-0.8125,-1.9346,1.1309,-0.0780
pos,20,-0.8127,-1.9307,1.1289,-0.0860
input,20,0.0000,0.0000,0.0000,0.0000
target,20,-0.8123,-1.9339,1.1307,-0.0781
pos,21,-0.8127,-1.9302,1.1287,-0.0823
input,21,0.0000,0.0000,0.0000,0.0000
target,21,-0.8121,-1.9332,1.1305,-0.0785
pos,22,-0.8124,-1.9296,1.1288,-0.0887
input,22,0.0000,0.0000,0.0000,0.0000
target,22,-0.8119,-1.9325,1.1304,-0.0786
pos,23,-0.8124,-1.9296,1.1288,-0.0887
input,23,0.0000,0.0000,0.0000,0.0000
target,23,-0.8117,-1.9319,1.1302,-0.0790
pos,24,-0.8124,-1.9296,1.1288,-0.0887
input,24,0.0000,0.0000,0.0000,0.0000
target,24,-0.8115,-1.9313,1.1301,-0.0794
pos,25,-0.8118,-1.9265,1.1287,-0.0865
input,25,0.0000,0.0000,0.0000,0.0000
target,25,-0.8114,-1.9308,1.1300,-0.0798
pos,26,-0.8116,-1.9257,1.1288,-0.0807
input,26,0.0000,0.0000,0.0000,0.0000
target,26,-0.8112,-1.9299,1.1299,-0.0801
pos,27,-0.8100,-1.9249,1.1267,-0.0337
input,27,0.0000,0.0000,0.0000,0.0000
target,27,-0.8110,-1.9291,1.1298,-0.0801
pos,28,-0.8114,-1.9243,1.1290,-0.0868
input,28,0.0000,0.0000,0.0000,0.0000
target,28,-0.8105,-1.9282,1.1295,-0.0782
pos,29,-0.8113,-1.9237,1.1291,-0.0824
input,29,0.0000,0.0000,0.0000,0.0000
target,29,-0.8104,-1.9274,1.1294,-0.0785
pos,30,-0.8112,-1.9230,1.1297,-0.0832
input,30,0.0000,0.0000,0.0000,0.0000
target,30,-0.8102,-1.9266,1.1294,-0.0787
pos,31,-0.8111,-1.9216,1.1311,-0.0760
input,31,0.0000,0.0000,0.0000,0.0000
target,31,-0.8101,-1.9259,1.1294,-0.0788
pos,32,-0.8111,-1.9217,1.1305,-0.0804
input,32,0.0000,0.0000,0.0000,0.0000
target,32,-0.8100,-1.9250,1.1296,-0.0787
pos,33,-0.8110,-1.9205,1.1307,-0.0868
input,33,0.0000,0.0000,0.0000,0.0000
target,33,-0.8099,-1.9243,1.1297,-0.0789
pos,34,-0.8110,-1.9200,1.1316,-0.0777
input,34,0.0000,0.0000,0.0000,0.0000
target,34,-0.8097,-1.9235,1.1298,-0.0792
pos,35,-0.8109,-1.9192,1.1318,-0.0881
input,35,0.0000,0.0000,0.0000,0.0000
target,35,-0.8096,-1.9228,1.1300,-0.0791
pos,36,-0.8109,-1.9187,1.1329,-0.0810
input,36,0.0000,0.0000,0.0000,0.0000
target,36,-0.8095,-1.9220,1.1301,-0.0795
pos,37,-0.8110,-1.9175,1.1335,-0.0933
input,37,0.0000,0.0000,0.0000,0.0000
target,37,-0.8095,-1.9213,1.1304,-0.0796
pos,38,-0.8111,-1.9171,1.1342,-0.0850
input,38,0.0000,0.0000,0.0000,0.0000
target,38,-0.8094,-1.9205,1.1307,-0.0801
pos,39,-0.8111,-1.9168,1.1351,-0.0860
input,39,0.0000,0.0000,0.0000,0.0000
target,39,-0.8094,-1.9198,1.1310,-0.0803
pos,40,-0.8111,-1.9161,1.1353,-0.0847
input,40,0.0000,0.0000,0.0000,0.0000
target,40,-0.8093,-1.9191,1.1314,-0.0805
pos,41,-0.8111,-1.9153,1.1363,-0.0876
input,41,0.0000,0.0000,0.0000,0.0000
target,41,-0.8093,-1.9184,1.1318,-0.0807
pos,42,-0.8112,-1.9147,1.1370,-0.0881
input,42,0.0000,0.0000,0.0000,0.0000
target,42,-0.8093,-1.9177,1.1322,-0.0810
pos,43,-0.8115,-1.9141,1.1376,-0.0870
input,43,0.0000,0.0000,0.0000,0.0000
target,43,-0.8093,-1.9170,1.1327,-0.0813
pos,44,-0.8115,-1.9139,1.1386,-0.0870
input,44,0.0000,0.0000,0.0000,0.0000
target,44,-0.8093,-1.9164,1.1331,-0.0815
pos,45,-0.8116,-1.9130,1.1395,-0.0852
input,45,0.0000,0.0000,0.0000,0.0000
target,45,-0.8093,-1.9158,1.1336,-0.0817
pos,46,-0.8118,-1.9126,1.1403,-0.0807
input,46,0.0000,0.0000,0.0000,0.0000
target,46,-0.8094,-1.9151,1.1342,-0.0819
pos,47,-0.8106,-1.9120,1.1384,-0.0122
input,47,0.0000,0.0000,0.0000,0.0000
target,47,-0.8094,-1.9145,1.1348,-0.0818
pos,48,-0.8107,-1.9110,1.1388,-0.0244
input,48,0.0000,0.0000,0.0000,0.0000
target,48,-0.8093,-1.9139,1.1351,-0.0790
pos,49,-0.8123,-1.9111,1.1417,-0.0875
input,49,0.0000,0.0000,0.0000,0.0000
target,49,-0.8092,-1.9132,1.1355,-0.0767
pos,50,-0.8124,-1.9105,1.1420,-0.0846
input,50,0.0000,0.0000,0.0000,0.0000
target,50,-0.8094,-1.9127,1.1360,-0.0771
pos,51,-0.8127,-1.9101,1.1424,-0.0864
input,51,0.0000,0.0000,0.0000,0.0000
target,51,-0.8095,-1.9121,1.1366,-0.0774
pos,52,-0.8128,-1.9096,1.1424,-0.0922
input,52,0.0000,0.0000,0.0000,0.0000
target,52,-0.8097,-1.9116,1.1371,-0.0778
pos,53,-0.8131,-1.9092,1.1434,-0.0881
input,53,0.0000,0.0000,0.0000,0.0000
target,53,-0.8098,-1.9110,1.1376,-0.0784
pos,54,-0.8136,-1.9089,1.1437,-0.0821
input,54,0.0000,0.0000,0.0000,0.0000
target,54,-0.8100,-1.9105,1.1382,-0.0788
pos,55,-0.8139,-1.9092,1.1440,-0.0773
input,55,0.0000,0.0000,0.0000,0.0000
target,55,-0.8102,-1.9100,1.1387,-0.0789
pos,56,-0.8141,-1.9087,1.1441,-0.0814
input,56,0.0000,0.0000,0.0000,0.0000
target,56,-0.8105,-1.9096,1.1392,-0.0789
pos,57,-0.8143,-1.9083,1.1445,-0.0887
input,57,0.0000,0.0000,0.0000,0.0000
target,57,-0.8107,-1.9092,1.1397,-0.0790
pos,58,-0.8142,-1.9081,1.1454,-0.0897
input,58,0.0000,0.0000,0.0000,0.0000
target,58,-0.8109,-1.9089,1.1401,-0.0794
pos,59,-0.8146,-1.9079,1.1456,-0.0899
input,59,0.0000,0.0000,0.0000,0.0000
target,59,-0.8111,-1.9085,1.1406,-0.0798
pos,60,-0.8149,-1.9070,1.1469,-0.0845
input,60,0.0000,0.0000,0.0000,0.0000
target,60,-0.8113,-1.9082,1.1411,-0.0802
pos,61,-0.8153,-1.9069,1.1473,-0.0762
input,61,0.0000,0.0000,0.0000,0.0000
target,61,-0.8115,-1.9077,1.1416,-0.0804
pos,62,-0.8142,-1.9074,1.1446,-0.0145
input,62,0.0000,0.0000,0.0000,0.0000
target,62,-0.8118,-1.9074,1.1422,-0.0802
pos,63,-0.8145,-1.9068,1.1450,-0.0272
input,63,0.0000,0.0000,0.0000,0.0000
target,63,-0.8118,-1.9071,1.1424,-0.0775
pos,64,-0.8160,-1.9070,1.1478,-0.0861
input,64,0.0000,0.0000,0.0000,0.0000
target,64,-0.8119,-1.9068,1.1426,-0.0754
pos,65,-0.8164,-1.9071,1.1481,-0.0883
input,65,0.0000,0.0000,0.0000,0.0000
target,65,-0.8122,-1.9066,1.1431,-0.0758
pos,66,-0.8167,-1.9067,1.1484,-0.0848
input,66,0.0000,0.0000,0.0000,0.0000
target,66,-0.8125,-1.9064,1.1436,-0.0763
pos,67,-0.8169,-1.9065,1.1488,-0.0860
input,67,0.0000,0.0000,0.0000,0.0000
target,67,-0.8128,-1.9062,1.1440,-0.0767
pos,68,-0.8173,-1.9065,1.1490,-0.0863
input,68,0.0000,0.0000,0.0000,0.0000
target,68,-0.8131,-1.9060,1.1445,-0.0770
pos,69,-0.8173,-1.9065,1.1495,-0.0895
input,69,0.0000,0.0000,0.0000,0.0000
target,69,-0.8134,-1.9058,1.1449,-0.0774
pos,70,-0.8176,-1.9071,1.1502,-0.0859
input,70,0.0000,0.0000,0.0000,0.0000
target,70,-0.8137,-1.9056,1.1453,-0.0779
pos,71,-0.8176,-1.9071,1.1502,-0.0859
input,71,0.0000,0.0000,0.0000,0.0000
target,71,-0.8140,-1.9056,1.1458,-0.0782
pos,72,-0.8185,-1.9058,1.1515,-0.0727
input,72,0.0000,0.0000,0.0000,0.0000
target,72,-0.8142,-1.9055,1.1462,-0.0786
pos,73,-0.8188,-1.9056,1.1518,-0.0774
input,73,0.0000,0.0000,0.0000,0.0000
target,73,-0.8145,-1.9053,1.1467,-0.0784
pos,74,-0.8190,-1.9069,1.1504,-0.0825
input,74,0.0000,0.0000,0.0000,0.0000
target,74,-0.8148,-1.9051,1.1472,-0.0784
pos,75,-0.8192,-1.9070,1.1505,-0.0798
input,75,0.0000,0.0000,0.0000,0.0000
target,75,-0.8151,-1.9051,1.1475,-0.0786
pos,76,-0.8193,-1.9063,1.1512,-0.0885
input,76,0.0000,0.0000,0.0000,0.0000
target,76,-0.8154,-1.9051,1.1478,-0.0786
pos,77,-0.8198,-1.9068,1.1521,-0.0831
input,77,0.0000,0.0000,0.0000,0.0000
target,77,-0.8157,-1.9050,1.1481,-0.0790
pos,78,-0.8201,-1.9070,1.1527,-0.0841
input,78,0.0000,0.0000,0.0000,0.0000
target,78,-0.8160,-1.9050,1.1485,-0.0791
pos,79,-0.8202,-1.9065,1.1531,-0.0928
input,79,0.0000,0.0000,0.0000,0.0000
target,79,-0.8163,-1.9050,1.1488,-0.0793
pos,80,-0.8208,-1.9064,1.1538,-0.0900
input,80,0.0000,0.0000,0.0000,0.0000
target,80,-0.8165,-1.9050,1.1493,-0.0799
pos,81,-0.8211,-1.9069,1.1545,-0.0809
input,81,0.0000,0.0000,0.0000,0.0000
target,81,-0.8169,-1.9049,1.1497,-0.0803
pos,82,-0.8213,-1.9067,1.1549,-0.0909
input,82,0.0000,0.0000,0.0000,0.0000
target,82,-0.8172,-1.9049,1.1501,-0.0803
pos,83,-0.8215,-1.9061,1.1565,-0.0803
input,83,0.0000,0.0000,0.0000,0.0000
target,83,-0.8175,-1.9049,1.1506,-0.0808
pos,84,-0.8217,-1.9063,1.1573,-0.0819
input,84,0.0000,0.0000,0.0000,0.0000
target,84,-0.8177,-1.9048,1.1511,-0.0807
pos,85,-0.8218,-1.9063,1.1581,-0.0794
input,85,0.0000,0.0000,0.0000,0.0000
target,85,-0.8180,-1.9048,1.1517,-0.0808
pos,86,-0.8222,-1.9064,1.1587,-0.0802
input,86,0.0000,0.0000,0.0000,0.0000
target,86,-0.8183,-1.9047,1.1523,-0.0807
pos,87,-0.8223,-1.9067,1.1592,-0.0875
input,87,0.0000,0.0000,0.0000,0.0000
target,87,-0.8185,-1.9047,1.1529,-0.0808
pos,88,-0.8227,-1.9068,1.1600,-0.0777
input,88,0.0000,0.0000,0.0000,0.0000
target,88,-0.8188,-1.9047,1.1535,-0.0811
pos,89,-0.8228,-1.9075,1.1596,-0.0866
input,89,0.0000,0.0000,0.0000,0.0000
target,89,-0.8190,-1.9047,1.1541,-0.0810
pos,90,-0.8231,-1.9078,1.1601,-0.0811
input,90,0.0000,0.0000,0.0000,0.0000
target,90,-0.8193,-1.9049,1.1546,-0.0812
pos,91,-0.8221,-1.9072,1.1585,-0.0279
input,91,0.0000,0.0000,0.0000,0.0000
target,91,-0.8195,-1.9050,1.1551,-0.0812
pos,92,-0.8222,-1.9074,1.1587,-0.0294
input,92,0.0000,0.0000,0.0000,0.0000
target,92,-0.8196,-1.9051,1.1554,-0.0790
pos,93,-0.8224,-1.9075,1.1589,-0.0300
input,93,0.0000,0.0000,0.0000,0.0000
target,93,-0.8197,-1.9051,1.1558,-0.0769
pos,94,-0.8238,-1.9081,1.1611,-0.0782
input,94,0.0000,0.0000,0.0000,0.0000
target,94,-0.8198,-1.9052,1.1560,-0.0750
pos,95,-0.8239,-1.9078,1.1610,-0.0772
input,95,0.0000,0.0000,0.0000,0.0000
target,95,-0.8201,-1.9053,1.1565,-0.0751
pos,96,-0.8238,-1.9086,1.1605,-0.0810
input,96,0.0000,0.0000,0.0000,0.0000
target,96,-0.8203,-1.9054,1.1569,-0.0751
pos,97,-0.8240,-1.9088,1.1608,-0.0768
input,97,0.0000,0.0000,0.0000,0.0000
target,97,-0.8205,-1.9056,1.1573,-0.0754
pos,98,-0.8239,-1.9084,1.1602,-0.0840
input,98,0.0000,0.0000,0.0000,0.0000
target,98,-0.8207,-1.9058,1.1576,-0.0755
pos,99,-0.8240,-1.9085,1.1602,-0.0842
input,99,0.0000,0.0000,0.0000,0.0000
target,99,-0.8209,-1.9059,1.1578,-0.0758
pos,100,-0.8241,-1.9083,1.1597,-0.0919
input,100,0.0000,0.0000,0.0000,0.0000
target,100,-0.8209,-1.9059,1.1578,-0.0758
pos,101,-0.8242,-1.9087,1.1598,-0.0864
