delay,30
pos,0,-1.0186,-1.7924,1.1883,0.1298
pos,1,-1.0186,-1.7924,1.1872,0.1298
pos,2,-1.0187,-1.7925,1.1877,0.1298
pos,3,-1.0188,-1.7927,1.1883,0.1298
pos,4,-1.0190,-1.7928,1.1883,0.1298
pos,5,-1.0191,-1.7930,1.1879,0.1297
pos,6,-1.0193,-1.7931,1.1870,0.1297
pos,7,-1.0195,-1.7933,1.1862,0.1297
pos,8,-1.0197,-1.7934,1.1851,0.1297
pos,9,-1.0199,-1.7936,1.1840,0.1297
pos,10,-1.0201,-1.7938,1.1829,0.1297
pos,11,-1.0203,-1.7940,1.1820,0.1296
pos,12,-1.0206,-1.7941,1.1810,0.1296
pos,13,-1.0208,-1.7943,1.1802,0.1296
pos,14,-1.0210,-1.7945,1.1794,0.1296
pos,15,-1.0213,-1.7947,1.1788,0.1295
pos,16,-1.0215,-1.7948,1.1781,0.1295
pos,17,-1.0218,-1.7950,1.1773,0.1294
pos,18,-1.0221,-1.7951,1.1764,0.1294
pos,19,-1.0223,-1.7953,1.1754,0.1294
pos,20,-1.0226,-1.7954,1.1746,0.1294
pos,21,-1.0229,-1.7956,1.1738,0.1294
pos,22,-1.0231,-1.7957,1.1732,0.1293
pos,23,-1.0234,-1.7958,1.1726,0.1293
pos,24,-1.0237,-1.7959,1.1722,0.1293
pos,25,-1.0240,-1.7960,1.1719,0.1292
pos,26,-1.0243,-1.7961,1.1714,0.1292
pos,27,-1.0246,-1.7961,1.1709,0.1291
pos,28,-1.0249,-1.7962,1.1704,0.1291
pos,29,-1.0251,-1.7962,1.1700,0.1290
pos,30,-1.0254,-1.7963,1.1696,0.1289
pos,31,-1.0257,-1.7963,1.1687,0.1289
pos,32,-1.0260,-1.7963,1.1685,0.1289
pos,33,-1.0263,-1.7964,1.1688,0.1290
pos,34,-1.0266,-1.7964,1.1687,0.1291
pos,35,-1.0269,-1.7964,1.1686,0.1292
pos,36,-1.0272,-1.7964,1.1686,0.1293
pos,37,-1.0275,-1.7963,1.1685,0.1294
pos,38,-1.0278,-1.7963,1.1685,0.1295
pos,39,-1.0281,-1.7963,1.1686,0.1296
pos,40,-1.0284,-1.7962,1.1686,0.1296
pos,41,-1.0287,-1.7962,1.1688,0.1297
pos,42,-1.0289,-1.7962,1.1690,0.1298
pos,43,-1.0292,-1.7961,1.1692,0.1298
pos,44,-1.0295,-1.7961,1.1696,0.1299
pos,45,-1.0298,-1.7960,1.1700,0.1299
pos,46,-1.0301,-1.7960,1.1705,0.1299
pos,47,-1.0304,-1.7959,1.1710,0.1300
pos,48,-1.0306,-1.7958,1.1717,0.1300
pos,49,-1.0309,-1.7958,1.1724,0.1300
pos,50,-1.0312,-1.7957,1.1732,0.1300
pos,51,-1.0314,-1.7956,1.1739,0.1300
pos,52,-1.0317,-1.7956,1.1744,0.1301
pos,53,-1.0319,-1.7955,1.1752,0.1301
pos,54,-1.0322,-1.7955,1.1760,0.1301
pos,55,-1.0324,-1.7954,1.1769,0.1301
pos,56,-1.0326,-1.7953,1.1778,0.1301
pos,57,-1.0328,-1.7953,1.1788,0.1301
pos,58,-1.0331,-1.7952,1.1799,0.1301
pos,59,-1.0333,-1.7952,1.1810,0.1301
pos,60,-1.0335,-1.7951,1.1821,0.1300
pos,61,-1.0337,-1.7951,1.1834,0.1300
pos,62,-1.0339,-1.7951,1.1846,0.1300
pos,63,-1.0341,-1.7950,1.1860,0.1299
pos,64,-1.0343,-1.7950,1.1872,0.1299
pos,65,-1.0344,-1.7950,1.1884,0.1299
pos,66,-1.0346,-1.7950,1.1896,0.1298
pos,67,-1.0348,-1.7949,1.1906,0.1298
pos,68,-1.0349,-1.7949,1.1914,0.1297
pos,69,-1.0351,-1.7949,1.1923,0.1297
pos,70,-1.0353,-1.7949,1.1932,0.1297
pos,71,-1.0354,-1.7949,1.1941,0.1296
pos,72,-1.0356,-1.7949,1.1951,0.1296
pos,73,-1.0357,-1.7950,1.1958,0.1295
pos,74,-1.0359,-1.7950,1.1966,0.1295
pos,75,-1.0360,-1.7950,1.1973,0.1294
pos,76,-1.0362,-1.7950,1.1980,0.1294
pos,77,-1.0363,-1.7950,1.1987,0.1293
pos,78,-1.0364,-1.7951,1.1994,0.1292
pos,79,-1.0366,-1.7951,1.2001,0.1292
pos,80,-1.0367,-1.7952,1.2008,0.1291
