delay,30
pos,0,-0.9235,-1.6874,1.5969,-0.1825
pos,1,-0.9236,-1.6874,1.5968,-0.1825
pos,2,-0.9236,-1.6874,1.5966,-0.1825
pos,3,-0.9236,-1.6874,1.5963,-0.1825
pos,4,-0.9237,-1.6874,1.5961,-0.1825
pos,5,-0.9238,-1.6874,1.5958,-0.1825
pos,6,-0.9238,-1.6874,1.5954,-0.1825
pos,7,-0.9239,-1.6874,1.5950,-0.1826
pos,8,-0.9240,-1.6874,1.5945,-0.1826
pos,9,-0.9242,-1.6875,1.5940,-0.1826
pos,10,-0.9243,-1.6875,1.5936,-0.1827
pos,11,-0.9244,-1.6875,1.5930,-0.1828
pos,12,-0.9246,-1.6876,1.5924,-0.1829
pos,13,-0.9248,-1.6876,1.5914,-0.1829
pos,14,-0.9249,-1.6877,1.5903,-0.1830
pos,15,-0.9251,-1.6878,1.5893,-0.1832
pos,16,-0.9253,-1.6879,1.5885,-0.1833
pos,17,-0.9255,-1.6880,1.5877,-0.1835
pos,18,-0.9257,-1.6881,1.5869,-0.1837
pos,19,-0.9259,-1.6882,1.5862,-0.1840
pos,20,-0.9261,-1.6883,1.5854,-0.1842
pos,21,-0.9264,-1.6884,1.5845,-0.1845
pos,22,-0.9266,-1.6886,1.5841,-0.1848
pos,23,-0.9269,-1.6887,1.5836,-0.1850
pos,24,-0.9271,-1.6889,1.5830,-0.1853
pos,25,-0.9274,-1.6890,1.5823,-0.1856
pos,26,-0.9276,-1.6892,1.5813,-0.1858
pos,27,-0.9279,-1.6893,1.5801,-0.1861
pos,28,-0.9281,-1.6895,1.5784,-0.1863
pos,29,-0.9284,-1.6897,1.5778,-0.1866
pos,30,-0.9287,-1.6898,1.5781,-0.1868
pos,31,-0.9289,-1.6900,1.5782,-0.1869
pos,32,-0.9292,-1.6902,1.5779,-0.1870
pos,33,-0.9295,-1.6904,1.5772,-0.1872
pos,34,-0.9298,-1.6906,1.5765,-0.1873
pos,35,-0.9300,-1.6908,1.5758,-0.1874
pos,36,-0.9303,-1.6910,1.5749,-0.1876
pos,37,-0.9306,-1.6912,1.5739,-0.1877
pos,38,-0.9308,-1.6914,1.5729,-0.1878
pos,39,-0.9311,-1.6916,1.5719,-0.1880
pos,40,-0.9314,-1.6918,1.5709,-0.1881
pos,41,-0.9316,-1.6920,1.5698,-0.1882
pos,42,-0.9319,-1.6922,1.5688,-0.1884
pos,43,-0.9321,-1.6924,1.5678,-0.1885
pos,44,-0.9323,-1.6926,1.5669,-0.1886
pos,45,-0.9326,-1.6927,1.5661,-0.1887
