delay,30
pos,0,-1.2050,-1.7258,1.2027,0.1428
pos,1,-1.2050,-1.7258,1.2027,0.1428
pos,2,-1.2051,-1.7260,1.2025,0.1428
pos,3,-1.2052,-1.7261,1.2028,0.1428
pos,4,-1.2053,-1.7264,1.2031,0.1427
pos,5,-1.2054,-1.7267,1.2034,0.1427
pos,6,-1.2056,-1.7271,1.2036,0.1427
pos,7,-1.2058,-1.7275,1.2038,0.1427
pos,8,-1.2060,-1.7280,1.2037,0.1426
pos,9,-1.2062,-1.7285,1.2036,0.1426
pos,10,-1.2065,-1.7291,1.2033,0.1426
pos,11,-1.2067,-1.7297,1.2027,0.1426
pos,12,-1.2070,-1.7304,1.2023,0.1426
pos,13,-1.2073,-1.7311,1.2020,0.1425
pos,14,-1.2076,-1.7319,1.2018,0.1425
pos,15,-1.2079,-1.7327,1.2015,0.1425
pos,16,-1.2082,-1.7335,1.2013,0.1424
pos,17,-1.2085,-1.7344,1.2010,0.1424
pos,18,-1.2089,-1.7353,1.2008,0.1423
pos,19,-1.2092,-1.7362,1.2005,0.1422
pos,20,-1.2095,-1.7372,1.2002,0.1422
pos,21,-1.2099,-1.7383,1.1997,0.1421
pos,22,-1.2102,-1.7393,1.1997,0.1420
pos,23,-1.2106,-1.7405,1.2001,0.1419
pos,24,-1.2109,-1.7417,1.2004,0.1418
pos,25,-1.2113,-1.7429,1.2007,0.1417
pos,26,-1.2116,-1.7441,1.2010,0.1416
pos,27,-1.2119,-1.7454,1.2014,0.1415
pos,28,-1.2123,-1.7467,1.2016,0.1413
pos,29,-1.2126,-1.7481,1.2018,0.1412
pos,30,-1.2129,-1.7495,1.2018,0.1411
pos,31,-1.2133,-1.7510,1.2019,0.1410
pos,32,-1.2137,-1.7526,1.2019,0.1409
pos,33,-1.2141,-1.7543,1.2019,0.1409
pos,34,-1.2145,-1.7560,1.2020,0.1408
pos,35,-1.2149,-1.7577,1.2022,0.1407
pos,36,-1.2152,-1.7594,1.2025,0.1406
pos,37,-1.2156,-1.7612,1.2028,0.1405
pos,38,-1.2160,-1.7631,1.2033,0.1404
pos,39,-1.2163,-1.7649,1.2038,0.1402
pos,40,-1.2167,-1.7669,1.2045,0.1401
pos,41,-1.2170,-1.7688,1.2053,0.1399
pos,42,-1.2173,-1.7707,1.2059,0.1398
pos,43,-1.2176,-1.7727,1.2065,0.1396
pos,44,-1.2179,-1.7747,1.2071,0.1395
pos,45,-1.2183,-1.7767,1.2073,0.1393
pos,46,-1.2188,-1.7788,1.2072,0.1391
pos,47,-1.2193,-1.7809,1.2080,0.1390
pos,48,-1.2198,-1.7831,1.2085,0.1390
pos,49,-1.2203,-1.7852,1.2090,0.1391
pos,50,-1.2208,-1.7873,1.2093,0.1392
pos,51,-1.2213,-1.7894,1.2095,0.1393
pos,52,-1.2217,-1.7915,1.2100,0.1393
pos,53,-1.2222,-1.7936,1.2108,0.1394
pos,54,-1.2226,-1.7958,1.2115,0.1394
pos,55,-1.2230,-1.7979,1.2121,0.1395
pos,56,-1.2234,-1.8000,1.2129,0.1395
pos,57,-1.2238,-1.8021,1.2131,0.1395
pos,58,-1.2242,-1.8042,1.2133,0.1396
pos,59,-1.2246,-1.8063,1.2135,0.1396
pos,60,-1.2249,-1.8084,1.2136,0.1396
pos,61,-1.2253,-1.8105,1.2133,0.1396
pos,62,-1.2256,-1.8125,1.2136,0.1397
pos,63,-1.2260,-1.8146,1.2133,0.1398
pos,64,-1.2263,-1.8166,1.2132,0.1399
pos,65,-1.2266,-1.8186,1.2132,0.1399
pos,66,-1.2269,-1.8206,1.2131,0.1400
pos,67,-1.2273,-1.8226,1.2128,0.1400
pos,68,-1.2276,-1.8245,1.2124,0.1400
pos,69,-1.2279,-1.8264,1.2120,0.1401
pos,70,-1.2282,-1.8283,1.2114,0.1401
pos,71,-1.2285,-1.8302,1.2107,0.1401
pos,72,-1.2288,-1.8320,1.2098,0.1401
pos,73,-1.2291,-1.8338,1.2088,0.1401
pos,74,-1.2294,-1.8356,1.2081,0.1401
