delay,30
pos,0,-1.1849,-2.1517,1.1915,0.0120
pos,1,-1.1849,-2.1517,1.1914,0.0120
pos,2,-1.1849,-2.1517,1.1914,0.0121
pos,3,-1.1850,-2.1517,1.1913,0.0122
pos,4,-1.1850,-2.1518,1.1912,0.0123
pos,5,-1.1851,-2.1518,1.1911,0.0124
pos,6,-1.1852,-2.1519,1.1909,0.0125
pos,7,-1.1854,-2.1520,1.1908,0.0126
pos,8,-1.1856,-2.1520,1.1907,0.0128
pos,9,-1.1858,-2.1521,1.1906,0.0129
pos,10,-1.1860,-2.1522,1.1905,0.0131
pos,11,-1.1863,-2.1523,1.1905,0.0132
pos,12,-1.1867,-2.1524,1.1905,0.0134
pos,13,-1.1870,-2.1526,1.1905,0.0136
pos,14,-1.1875,-2.1527,1.1905,0.0138
pos,15,-1.1879,-2.1528,1.1906,0.0140
pos,16,-1.1884,-2.1530,1.1906,0.0142
pos,17,-1.1889,-2.1531,1.1908,0.0144
pos,18,-1.1895,-2.1533,1.1909,0.0147
pos,19,-1.1901,-2.1534,1.1910,0.0149
pos,20,-1.1908,-2.1536,1.1912,0.0152
pos,21,-1.1915,-2.1537,1.1915,0.0155
pos,22,-1.1922,-2.1539,1.1917,0.0158
pos,23,-1.1930,-2.1541,1.1919,0.0161
pos,24,-1.1938,-2.1542,1.1921,0.0164
pos,25,-1.1946,-2.1544,1.1922,0.0168
pos,26,-1.1955,-2.1546,1.1923,0.0172
pos,27,-1.1964,-2.1547,1.1925,0.0176
pos,28,-1.1974,-2.1549,1.1928,0.0180
pos,29,-1.1984,-2.1550,1.1931,0.0184
pos,30,-1.1995,-2.1552,1.1933,0.0189
pos,31,-1.2003,-2.1557,1.1933,0.0194
pos,32,-1.2012,-2.1563,1.1932,0.0199
pos,33,-1.2022,-2.1568,1.1931,0.0204
pos,34,-1.2032,-2.1573,1.1929,0.0209
pos,35,-1.2043,-2.1578,1.1926,0.0214
pos,36,-1.2054,-2.1582,1.1921,0.0220
pos,37,-1.2066,-2.1587,1.1914,0.0226
pos,38,-1.2077,-2.1591,1.1898,0.0232
pos,39,-1.2090,-2.1595,1.1890,0.0239
pos,40,-1.2102,-2.1599,1.1889,0.0246
pos,41,-1.2115,-2.1602,1.1887,0.0252
pos,42,-1.2129,-2.1606,1.1884,0.0259
pos,43,-1.2142,-2.1609,1.1881,0.0266
pos,44,-1.2156,-2.1611,1.1876,0.0273
pos,45,-1.2171,-2.1614,1.1873,0.0279
pos,46,-1.2186,-2.1617,1.1872,0.0287
pos,47,-1.2201,-2.1619,1.1874,0.0295
pos,48,-1.2216,-2.1621,1.1879,0.0303
pos,49,-1.2232,-2.1623,1.1885,0.0313
pos,50,-1.2248,-2.1624,1.1891,0.0322
pos,51,-1.2265,-2.1625,1.1894,0.0332
pos,52,-1.2281,-2.1626,1.1895,0.0342
pos,53,-1.2298,-2.1627,1.1895,0.0352
pos,54,-1.2315,-2.1627,1.1893,0.0362
pos,55,-1.2332,-2.1627,1.1889,0.0373
pos,56,-1.2350,-2.1626,1.1883,0.0384
pos,57,-1.2368,-2.1625,1.1873,0.0395
pos,58,-1.2386,-2.1624,1.1868,0.0405
pos,59,-1.2404,-2.1622,1.1867,0.0416
pos,60,-1.2421,-2.1620,1.1867,0.0427
pos,61,-1.2438,-2.1616,1.1864,0.0439
pos,62,-1.2452,-2.1612,1.1861,0.0450
pos,63,-1.2486,-2.1577,1.1857,0.0462
pos,64,-1.2512,-2.1554,1.1853,0.0474
pos,65,-1.2534,-2.1541,1.1849,0.0487
pos,66,-1.2555,-2.1533,1.1845,0.0499
pos,67,-1.2574,-2.1530,1.1841,0.0511
pos,68,-1.2593,-2.1530,1.1838,0.0523
pos,69,-1.2612,-2.1530,1.1836,0.0536
pos,70,-1.2630,-2.1533,1.1835,0.0549
pos,71,-1.2648,-2.1536,1.1834,0.0562
pos,72,-1.2667,-2.1539,1.1834,0.0576
pos,73,-1.2686,-2.1541,1.1834,0.0589
pos,74,-1.2705,-2.1542,1.1835,0.0603
pos,75,-1.2725,-2.1542,1.1835,0.0618
pos,76,-1.2745,-2.1540,1.1836,0.0632
pos,77,-1.2766,-2.1537,1.1837,0.0647
pos,78,-1.2786,-2.1536,1.1838,0.0662
pos,79,-1.2806,-2.1536,1.1840,0.0677
pos,80,-1.2825,-2.1537,1.1842,0.0692
pos,81,-1.2845,-2.1537,1.1844,0.0707
