delay,30
pos,0,-1.1823,-1.8263,0.9918,-0.4258
pos,1,-1.1823,-1.8263,0.9915,-0.4258
pos,2,-1.1823,-1.8264,0.9911,-0.4258
pos,3,-1.1824,-1.8264,0.9905,-0.4259
pos,4,-1.1824,-1.8265,0.9897,-0.4260
pos,5,-1.1825,-1.8266,0.9888,-0.4261
pos,6,-1.1826,-1.8267,0.9878,-0.4262
pos,7,-1.1827,-1.8268,0.9869,-0.4263
pos,8,-1.1829,-1.8269,0.9860,-0.4265
pos,9,-1.1830,-1.8271,0.9850,-0.4267
pos,10,-1.1831,-1.8272,0.9840,-0.4269
pos,11,-1.1833,-1.8274,0.9828,-0.4272
pos,12,-1.1834,-1.8276,0.9815,-0.4275
pos,13,-1.1836,-1.8278,0.9804,-0.4278
pos,14,-1.1837,-1.8280,0.9792,-0.4281
pos,15,-1.1839,-1.8282,0.9778,-0.4285
pos,16,-1.1841,-1.8284,0.9759,-0.4289
pos,17,-1.1842,-1.8286,0.9737,-0.4293
pos,18,-1.1844,-1.8289,0.9713,-0.4297
pos,19,-1.1845,-1.8291,0.9685,-0.4302
pos,20,-1.1847,-1.8294,0.9663,-0.4307
pos,21,-1.1849,-1.8296,0.9647,-0.4311
pos,22,-1.1851,-1.8299,0.9635,-0.4315
pos,23,-1.1854,-1.8301,0.9627,-0.4318
pos,24,-1.1856,-1.8303,0.9621,-0.4321
pos,25,-1.1858,-1.8306,0.9617,-0.4323
pos,26,-1.1861,-1.8308,0.9616,-0.4325
pos,27,-1.1864,-1.8311,0.9613,-0.4327
pos,28,-1.1867,-1.8313,0.9608,-0.4330
pos,29,-1.1869,-1.8316,0.9604,-0.4332
pos,30,-1.1872,-1.8318,0.9600,-0.4335
pos,31,-1.1875,-1.8321,0.9590,-0.4331
pos,32,-1.1877,-1.8325,0.9571,-0.4329
pos,33,-1.1880,-1.8329,0.9559,-0.4327
pos,34,-1.1883,-1.8332,0.9553,-0.4327
pos,35,-1.1885,-1.8336,0.9553,-0.4327
pos,36,-1.1888,-1.8340,0.9552,-0.4328
pos,37,-1.1891,-1.8344,0.9550,-0.4330
pos,38,-1.1893,-1.8348,0.9547,-0.4331
pos,39,-1.1896,-1.8352,0.9545,-0.4332
pos,40,-1.1898,-1.8356,0.9545,-0.4332
pos,41,-1.1901,-1.8360,0.9541,-0.4333
pos,42,-1.1904,-1.8365,0.9536,-0.4334
pos,43,-1.1906,-1.8370,0.9530,-0.4336
pos,44,-1.1909,-1.8375,0.9523,-0.4337
pos,45,-1.1911,-1.8380,0.9513,-0.4340
pos,46,-1.1914,-1.8386,0.9500,-0.4343
pos,47,-1.1916,-1.8391,0.9482,-0.4346
pos,48,-1.1918,-1.8397,0.9471,-0.4350
pos,49,-1.1921,-1.8402,0.9464,-0.4354
pos,50,-1.1924,-1.8408,0.9461,-0.4358
pos,51,-1.1926,-1.8413,0.9462,-0.4361
pos,52,-1.1929,-1.8418,0.9466,-0.4363
pos,53,-1.1932,-1.8423,0.9470,-0.4365
pos,54,-1.1934,-1.8428,0.9477,-0.4366
pos,55,-1.1937,-1.8432,0.9487,-0.4364
pos,56,-1.1939,-1.8436,0.9499,-0.4360
pos,57,-1.1942,-1.8441,0.9517,-0.4356
pos,58,-1.1944,-1.8446,0.9543,-0.4351
pos,59,-1.1947,-1.8450,0.9580,-0.4344
pos,60,-1.1949,-1.8455,0.9608,-0.4337
pos,61,-1.1951,-1.8460,0.9629,-0.4328
pos,62,-1.1953,-1.8465,0.9641,-0.4319
pos,63,-1.1956,-1.8471,0.9647,-0.4308
pos,64,-1.1958,-1.8476,0.9647,-0.4298
pos,65,-1.1960,-1.8482,0.9641,-0.4288
pos,66,-1.1961,-1.8487,0.9627,-0.4279
pos,67,-1.1963,-1.8493,0.9616,-0.4271
pos,68,-1.1965,-1.8498,0.9606,-0.4266
pos,69,-1.1966,-1.8504,0.9595,-0.4263
pos,70,-1.1968,-1.8511,0.9580,-0.4263
pos,71,-1.1969,-1.8517,0.9570,-0.4263
pos,72,-1.1970,-1.8525,0.9561,-0.4265
pos,73,-1.1972,-1.8532,0.9552,-0.4269
pos,74,-1.1973,-1.8539,0.9543,-0.4272
pos,75,-1.1974,-1.8546,0.9531,-0.4276
pos,76,-1.1976,-1.8553,0.9515,-0.4279
pos,77,-1.1977,-1.8561,0.9506,-0.4282
pos,78,-1.1978,-1.8568,0.9502,-0.4285
pos,79,-1.1979,-1.8574,0.9502,-0.4287
pos,80,-1.1981,-1.8581,0.9506,-0.4288
pos,81,-1.1982,-1.8587,0.9513,-0.4287
pos,82,-1.1983,-1.8592,0.9526,-0.4285
pos,83,-1.1984,-1.8597,0.9535,-0.4282
pos,84,-1.1985,-1.8603,0.9542,-0.4279
pos,85,-1.1986,-1.8608,0.9547,-0.4276
pos,86,-1.1986,-1.8613,0.9550,-0.4272
pos,87,-1.1987,-1.8619,0.9552,-0.4270
pos,88,-1.1988,-1.8624,0.9554,-0.4268
pos,89,-1.1989,-1.8630,0.9555,-0.4266
pos,90,-1.1990,-1.8636,0.9555,-0.4265
pos,91,-1.1991,-1.8643,0.9555,-0.4264
pos,92,-1.1992,-1.8650,0.9555,-0.4264
pos,93,-1.1993,-1.8656,0.9554,-0.4265
pos,94,-1.1993,-1.8663,0.9553,-0.4265
pos,95,-1.1994,-1.8670,0.9552,-0.4266
pos,96,-1.1995,-1.8677,0.9550,-0.4267
pos,97,-1.1996,-1.8684,0.9550,-0.4269
pos,98,-1.1997,-1.8691,0.9549,-0.4270
pos,99,-1.1997,-1.8698,0.9549,-0.4272
