delay,30
pos,0,-1.2415,-1.6953,1.1421,0.2428
pos,1,-1.2415,-1.6953,1.1416,0.2429
pos,2,-1.2416,-1.6954,1.1410,0.2429
pos,3,-1.2416,-1.6954,1.1402,0.2431
pos,4,-1.2416,-1.6954,1.1394,0.2432
pos,5,-1.2417,-1.6954,1.1385,0.2434
pos,6,-1.2418,-1.6955,1.1375,0.2436
pos,7,-1.2419,-1.6955,1.1365,0.2439
pos,8,-1.2420,-1.6956,1.1354,0.2442
pos,9,-1.2421,-1.6957,1.1343,0.2445
pos,10,-1.2422,-1.6957,1.1333,0.2449
pos,11,-1.2423,-1.6958,1.1321,0.2453
pos,12,-1.2424,-1.6959,1.1307,0.2458
pos,13,-1.2426,-1.6961,1.1294,0.2463
pos,14,-1.2427,-1.6962,1.1281,0.2469
pos,15,-1.2429,-1.6963,1.1269,0.2475
pos,16,-1.2431,-1.6965,1.1257,0.2481
pos,17,-1.2432,-1.6966,1.1245,0.2488
pos,18,-1.2434,-1.6968,1.1233,0.2495
pos,19,-1.2436,-1.6970,1.1221,0.2503
pos,20,-1.2438,-1.6972,1.1210,0.2511
pos,21,-1.2440,-1.6973,1.1197,0.2519
pos,22,-1.2442,-1.6976,1.1184,0.2528
pos,23,-1.2444,-1.6978,1.1169,0.2537
pos,24,-1.2447,-1.6980,1.1155,0.2548
pos,25,-1.2449,-1.6982,1.1141,0.2558
pos,26,-1.2451,-1.6985,1.1128,0.2569
pos,27,-1.2453,-1.6987,1.1115,0.2580
pos,28,-1.2456,-1.6990,1.1101,0.2592
pos,29,-1.2459,-1.6992,1.1088,0.2605
pos,30,-1.2461,-1.6995,1.1074,0.2618
pos,31,-1.2464,-1.6997,1.1061,0.2628
pos,32,-1.2467,-1.7000,1.1048,0.2638
pos,33,-1.2470,-1.7003,1.1034,0.2649
pos,34,-1.2473,-1.7005,1.1020,0.2661
pos,35,-1.2476,-1.7008,1.1005,0.2673
pos,36,-1.2479,-1.7011,1.0991,0.2686
pos,37,-1.2482,-1.7013,1.0977,0.2699
pos,38,-1.2486,-1.7016,1.0962,0.2713
pos,39,-1.2489,-1.7018,1.0948,0.2728
pos,40,-1.2493,-1.7021,1.0935,0.2742
pos,41,-1.2497,-1.7023,1.0923,0.2758
pos,42,-1.2501,-1.7025,1.0913,0.2773
pos,43,-1.2505,-1.7027,1.0902,0.2789
pos,44,-1.2509,-1.7029,1.0890,0.2806
pos,45,-1.2513,-1.7031,1.0878,0.2823
pos,46,-1.2518,-1.7033,1.0866,0.2841
pos,47,-1.2523,-1.7034,1.0854,0.2860
pos,48,-1.2527,-1.7035,1.0841,0.2879
pos,49,-1.2532,-1.7036,1.0827,0.2898
pos,50,-1.2537,-1.7037,1.0814,0.2918
pos,51,-1.2542,-1.7037,1.0800,0.2939
pos,52,-1.2547,-1.7037,1.0786,0.2960
pos,53,-1.2553,-1.7037,1.0774,0.2982
pos,54,-1.2559,-1.7036,1.0761,0.3005
pos,55,-1.2565,-1.7035,1.0750,0.3028
pos,56,-1.2571,-1.7033,1.0737,0.3052
pos,57,-1.2577,-1.7031,1.0725,0.3076
pos,58,-1.2584,-1.7029,1.0714,0.3101
pos,59,-1.2590,-1.7026,1.0704,0.3127
pos,60,-1.2598,-1.7022,1.0693,0.3153
pos,61,-1.2606,-1.7019,1.0684,0.3181
pos,62,-1.2613,-1.7015,1.0675,0.3208
pos,63,-1.2620,-1.7013,1.0666,0.3237
pos,64,-1.2626,-1.7011,1.0657,0.3266
pos,65,-1.2632,-1.7010,1.0648,0.3296
pos,66,-1.2637,-1.7010,1.0639,0.3327
pos,67,-1.2642,-1.7010,1.0629,0.3358
pos,68,-1.2647,-1.7010,1.0620,0.3390
pos,69,-1.2652,-1.7011,1.0611,0.3423
pos,70,-1.2656,-1.7013,1.0601,0.3456
pos,71,-1.2660,-1.7014,1.0592,0.3490
pos,72,-1.2664,-1.7016,1.0583,0.3525
pos,73,-1.2667,-1.7019,1.0573,0.3560
pos,74,-1.2670,-1.7022,1.0564,0.3595
pos,75,-1.2673,-1.7025,1.0555,0.3631
pos,76,-1.2676,-1.7028,1.0546,0.3667
pos,77,-1.2678,-1.7031,1.0538,0.3704
pos,78,-1.2680,-1.7035,1.0532,0.3741
pos,79,-1.2682,-1.7038,1.0527,0.3779
pos,80,-1.2684,-1.7042,1.0522,0.3817
pos,81,-1.2685,-1.7046,1.0517,0.3855
pos,82,-1.2686,-1.7050,1.0511,0.3893
pos,83,-1.2687,-1.7054,1.0505,0.3931
pos,84,-1.2688,-1.7058,1.0499,0.3969
pos,85,-1.2688,-1.7063,1.0493,0.4007
pos,86,-1.2688,-1.7067,1.0487,0.4045
pos,87,-1.2688,-1.7072,1.0482,0.4083
pos,88,-1.2688,-1.7076,1.0476,0.4121
pos,89,-1.2687,-1.7081,1.0472,0.4158
pos,90,-1.2686,-1.7086,1.0469,0.4195
pos,91,-1.2685,-1.7091,1.0466,0.4231
pos,92,-1.2684,-1.7095,1.0462,0.4267
pos,93,-1.2682,-1.7100,1.0460,0.4303
pos,94,-1.2680,-1.7105,1.0458,0.4337
pos,95,-1.2678,-1.7110,1.0456,0.4371
pos,96,-1.2675,-1.7116,1.0453,0.4404
pos,97,-1.2672,-1.7121,1.0451,0.4436
pos,98,-1.2669,-1.7126,1.0450,0.4467
pos,99,-1.2666,-1.7131,1.0450,0.4497
pos,100,-1.2662,-1.7137,1.0453,0.4526
pos,101,-1.2658,-1.7143,1.0455,0.4554
pos,102,-1.2654,-1.7148,1.0456,0.4581
pos,103,-1.2649,-1.7154,1.0457,0.4606
pos,104,-1.2644,-1.7161,1.0460,0.4630
pos,105,-1.2639,-1.7167,1.0464,0.4653
pos,106,-1.2633,-1.7174,1.0469,0.4674
pos,107,-1.2627,-1.7180,1.0474,0.4693
