pos,0,-1.1813,-2.1488,1.1917,-0.0484
input,0,-0.0242,0.0857,0.0000,0.0000
target,0,-1.1779,-2.1480,1.1906,-0.0186
pos,1,-1.1811,-2.1485,1.1915,-0.0532
input,1,-0.0238,0.0844,0.0000,0.0000
target,1,-1.1768,-2.1480,1.1907,-0.0194
pos,2,-1.1803,-2.1488,1.1915,-0.0503
input,2,-0.0235,0.0831,0.0000,0.0000
target,2,-1.1758,-2.1480,1.1908,-0.0204
pos,3,-1.1787,-2.1494,1.1917,-0.0109
input,3,-0.0231,0.0819,0.0000,0.0000
target,3,-1.1748,-2.1480,1.1909,-0.0213
pos,4,-1.1781,-2.1493,1.1915,-0.0105
input,4,-0.0228,0.0807,0.0000,0.0000
target,4,-1.1738,-2.1481,1.1909,-0.0212
pos,5,-1.1772,-2.1490,1.1908,-0.0106
input,5,-0.0224,0.0795,0.0000,0.0000
target,5,-1.1729,-2.1481,1.1910,-0.0211
pos,6,-1.1772,-2.1494,1.1911,-0.0085
input,6,-0.0221,0.0783,0.0000,0.0000
target,6,-1.1720,-2.1481,1.1910,-0.0210
pos,7,-1.1762,-2.1492,1.1905,-0.0104
input,7,-0.0217,0.0771,0.0000,0.0000
target,7,-1.1712,-2.1482,1.1910,-0.0208
pos,8,-1.1761,-2.1496,1.1907,-0.0080
input,8,-0.0214,0.0759,0.0000,0.0000
target,8,-1.1704,-2.1482,1.1910,-0.0207
pos,9,-1.1759,-2.1493,1.1905,-0.0119
input,9,-0.0211,0.0748,0.0000,0.0000
target,9,-1.1698,-2.1483,1.1909,-0.0205
pos,10,-1.1758,-2.1497,1.1899,0.0014
input,10,-0.0208,0.0737,0.0000,0.0000
target,10,-1.1692,-2.1483,1.1909,-0.0205
pos,11,-1.1760,-2.1499,1.1904,-0.0039
input,11,-0.0205,0.0726,0.0000,0.0000
target,11,-1.1687,-2.1484,1.1908,-0.0201
pos,12,-1.1757,-2.1501,1.1903,0.0011
input,12,-0.0202,0.0715,0.0000,0.0000
target,12,-1.1683,-2.1485,1.1908,-0.0198
pos,13,-1.1757,-2.1501,1.1903,0.0011
input,13,-0.0199,0.0704,0.0000,0.0000
target,13,-1.1680,-2.1486,1.1907,-0.0194
pos,14,-1.1767,-2.1514,1.1906,-0.0010
input,14,-0.0196,0.0694,0.0000,0.0000
target,14,-1.1677,-2.1487,1.1907,-0.0190
pos,15,-1.1772,-2.1512,1.1906,-0.0092
input,15,-0.0193,0.0683,0.0000,0.0000
target,15,-1.1676,-2.1489,1.1907,-0.0187
pos,16,-1.1772,-2.1516,1.1901,-0.0077
input,16,-0.0190,0.0673,0.0000,0.0000
target,16,-1.1676,-2.1491,1.1907,-0.0186
pos,17,-1.1782,-2.1520,1.1910,-0.0112
input,17,-0.0187,0.0663,0.0000,0.0000
target,17,-1.1676,-2.1494,1.1906,-0.0185
pos,18,-1.1786,-2.1522,1.1910,-0.0090
input,18,-0.0184,0.0653,0.0000,0.0000
target,18,-1.1678,-2.1496,1.1907,-0.0184
pos,19,-1.1794,-2.1520,1.1904,-0.0130
input,19,-0.0181,0.0643,0.0000,0.0000
target,19,-1.1681,-2.1498,1.1907,-0.0183
pos,20,-1.1799,-2.1523,1.1903,-0.0135
input,20,-0.0179,0.0633,0.0000,0.0000
target,20,-1.1684,-2.1500,1.1907,-0.0183
pos,21,-1.1808,-2.1535,1.1918,-0.0159
input,21,-0.0176,0.0624,0.0000,0.0000
target,21,-1.1687,-2.1502,1.1907,-0.0184
pos,22,-1.1834,-2.1542,1.1920,-0.0460
input,22,-0.0173,0.0615,0.0000,0.0000
target,22,-1.1692,-2.1506,1.1908,-0.0184
pos,23,-1.1833,-2.1544,1.1924,-0.0488
input,23,-0.0171,0.0605,0.0000,0.0000
target,23,-1.1700,-2.1510,1.1909,-0.0192
pos,24,-1.1840,-2.1545,1.1922,-0.0416
input,24,-0.0168,0.0596,0.0000,0.0000
target,24,-1.1707,-2.1513,1.1911,-0.0201
pos,25,-1.1853,-2.1558,1.1923,-0.0186
input,25,-0.0166,0.0587,0.0000,0.0000
target,25,-1.1713,-2.1517,1.1912,-0.0208
pos,26,-1.1851,-2.1557,1.1919,-0.0109
input,26,-0.0163,0.0578,0.0000,0.0000
target,26,-1.1721,-2.1521,1.1913,-0.0209
pos,27,-1.1851,-2.1557,1.1919,-0.0109
input,27,-0.0161,0.0570,0.0000,0.0000
target,27,-1.1728,-2.1525,1.1913,-0.0208
pos,28,-1.1875,-2.1570,1.1931,-0.0166
input,28,-0.0158,0.0561,0.0000,0.0000
target,28,-1.1734,-2.1528,1.1914,-0.0206
pos,29,-1.1888,-2.1577,1.1934,-0.0181
input,29,-0.0156,0.0553,0.0000,0.0000
target,29,-1.1742,-2.1533,1.1916,-0.0207
pos,30,-1.1901,-2.1586,1.1942,-0.0108
input,30,-0.0154,0.0545,0.0000,0.0000
target,30,-1.1752,-2.1538,1.1917,-0.0207
pos,31,-1.1904,-2.1584,1.1936,-0.0132
input,31,-0.0151,0.0536,0.0000,0.0000
target,31,-1.1762,-2.1544,1.1920,-0.0206
pos,32,-1.1918,-2.1590,1.1935,-0.0153
input,32,-0.0149,0.0528,0.0000,0.0000
target,32,-1.1771,-2.1548,1.1922,-0.0205
pos,33,-1.1918,-2.1590,1.1935,-0.0153
input,33,-0.0147,0.0520,0.0000,0.0000
target,33,-1.1781,-2.1553,1.1923,-0.0205
pos,34,-1.1925,-2.1592,1.1936,-0.0151
input,34,-0.0145,0.0513,0.0000,0.0000
target,34,-1.1789,-2.1557,1.1924,-0.0205
pos,35,-1.1965,-2.1614,1.1935,-0.0175
input,35,-0.0142,0.0505,0.0000,0.0000
target,35,-1.1798,-2.1560,1.1925,-0.0205
pos,36,-1.1972,-2.1613,1.1931,-0.0241
input,36,-0.0140,0.0497,0.0000,0.0000
target,36,-1.1811,-2.1567,1.1926,-0.0205
pos,37,-1.1986,-2.1665,1.1967,-0.0241
input,37,-0.0138,0.0490,0.0000,0.0000
target,37,-1.1824,-2.1572,1.1927,-0.0207
pos,38,-1.1961,-2.1659,1.1850,-0.0241
input,38,-0.0136,0.0483,0.0000,0.0000
target,38,-1.1836,-2.1584,1.1931,-0.0210
pos,39,-1.1965,-2.1671,1.1849,-0.0241
input,39,-0.0134,0.0475,0.0000,0.0000
target,39,-1.1844,-2.1593,1.1923,-0.0212
pos,40,-1.1996,-2.1634,1.1890,0.0449
input,40,-0.0132,0.0468,0.0000,0.0000
target,40,-1.1851,-2.1603,1.1916,-0.0214
pos,41,-1.2043,-2.1641,1.1888,0.0334
input,41,-0.0130,0.0461,0.0000,0.0000
target,41,-1.1862,-2.1606,1.1914,-0.0199
pos,42,-1.2041,-2.1644,1.1888,0.0489
input,42,-0.0128,0.0454,0.0000,0.0000
target,42,-1.1878,-2.1610,1.1911,-0.0187
pos,43,-1.2038,-2.1650,1.1888,0.0467
input,43,-0.0126,0.0447,0.0000,0.0000
target,43,-1.1891,-2.1613,1.1909,-0.0171
pos,44,-1.2050,-2.1637,1.1863,0.0467
input,44,-0.0124,0.0441,0.0000,0.0000
target,44,-1.1903,-2.1617,1.1907,-0.0156
pos,45,-1.2100,-2.1660,1.1863,-0.1020
input,45,-0.0122,0.0434,0.0000,0.0000
target,45,-1.1914,-2.1618,1.1903,-0.0142
pos,46,-1.2090,-2.1651,1.1850,-0.1335
input,46,-0.0121,0.0428,0.0000,0.0000
target,46,-1.1931,-2.1623,1.1899,-0.0163
pos,47,-1.2090,-2.1651,1.1850,-0.1335
input,47,-0.0119,0.0421,0.0000,0.0000
