pos,0,-1.2385,-1.6932,1.1452,0.1390
input,0,0.0000,0.0001,-0.0566,0.0000
target,0,-1.2352,-1.6943,1.1535,0.0615
pos,1,-1.2377,-1.6934,1.1428,0.1691
input,1,0.0000,0.0001,-0.0557,0.0000
target,1,-1.2355,-1.6941,1.1527,0.0618
pos,2,-1.2378,-1.6933,1.1413,0.1749
input,2,0.0000,0.0001,-0.0549,0.0000
target,2,-1.2356,-1.6939,1.1518,0.0627
pos,3,-1.2382,-1.6931,1.1407,0.1683
input,3,0.0000,0.0001,-0.0540,0.0000
target,3,-1.2358,-1.6937,1.1508,0.0639
pos,4,-1.2383,-1.6937,1.1401,0.1799
input,4,0.0000,0.0001,-0.0532,0.0000
target,4,-1.2360,-1.6935,1.1499,0.0649
pos,5,-1.2385,-1.6932,1.1389,0.1716
input,5,0.0000,0.0001,-0.0524,0.0000
target,5,-1.2362,-1.6934,1.1489,0.0661
pos,6,-1.2389,-1.6928,1.1375,0.1682
input,6,0.0000,0.0001,-0.0516,0.0000
target,6,-1.2363,-1.6933,1.1480,0.0672
pos,7,-1.2387,-1.6936,1.1371,0.1817
input,7,0.0000,0.0001,-0.0509,0.0000
target,7,-1.2366,-1.6931,1.1470,0.0682
pos,8,-1.2393,-1.6931,1.1357,0.1743
input,8,0.0000,0.0001,-0.0501,0.0000
target,8,-1.2367,-1.6931,1.1461,0.0695
pos,9,-1.2393,-1.6926,1.1337,0.1713
input,9,0.0000,0.0001,-0.0494,0.0000
target,9,-1.2369,-1.6930,1.1451,0.0707
pos,10,-1.2405,-1.6927,1.1345,0.1430
input,10,0.0000,0.0001,-0.0486,0.0000
target,10,-1.2371,-1.6928,1.1440,0.0717
pos,11,-1.2407,-1.6927,1.1332,0.1450
input,11,0.0000,0.0001,-0.0479,0.0000
target,11,-1.2374,-1.6927,1.1431,0.0721
pos,12,-1.2396,-1.6929,1.1302,0.1611
input,12,0.0000,0.0001,-0.0472,0.0000
target,12,-1.2377,-1.6926,1.1422,0.0725
pos,13,-1.2404,-1.6934,1.1288,0.1676
input,13,0.0000,0.0001,-0.0465,0.0000
target,13,-1.2379,-1.6925,1.1410,0.0733
pos,14,-1.2399,-1.6928,1.1280,0.1599
input,14,0.0000,0.0001,-0.0458,0.0000
target,14,-1.2381,-1.6925,1.1399,0.0743
pos,15,-1.2408,-1.6934,1.1271,0.1809
input,15,0.0000,0.0001,-0.0451,0.0000
target,15,-1.2382,-1.6925,1.1388,0.0751
pos,16,-1.2408,-1.6933,1.1254,0.1699
input,16,0.0000,0.0001,-0.0444,0.0000
target,16,-1.2384,-1.6925,1.1377,0.0764
pos,17,-1.2414,-1.6940,1.1243,0.1711
