pos,0,-1.5186,-2.4430,1.0244,1.5394
input,0,0.0000,0.0000,0.0000,0.0000
target,0,-1.5171,-2.4427,1.0102,1.5435
pos,1,-1.5186,-2.4430,1.0244,1.5394
input,1,0.0000,0.0000,0.0000,0.0000
target,1,-1.5172,-2.4426,1.0115,1.5431
pos,2,-1.5186,-2.4430,1.0244,1.5394
input,2,0.0000,0.0000,0.0000,0.0000
target,2,-1.5173,-2.4425,1.0128,1.5428
pos,3,-1.5186,-2.4430,1.0244,1.5394
input,3,0.0000,0.0000,0.0000,0.0000
target,3,-1.5174,-2.4424,1.0139,1.5424
pos,4,-1.5186,-2.4430,1.0244,1.5394
input,4,0.0000,0.0000,0.0000,0.0000
target,4,-1.5174,-2.4424,1.0149,1.5421
pos,5,-1.5186,-2.4430,1.0244,1.5394
input,5,0.0000,0.0000,0.0000,0.0000
target,5,-1.5175,-2.4423,1.0159,1.5419
pos,6,-1.5259,-2.4358,1.1002,1.5409
input,6,0.0000,0.0000,0.0000,0.0000
target,6,-1.5176,-2.4422,1.0167,1.5416
pos,7,-1.5261,-2.4356,1.1036,1.5360
input,7,0.0000,0.0000,0.0000,0.0000
target,7,-1.5186,-2.4412,1.0246,1.5415
pos,8,-1.5262,-2.4352,1.1073,1.5374
input,8,0.0000,0.0000,0.0000,0.0000
target,8,-1.5196,-2.4403,1.0321,1.5410
pos,9,-1.5270,-2.4347,1.1112,1.5445
input,9,0.0000,0.0000,0.0000,0.0000
target,9,-1.5204,-2.4394,1.0392,1.5406
pos,10,-1.5271,-2.4346,1.1146,1.5387
input,10,0.0000,0.0000,0.0000,0.0000
target,10,-1.5212,-2.4386,1.0460,1.5410
pos,11,-1.5274,-2.4341,1.1183,1.5417
input,11,0.0000,0.0000,0.0000,0.0000
target,11,-1.5219,-2.4379,1.0525,1.5408
pos,12,-1.5276,-2.4335,1.1221,1.5421
input,12,0.0000,0.0000,0.0000,0.0000
target,12,-1.5226,-2.4372,1.0587,1.5409
pos,13,-1.5279,-2.4330,1.1256,1.5433
input,13,0.0000,0.0000,0.0000,0.0000
target,13,-1.5232,-2.4365,1.0646,1.5410
pos,14,-1.5279,-2.4327,1.1291,1.5379
input,14,0.0000,0.0000,0.0000,0.0000
target,14,-1.5237,-2.4359,1.0704,1.5413
pos,15,-1.5282,-2.4324,1.1326,1.5398
input,15,0.0000,0.0000,0.0000,0.0000
target,15,-1.5242,-2.4353,1.0759,1.5410
pos,16,-1.5283,-2.4318,1.1362,1.5401
input,16,0.0000,0.0000,0.0000,0.0000
target,16,-1.5247,-2.4348,1.0813,1.5409
pos,17,-1.5285,-2.4314,1.1395,1.5404
input,17,0.0000,0.0000,0.0000,0.0000
target,17,-1.5251,-2.4342,1.0864,1.5408
pos,18,-1.5287,-2.4308,1.1433,1.5414
input,18,0.0000,0.0000,0.0000,0.0000
target,18,-1.5255,-2.4337,1.0914,1.5408
pos,19,-1.5288,-2.4303,1.1465,1.5424
input,19,0.0000,0.0000,0.0000,0.0000
target,19,-1.5258,-2.4331,1.0963,1.5408
pos,20,-1.5287,-2.4300,1.1498,1.5411
input,20,0.0000,0.0000,0.0000,0.0000
target,20,-1.5261,-2.4326,1.1011,1.5410
pos,21,-1.5291,-2.4293,1.1532,1.5447
input,21,0.0000,0.0000,0.0000,0.0000
target,21,-1.5264,-2.4321,1.1057,1.5410
pos,22,-1.5288,-2.4288,1.1578,1.5404
input,22,0.0000,0.0000,0.0000,0.0000
target,22,-1.5267,-2.4315,1.1102,1.5414
pos,23,-1.5288,-2.4281,1.1593,1.5177
input,23,0.0000,0.0000,0.0000,0.0000
target,23,-1.5269,-2.4310,1.1147,1.5413
pos,24,-1.5289,-2.4282,1.1624,1.5401
input,24,0.0000,0.0000,0.0000,0.0000
target,24,-1.5270,-2.4304,1.1189,1.5391
pos,25,-1.5287,-2.4277,1.1653,1.5388
input,25,0.0000,0.0000,0.0000,0.0000
target,25,-1.5272,-2.4300,1.1230,1.5391
pos,26,-1.5289,-2.4273,1.1683,1.5414
input,26,0.0000,0.0000,0.0000,0.0000
target,26,-1.5273,-2.4295,1.1270,1.5391
pos,27,-1.5290,-2.4263,1.1731,1.5440
input,27,0.0000,0.0000,0.0000,0.0000
target,27,-1.5274,-2.4291,1.1309,1.5393
pos,28,-1.5288,-2.4260,1.1758,1.5428
input,28,0.0000,0.0000,0.0000,0.0000
target,28,-1.5276,-2.4285,1.1349,1.5398
pos,29,-1.5288,-2.4257,1.1772,1.5427
input,29,0.0000,0.0000,0.0000,0.0000
target,29,-1.5276,-2.4280,1.1388,1.5401
pos,30,-1.5287,-2.4254,1.1798,1.5416
input,30,0.0000,0.0000,0.0000,0.0000
target,30,-1.5277,-2.4275,1.1425,1.5403
pos,31,-1.5287,-2.4251,1.1822,1.5399
input,31,0.0000,0.0000,0.0000,0.0000
target,31,-1.5277,-2.4271,1.1460,1.5404
pos,32,-1.5288,-2.4244,1.1854,1.5419
input,32,0.0000,0.0000,0.0000,0.0000
target,32,-1.5278,-2.4267,1.1495,1.5404
pos,33,-1.5286,-2.4240,1.1878,1.5404
input,33,0.0000,0.0000,0.0000,0.0000
target,33,-1.5278,-2.4262,1.1529,1.5405
pos,34,-1.5287,-2.4235,1.1904,1.5419
input,34,0.0000,0.0000,0.0000,0.0000
target,34,-1.5278,-2.4257,1.1562,1.5405
pos,35,-1.5287,-2.4228,1.1930,1.5402
input,35,0.0000,0.0000,0.0000,0.0000
target,35,-1.5278,-2.4253,1.1595,1.5407
pos,36,-1.5290,-2.4222,1.1958,1.5429
input,36,0.0000,0.0150,0.0000,0.0000
target,36,-1.5279,-2.4248,1.1626,1.5406
pos,37,-1.5287,-2.4220,1.1978,1.5377
input,37,0.0000,0.0298,0.0000,0.0000
target,37,-1.5279,-2.4243,1.1658,1.5408
pos,38,-1.5292,-2.4212,1.2014,1.5432
input,38,0.0000,0.0443,0.0000,0.0000
target,38,-1.5279,-2.4238,1.1688,1.5405
pos,39,-1.5288,-2.4208,1.2025,1.5393
input,39,0.0000,0.0587,0.0000,0.0000
target,39,-1.5280,-2.4233,1.1718,1.5408
pos,40,-1.5294,-2.4204,1.2047,1.5426
input,40,0.0000,0.0728,0.0000,0.0000
target,40,-1.5280,-2.4228,1.1747,1.5407
pos,41,-1.5295,-2.4200,1.2068,1.5394
input,41,0.0000,0.0867,0.0000,0.0000
target,41,-1.5281,-2.4223,1.1776,1.5408
pos,42,-1.5297,-2.4192,1.2088,1.5403
input,42,0.0000,0.1004,0.0000,0.0000
target,42,-1.5282,-2.4218,1.1803,1.5407
pos,43,-1.5299,-2.4189,1.2106,1.5453
input,43,0.0000,0.1139,0.0000,0.0000
target,43,-1.5283,-2.4213,1.1830,1.5407
pos,44,-1.5299,-2.4184,1.2123,1.5409
input,44,0.0000,0.1272,0.0000,0.0000
target,44,-1.5284,-2.4208,1.1856,1.5411
pos,45,-1.5302,-2.4180,1.2141,1.5424
input,45,0.0000,0.1403,0.0000,0.0000
target,45,-1.5285,-2.4204,1.1881,1.5411
pos,46,-1.5300,-2.4178,1.2156,1.5407
input,46,0.0000,0.1532,0.0000,0.0000
target,46,-1.5286,-2.4199,1.1906,1.5412
pos,47,-1.5303,-2.4172,1.2172,1.5414
input,47,0.0000,0.1659,0.0000,0.0000
target,47,-1.5287,-2.4194,1.1929,1.5412
pos,48,-1.5305,-2.4167,1.2185,1.5451
input,48,0.0000,0.1784,0.0000,0.0000
target,48,-1.5288,-2.4190,1.1952,1.5412
pos,49,-1.5304,-2.4166,1.2194,1.5415
input,49,0.0000,0.1907,0.0000,0.0000
target,49,-1.5290,-2.4185,1.1974,1.5415
pos,50,-1.5304,-2.4163,1.2205,1.5414
input,50,0.0000,0.2028,0.0000,0.0000
target,50,-1.5291,-2.4181,1.1995,1.5415
pos,51,-1.5308,-2.4156,1.2216,1.5425
input,51,0.0000,0.2148,0.0000,0.0000
target,51,-1.5291,-2.4177,1.2015,1.5415
pos,52,-1.5306,-2.4155,1.2223,1.5434
input,52,0.0000,0.2266,0.0000,0.0000
target,52,-1.5293,-2.4173,1.2033,1.5416
pos,53,-1.5305,-2.4153,1.2231,1.5409
input,53,0.0000,0.2382,0.0000,0.0000
target,53,-1.5294,-2.4169,1.2051,1.5418
pos,54,-1.5307,-2.4149,1.2239,1.5434
input,54,0.0000,0.2496,0.0000,0.0000
target,54,-1.5294,-2.4165,1.2068,1.5417
pos,55,-1.5305,-2.4148,1.2243,1.5426
input,55,0.0000,0.2609,0.0000,0.0000
target,55,-1.5295,-2.4161,1.2084,1.5419
pos,56,-1.5304,-2.4146,1.2250,1.5439
input,56,0.0000,0.2720,0.0000,0.0000
target,56,-1.5295,-2.4158,1.2099,1.5419
pos,57,-1.5301,-2.4144,1.2254,1.5412
input,57,0.0000,0.2829,0.0000,0.0000
target,57,-1.5295,-2.4155,1.2113,1.5421
pos,58,-1.5302,-2.4141,1.2259,1.5455
input,58,0.0000,0.2936,0.0000,0.0000
target,58,-1.5295,-2.4152,1.2127,1.5420
pos,59,-1.5300,-2.4140,1.2263,1.5417
input,59,0.0000,0.3042,0.0000,0.0000
target,59,-1.5295,-2.4149,1.2139,1.5424
pos,60,-1.5299,-2.4137,1.2268,1.5421
input,60,0.0000,0.3147,0.0000,0.0000
target,60,-1.5295,-2.4146,1.2151,1.5423
pos,61,-1.5298,-2.4135,1.2271,1.5442
input,61,0.0000,0.3249,0.0000,0.0000
target,61,-1.5294,-2.4143,1.2162,1.5423
pos,62,-1.5295,-2.4134,1.2274,1.5431
input,62,0.0000,0.3351,0.0000,0.0000
target,62,-1.5294,-2.4141,1.2172,1.5425
pos,63,-1.5293,-2.4132,1.2276,1.5411
input,63,0.0000,0.3450,0.0000,0.0000
target,63,-1.5293,-2.4138,1.2182,1.5425
pos,64,-1.5293,-2.4128,1.2278,1.5433
input,64,0.0000,0.3399,0.0000,0.0000
target,64,-1.5292,-2.4136,1.2190,1.5424
pos,65,-1.5293,-2.4125,1.2281,1.5442
input,65,0.0000,0.3348,0.0000,0.0000
target,65,-1.5291,-2.4133,1.2199,1.5425
pos,66,-1.5286,-2.4125,1.2280,1.5393
input,66,0.0000,0.3297,0.0000,0.0000
target,66,-1.5290,-2.4131,1.2206,1.5426
pos,67,-1.5285,-2.4124,1.2277,1.5416
input,67,0.0000,0.3248,0.0000,0.0000
target,67,-1.5289,-2.4128,1.2213,1.5423
pos,68,-1.5283,-2.4122,1.2280,1.5399
input,68,0.0000,0.3199,0.0000,0.0000
target,68,-1.5287,-2.4126,1.2219,1.5423
pos,69,-1.5280,-2.4119,1.2280,1.5419
input,69,0.0000,0.3151,0.0000,0.0000
target,69,-1.5286,-2.4124,1.2225,1.5420
pos,70,-1.5278,-2.4117,1.2278,1.5411
input,70,0.0000,0.3104,0.0000,0.0000
target,70,-1.5284,-2.4122,1.2230,1.5420
pos,71,-1.5276,-2.4116,1.2275,1.5426
input,71,0.0000,0.3057,0.0000,0.0000
target,71,-1.5282,-2.4120,1.2234,1.5419
pos,72,-1.5271,-2.4113,1.2272,1.5403
input,72,0.0000,0.3012,0.0000,0.0000
target,72,-1.5280,-2.4116,1.2238,1.5420
pos,73,-1.5273,-2.4111,1.2270,1.5417
input,73,0.0000,0.2966,0.0000,0.0000
target,73,-1.5277,-2.4109,1.2241,1.5418
pos,74,-1.5273,-2.4103,1.2263,1.5139
input,74,0.0000,0.2922,0.0000,0.0000
target,74,-1.5274,-2.4102,1.2244,1.5418
pos,75,-1.5269,-2.4093,1.2249,1.5847
input,75,0.0000,0.2878,0.0000,0.0000
target,75,-1.5272,-2.4092,1.2246,1.5392
pos,76,-1.5270,-2.4093,1.2243,1.5797
input,76,0.0000,0.2835,0.0000,0.0000
target,76,-1.5269,-2.4080,1.2246,1.5434
pos,77,-1.5267,-2.4087,1.2235,1.5749
input,77,0.0000,0.2792,0.0000,0.0000
target,77,-1.5266,-2.4067,1.2246,1.5469
pos,78,-1.5273,-2.4079,1.2217,1.5312
input,78,0.0000,0.2751,0.0000,0.0000
target,78,-1.5263,-2.4054,1.2244,1.5495
pos,79,-1.5272,-2.4078,1.2213,1.5303
input,79,0.0000,0.2709,0.0000,0.0000
target,79,-1.5261,-2.4039,1.2242,1.5478
pos,80,-1.5261,-2.4083,1.2219,1.5756
input,80,0.0000,0.2669,0.0000,0.0000
target,80,-1.5259,-2.4024,1.2239,1.5462
pos,81,-1.5258,-2.4081,1.2210,1.5717
input,81,0.0000,0.2629,0.0000,0.0000
target,81,-1.5255,-2.4010,1.2237,1.5489
pos,82,-1.5257,-2.4079,1.2201,1.5758
input,82,0.0000,0.2589,0.0000,0.0000
target,82,-1.5252,-2.3996,1.2234,1.5511
pos,83,-1.5255,-2.4077,1.2192,1.5750
input,83,0.0000,0.2550,0.0000,0.0000
target,83,-1.5248,-2.3982,1.2231,1.5534
pos,84,-1.5255,-2.4077,1.2181,1.5750
input,84,0.0000,0.2512,0.0000,0.0000
target,84,-1.5245,-2.3967,1.2227,1.5555
pos,85,-1.5244,-2.4088,1.2181,1.5390
input,85,0.0000,0.2474,0.0000,0.0000
target,85,-1.5242,-2.3953,1.2223,1.5573
pos,86,-1.5246,-2.4086,1.2173,1.5433
input,86,0.0000,0.2437,0.0000,0.0000
target,86,-1.5237,-2.3940,1.2219,1.5556
