pos,0,-1.4269,-2.1964,1.1979,0.0863
input,0,-0.0318,-0.0197,0.0073,-0.0496
target,0,-1.4736,-2.1747,1.1676,0.0990
pos,1,-1.4272,-2.1963,1.1978,0.0807
input,1,-0.0320,-0.0200,0.0089,-0.0494
target,1,-1.4736,-2.1747,1.1676,0.0990
pos,2,-1.4272,-2.1963,1.1977,0.0814
input,2,-0.0321,-0.0202,0.0104,-0.0491
target,2,-1.4736,-2.1747,1.1676,0.0990
pos,3,-1.4269,-2.1963,1.1976,0.0869
input,3,-0.0322,-0.0203,0.0126,-0.0488
target,3,-1.4736,-2.1747,1.1676,0.0990
pos,4,-1.4271,-2.1965,1.1980,0.0836
input,4,-0.0322,-0.0204,0.0143,-0.0484
target,4,-1.4736,-2.1747,1.1676,0.0990
pos,5,-1.4273,-2.1962,1.1976,0.0784
input,5,-0.0323,-0.0206,0.0153,-0.0480
target,5,-1.4736,-2.1747,1.1676,0.0990
pos,6,-1.4271,-2.1964,1.1975,0.0824
input,6,-0.0323,-0.0207,0.0167,-0.0476
target,6,-1.4736,-2.1747,1.1676,0.0990
pos,7,-1.4270,-2.1965,1.1975,0.0845
input,7,-0.0323,-0.0208,0.0190,-0.0472
target,7,-1.4736,-2.1747,1.1676,0.0990
pos,8,-1.4269,-2.1962,1.1973,0.0818
input,8,-0.0323,-0.0208,0.0201,-0.0467
target,8,-1.4736,-2.1747,1.1676,0.0990
pos,9,-1.4268,-2.1964,1.1975,0.0837
input,9,-0.0323,-0.0208,0.0201,-0.0467
target,9,-1.4736,-2.1747,1.1676,0.0990
pos,10,-1.4264,-2.1965,1.1977,0.0886
input,10,-0.0323,-0.0210,0.0218,-0.0456
target,10,-1.4736,-2.1747,1.1676,0.0990
pos,11,-1.4263,-2.1963,1.1977,0.0835
input,11,-0.0323,-0.0210,0.0218,-0.0456
target,11,-1.4736,-2.1747,1.1676,0.0990
pos,12,-1.4260,-2.1963,1.1978,0.0874
input,12,-0.0323,-0.0210,0.0218,-0.0456
target,12,-1.4736,-2.1747,1.1676,0.0990
pos,13,-1.4260,-2.1961,1.1980,0.0820
input,13,-0.0326,-0.0216,0.0222,-0.0443
target,13,-1.4736,-2.1747,1.1676,0.0990
pos,14,-1.4261,-2.1962,1.1986,0.0826
input,14,-0.0326,-0.0216,0.0222,-0.0443
target,14,-1.4736,-2.1747,1.1676,0.0990
pos,15,-1.4257,-2.1965,1.1987,0.0926
input,15,-0.0328,-0.0220,0.0219,-0.0436
target,15,-1.4736,-2.1747,1.1676,0.0990
pos,16,-1.4254,-2.1966,1.1994,0.0927
input,16,-0.0328,-0.0220,0.0219,-0.0436
target,16,-1.4736,-2.1747,1.1676,0.0990
pos,17,-1.4256,-2.1962,1.1998,0.0813
input,17,-0.0330,-0.0223,0.0203,-0.0433
target,17,-1.4736,-2.1747,1.1676,0.0990
pos,18,-1.4253,-2.1963,1.2005,0.0848
input,18,-0.0331,-0.0225,0.0186,-0.0433
target,18,-1.4736,-2.1747,1.1676,0.0990
pos,19,-1.4243,-2.1963,1.2012,0.0894
input,19,-0.0331,-0.0225,0.0186,-0.0433
target,19,-1.4736,-2.1747,1.1676,0.0990
pos,20,-1.4243,-2.1960,1.2012,0.0880
input,20,-0.0331,-0.0225,0.0186,-0.0433
target,20,-1.4736,-2.1747,1.1676,0.0990
pos,21,-1.4240,-2.1957,1.2017,0.0843
input,21,-0.0334,-0.0231,0.0168,-0.0442
target,21,-1.4736,-2.1747,1.1676,0.0990
pos,22,-1.4239,-2.1962,1.2028,0.0882
input,22,-0.0335,-0.0234,0.0157,-0.0445
target,22,-1.4736,-2.1747,1.1676,0.0990
pos,23,-1.4236,-2.1959,1.2036,0.0918
input,23,-0.0335,-0.0234,0.0157,-0.0445
target,23,-1.4736,-2.1747,1.1676,0.0990
pos,24,-1.4233,-2.1956,1.2047,0.0816
input,24,-0.0336,-0.0238,0.0140,-0.0456
target,24,-1.4736,-2.1747,1.1676,0.0990
pos,25,-1.4230,-2.1953,1.2054,0.0768
input,25,-0.0336,-0.0240,0.0124,-0.0463
target,25,-1.4736,-2.1747,1.1676,0.0990
pos,26,-1.4228,-2.1954,1.2060,0.0893
input,26,-0.0336,-0.0240,0.0124,-0.0463
target,26,-1.4736,-2.1747,1.1676,0.0990
pos,27,-1.4223,-2.1947,1.2066,0.0785
input,27,-0.0336,-0.0245,0.0130,-0.0483
target,27,-1.4736,-2.1747,1.1676,0.0990
pos,28,-1.4213,-2.1951,1.2076,0.0847
input,28,-0.0336,-0.0247,0.0117,-0.0494
target,28,-1.4736,-2.1747,1.1676,0.0990
pos,29,-1.4197,-2.1947,1.2071,0.1214
input,29,-0.0336,-0.0247,0.0117,-0.0494
target,29,-1.4736,-2.1747,1.1676,0.0990
pos,30,-1.4199,-2.1949,1.2084,0.1289
input,30,-0.0336,-0.0254,0.0114,-0.0516
target,30,-1.4736,-2.1747,1.1676,0.0990
pos,31,-1.4193,-2.1947,1.2099,0.1172
input,31,-0.0340,-0.0262,0.0055,-0.0526
target,31,-1.4736,-2.1747,1.1676,0.0990
pos,32,-1.4192,-2.1944,1.2104,0.1259
input,32,-0.0343,-0.0267,-0.0010,-0.0537
target,32,-1.4736,-2.1747,1.1676,0.0990
pos,33,-1.4188,-2.1934,1.2108,0.1170
input,33,-0.0346,-0.0272,-0.0052,-0.0551
target,33,-1.4736,-2.1747,1.1676,0.0990
pos,34,-1.4193,-2.1929,1.2116,0.0965
input,34,-0.0347,-0.0276,-0.0101,-0.0564
target,34,-1.4736,-2.1747,1.1676,0.0990
pos,35,-1.4199,-2.1927,1.2141,0.0852
input,35,-0.0346,-0.0281,-0.0132,-0.0576
target,35,-1.4736,-2.1747,1.1676,0.0990
pos,36,-1.4199,-2.1924,1.2154,0.0906
input,36,-0.0346,-0.0281,-0.0132,-0.0576
target,36,-1.4736,-2.1747,1.1676,0.0990
pos,37,-1.4197,-2.1916,1.2159,0.0736
input,37,-0.0338,-0.0283,-0.0111,-0.0607
target,37,-1.4736,-2.1747,1.1676,0.0990
pos,38,-1.4195,-2.1916,1.2174,0.0842
input,38,-0.0334,-0.0284,-0.0100,-0.0626
target,38,-1.4736,-2.1747,1.1676,0.0990
pos,39,-1.4178,-2.1915,1.2176,0.1166
input,39,-0.0328,-0.0284,-0.0066,-0.0643
target,39,-1.4736,-2.1747,1.1676,0.0990
pos,40,-1.4177,-2.1912,1.2189,0.1153
input,40,-0.0323,-0.0285,-0.0049,-0.0662
target,40,-1.4736,-2.1747,1.1676,0.0990
pos,41,-1.4168,-2.1909,1.2207,0.1226
input,41,-0.0323,-0.0290,-0.0080,-0.0679
target,41,-1.4736,-2.1747,1.1676,0.0990
pos,42,-1.4168,-2.1894,1.2204,0.1207
input,42,-0.0322,-0.0294,-0.0107,-0.0697
target,42,-1.4736,-2.1747,1.1676,0.0990
pos,43,-1.4175,-2.1892,1.2219,0.1330
input,43,-0.0322,-0.0299,-0.0140,-0.0716
target,43,-1.4736,-2.1747,1.1676,0.0990
pos,44,-1.4169,-2.1891,1.2237,0.1201
input,44,-0.0319,-0.0304,-0.0166,-0.0733
target,44,-1.4736,-2.1747,1.1676,0.0990
pos,45,-1.4164,-2.1880,1.2245,0.1168
input,45,-0.0314,-0.0306,-0.0207,-0.0751
target,45,-1.4736,-2.1747,1.1676,0.0990
pos,46,-1.4152,-2.1880,1.2257,0.1304
input,46,-0.0311,-0.0309,-0.0223,-0.0770
target,46,-1.4736,-2.1747,1.1676,0.0990
pos,47,-1.4158,-2.1876,1.2273,0.1246
input,47,-0.0307,-0.0313,-0.0232,-0.0789
target,47,-1.4736,-2.1747,1.1676,0.0990
pos,48,-1.4161,-2.1864,1.2282,0.1210
input,48,-0.0306,-0.0320,-0.0258,-0.0808
target,48,-1.4736,-2.1747,1.1676,0.0990
pos,49,-1.4158,-2.1857,1.2295,0.1278
input,49,-0.0303,-0.0323,-0.0272,-0.0828
target,49,-1.4736,-2.1747,1.1676,0.0990
pos,50,-1.4160,-2.1845,1.2300,0.1092
input,50,-0.0297,-0.0326,-0.0278,-0.0848
target,50,-1.4736,-2.1747,1.1676,0.0990
pos,51,-1.4158,-2.1842,1.2314,0.1192
input,51,-0.0291,-0.0328,-0.0291,-0.0868
target,51,-1.4736,-2.1747,1.1676,0.0990
pos,52,-1.4153,-2.1834,1.2318,0.0942
input,52,-0.0283,-0.0331,-0.0275,-0.0886
target,52,-1.4736,-2.1747,1.1676,0.0990
pos,53,-1.4154,-2.1832,1.2344,0.1086
input,53,-0.0276,-0.0333,-0.0273,-0.0905
target,53,-1.4736,-2.1747,1.1676,0.0990
pos,54,-1.4158,-2.1826,1.2356,0.0990
input,54,-0.0270,-0.0337,-0.0235,-0.0921
target,54,-1.4736,-2.1747,1.1676,0.0990
pos,55,-1.4157,-2.1815,1.2352,0.1098
input,55,-0.0263,-0.0340,-0.0219,-0.0941
target,55,-1.4736,-2.1747,1.1676,0.0990
pos,56,-1.4154,-2.1807,1.2360,0.1152
input,56,-0.0256,-0.0342,-0.0190,-0.0962
target,56,-1.4736,-2.1747,1.1676,0.0990
pos,57,-1.4136,-2.1796,1.2338,0.1488
input,57,-0.0249,-0.0344,-0.0179,-0.0977
target,57,-1.4736,-2.1747,1.1676,0.0990
pos,58,-1.4130,-2.1792,1.2356,0.1723
input,58,-0.0249,-0.0344,-0.0179,-0.0977
target,58,-1.4736,-2.1747,1.1676,0.0990
pos,59,-1.4126,-2.1799,1.2371,0.1736
input,59,-0.0237,-0.0355,-0.0220,-0.1000
target,59,-1.4736,-2.1747,1.1676,0.0990
pos,60,-1.4123,-2.1790,1.2376,0.1782
input,60,-0.0235,-0.0363,-0.0292,-0.1010
target,60,-1.4736,-2.1747,1.1676,0.0990
pos,61,-1.4122,-2.1783,1.2381,0.1750
input,61,-0.0235,-0.0371,-0.0358,-0.1021
