pos,0,-1.1111,-2.5671,1.2290,-0.0522
input,0,0.0000,0.0083,0.0222,0.0000
target,0,-1.1092,-2.5642,1.2277,-0.0329
pos,1,-1.1109,-2.5676,1.2293,-0.0491
input,1,0.0000,0.0082,0.0219,0.0000
target,1,-1.1091,-2.5645,1.2278,-0.0341
pos,2,-1.1108,-2.5675,1.2292,-0.0512
input,2,0.0000,0.0080,0.0215,0.0000
target,2,-1.1091,-2.5648,1.2280,-0.0349
pos,3,-1.1108,-2.5680,1.2296,-0.0472
input,3,0.0000,0.0079,0.0212,0.0000
target,3,-1.1090,-2.5651,1.2281,-0.0358
pos,4,-1.1104,-2.5680,1.2296,-0.0490
input,4,0.0000,0.0078,0.0209,0.0000
target,4,-1.1089,-2.5654,1.2282,-0.0363
pos,5,-1.1104,-2.5681,1.2296,-0.0450
input,5,0.0000,0.0077,0.0206,0.0000
target,5,-1.1088,-2.5657,1.2284,-0.0369
pos,6,-1.1104,-2.5684,1.2297,-0.0408
input,6,0.0000,0.0076,0.0203,0.0000
target,6,-1.1087,-2.5659,1.2285,-0.0371
pos,7,-1.1102,-2.5686,1.2296,-0.0354
input,7,0.0000,0.0075,0.0200,0.0000
target,7,-1.1086,-2.5662,1.2286,-0.0368
pos,8,-1.1100,-2.5689,1.2298,-0.0378
input,8,0.0000,0.0073,0.0197,0.0000
target,8,-1.1086,-2.5664,1.2287,-0.0362
pos,9,-1.1101,-2.5688,1.2297,-0.0368
input,9,0.0000,0.0072,0.0194,0.0000
target,9,-1.1085,-2.5666,1.2288,-0.0358
pos,10,-1.1101,-2.5687,1.2295,-0.0403
input,10,0.0000,0.0071,0.0191,0.0000
target,10,-1.1084,-2.5668,1.2289,-0.0354
pos,11,-1.1101,-2.5687,1.2295,-0.0403
input,11,0.0000,0.0070,0.0188,0.0000
target,11,-1.1083,-2.5670,1.2290,-0.0353
pos,12,-1.1097,-2.5692,1.2298,-0.0410
input,12,0.0000,0.0069,0.0185,0.0000
target,12,-1.1083,-2.5671,1.2290,-0.0352
pos,13,-1.1098,-2.5693,1.2298,-0.0394
input,13,0.0000,0.0068,0.0182,0.0000
target,13,-1.1082,-2.5673,1.2291,-0.0352
pos,14,-1.1096,-2.5693,1.2297,-0.0420
input,14,0.0000,0.0067,0.0180,0.0000
target,14,-1.1081,-2.5675,1.2292,-0.0351
pos,15,-1.1096,-2.5694,1.2297,-0.0397
input,15,0.0000,0.0066,0.0177,0.0000
target,15,-1.1080,-2.5676,1.2292,-0.0352
pos,16,-1.1095,-2.5693,1.2293,-0.0450
input,16,0.0000,0.0065,0.0174,0.0000
target,16,-1.1080,-2.5678,1.2293,-0.0351
pos,17,-1.1094,-2.5696,1.2294,-0.0408
input,17,0.0000,0.0064,0.0172,0.0000
target,17,-1.1079,-2.5679,1.2293,-0.0356
pos,18,-1.1097,-2.5695,1.2291,-0.0445
input,18,0.0000,0.0063,0.0169,0.0000
target,18,-1.1078,-2.5680,1.2293,-0.0356
pos,19,-1.1095,-2.5695,1.2292,-0.0459
input,19,0.0000,0.0062,0.0167,0.0000
target,19,-1.1078,-2.5681,1.2293,-0.0359
pos,20,-1.1092,-2.5696,1.2291,-0.0420
input,20,0.0000,0.0061,0.0164,0.0000
target,20,-1.1078,-2.5682,1.2293,-0.0364
pos,21,-1.1092,-2.5697,1.2291,-0.0456
input,21,0.0000,0.0060,0.0162,0.0000
target,21,-1.1077,-2.5683,1.2293,-0.0364
pos,22,-1.1091,-2.5694,1.2285,-0.0523
input,22,0.0000,0.0059,0.0159,0.0000
target,22,-1.1076,-2.5684,1.2292,-0.0368
pos,23,-1.1089,-2.5694,1.2284,-0.0512
input,23,0.0000,0.0059,0.0157,0.0000
target,23,-1.1076,-2.5684,1.2292,-0.0378
pos,24,-1.1089,-2.5696,1.2283,-0.0506
input,24,0.0000,0.0058,0.0155,0.0000
target,24,-1.1075,-2.5684,1.2291,-0.0386
pos,25,-1.1088,-2.5698,1.2285,-0.0480
input,25,0.0000,0.0057,0.0152,0.0000
target,25,-1.1074,-2.5685,1.2290,-0.0393
pos,26,-1.1086,-2.5696,1.2281,-0.0485
input,26,0.0000,0.0056,0.0150,0.0000
target,26,-1.1073,-2.5686,1.2290,-0.0397
pos,27,-1.1082,-2.5699,1.2283,-0.0495
input,27,0.0000,0.0055,0.0148,0.0000
target,27,-1.1072,-2.5686,1.2289,-0.0401
pos,28,-1.1081,-2.5696,1.2279,-0.0451
input,28,0.0000,0.0054,0.0145,0.0000
target,28,-1.1071,-2.5687,1.2288,-0.0406
pos,29,-1.1079,-2.5697,1.2280,-0.0429
input,29,0.0000,0.0053,0.0143,0.0000
target,29,-1.1070,-2.5687,1.2287,-0.0406
pos,30,-1.1080,-2.5696,1.2278,-0.0425
input,30,0.0000,0.0053,0.0141,0.0000
target,30,-1.1069,-2.5687,1.2287,-0.0404
pos,31,-1.1081,-2.5696,1.2279,-0.0482
input,31,0.0000,0.0052,0.0139,0.0000
target,31,-1.1068,-2.5687,1.2286,-0.0402
pos,32,-1.1075,-2.5695,1.2278,-0.0435
input,32,0.0000,0.0051,0.0137,0.0000
target,32,-1.1067,-2.5687,1.2285,-0.0405
pos,33,-1.1077,-2.5693,1.2276,-0.0465
input,33,0.0000,0.0050,0.0135,0.0000
target,33,-1.1066,-2.5687,1.2285,-0.0404
pos,34,-1.1075,-2.5695,1.2279,-0.0426
input,34,0.0000,0.0050,0.0133,0.0000
target,34,-1.1065,-2.5687,1.2284,-0.0406
pos,35,-1.1075,-2.5692,1.2276,-0.0484
input,35,0.0000,0.0049,0.0131,0.0000
target,35,-1.1064,-2.5687,1.2283,-0.0404
pos,36,-1.1074,-2.5690,1.2275,-0.0478
input,36,0.0000,0.0048,0.0129,0.0000
target,36,-1.1063,-2.5686,1.2283,-0.0408
pos,37,-1.1072,-2.5690,1.2279,-0.0456
input,37,0.0000,0.0047,0.0127,0.0000
target,37,-1.1062,-2.5686,1.2282,-0.0411
pos,38,-1.1070,-2.5688,1.2279,-0.0469
input,38,0.0000,0.0047,0.0125,0.0000
target,38,-1.1061,-2.5685,1.2282,-0.0412
pos,39,-1.1069,-2.5685,1.2278,-0.0480
input,39,0.0000,0.0046,0.0123,0.0000
target,39,-1.1060,-2.5684,1.2281,-0.0414
pos,40,-1.1067,-2.5686,1.2281,-0.0454
input,40,0.0000,0.0045,0.0121,0.0000
target,40,-1.1059,-2.5683,1.2281,-0.0416
pos,41,-1.1065,-2.5686,1.2280,-0.0390
input,41,0.0000,0.0045,0.0120,0.0000
target,41,-1.1058,-2.5683,1.2281,-0.0416
pos,42,-1.1052,-2.5687,1.2277,0.0028
input,42,0.0000,0.0044,0.0118,0.0000
target,42,-1.1056,-2.5682,1.2281,-0.0411
pos,43,-1.1050,-2.5686,1.2279,0.0074
input,43,0.0000,0.0043,0.0116,0.0000
target,43,-1.1053,-2.5681,1.2280,-0.0366
pos,44,-1.1049,-2.5684,1.2281,0.0088
input,44,0.0000,0.0043,0.0114,0.0000
target,44,-1.1051,-2.5681,1.2280,-0.0321
pos,45,-1.1048,-2.5683,1.2283,0.0083
input,45,0.0000,0.0042,0.0113,0.0000
target,45,-1.1048,-2.5680,1.2280,-0.0279
pos,46,-1.1047,-2.5681,1.2284,0.0075
input,46,0.0000,0.0041,0.0111,0.0000
target,46,-1.1046,-2.5679,1.2281,-0.0242
pos,47,-1.1042,-2.5679,1.2288,-0.0004
input,47,0.0000,0.0041,0.0109,0.0000
target,47,-1.1044,-2.5679,1.2281,-0.0209
pos,48,-1.1042,-2.5680,1.2290,0.0095
input,48,0.0000,0.0040,0.0108,0.0000
target,48,-1.1041,-2.5677,1.2282,-0.0186
pos,49,-1.1053,-2.5673,1.2301,-0.0422
input,49,0.0000,0.0039,0.0106,0.0000
target,49,-1.1039,-2.5676,1.2282,-0.0156
pos,50,-1.1053,-2.5671,1.2300,-0.0431
input,50,0.0000,0.0039,0.0104,0.0000
target,50,-1.1039,-2.5675,1.2284,-0.0178
pos,51,-1.1052,-2.5670,1.2303,-0.0453
input,51,0.0000,0.0038,0.0103,0.0000
target,51,-1.1039,-2.5673,1.2286,-0.0199
pos,52,-1.1051,-2.5670,1.2307,-0.0443
input,52,0.0000,0.0038,0.0101,0.0000
target,52,-1.1038,-2.5671,1.2287,-0.0220
pos,53,-1.1052,-2.5668,1.2308,-0.0492
input,53,0.0000,0.0037,0.0100,0.0000
target,53,-1.1038,-2.5670,1.2289,-0.0238
pos,54,-1.1052,-2.5666,1.2308,-0.0504
input,54,0.0000,0.0037,0.0098,0.0000
target,54,-1.1038,-2.5669,1.2291,-0.0259
pos,55,-1.1051,-2.5667,1.2311,-0.0493
input,55,0.0000,0.0036,0.0097,0.0000
target,55,-1.1038,-2.5667,1.2292,-0.0279
pos,56,-1.1048,-2.5666,1.2315,-0.0465
input,56,0.0000,0.0036,0.0095,0.0000
target,56,-1.1037,-2.5666,1.2294,-0.0297
pos,57,-1.1047,-2.5665,1.2318,-0.0461
input,57,0.0000,0.0035,0.0094,0.0000
target,57,-1.1037,-2.5665,1.2296,-0.0310
pos,58,-1.1048,-2.5664,1.2319,-0.0478
input,58,0.0000,0.0034,0.0092,0.0000
target,58,-1.1036,-2.5664,1.2298,-0.0322
pos,59,-1.1045,-2.5665,1.2325,-0.0443
input,59,0.0000,0.0034,0.0091,0.0000
target,59,-1.1036,-2.5662,1.2300,-0.0334
pos,60,-1.1044,-2.5664,1.2327,-0.0489
input,60,0.0000,0.0033,0.0090,0.0000
target,60,-1.1035,-2.5662,1.2303,-0.0341
pos,61,-1.1044,-2.5664,1.2327,-0.0489
input,61,0.0000,0.0033,0.0088,0.0000
target,61,-1.1034,-2.5661,1.2305,-0.0353
pos,62,-1.1041,-2.5661,1.2329,-0.0524
input,62,0.0000,0.0032,0.0087,0.0000
target,62,-1.1033,-2.5660,1.2307,-0.0363
pos,63,-1.1042,-2.5662,1.2333,-0.0492
input,63,0.0000,0.0032,0.0086,0.0000
target,63,-1.1032,-2.5659,1.2309,-0.0376
pos,64,-1.1042,-2.5661,1.2333,-0.0471
input,64,-0.0055,-0.0065,-0.0253,0.0000
target,64,-1.1032,-2.5659,1.2309,-0.0376
pos,65,-1.1041,-2.5661,1.2336,-0.0467
input,65,-0.0048,-0.0060,-0.0200,-0.0006
target,65,-1.1032,-2.5659,1.2309,-0.0376
pos,66,-1.1040,-2.5663,1.2339,-0.0455
input,66,-0.0042,-0.0055,-0.0160,-0.0011
target,66,-1.1032,-2.5659,1.2309,-0.0376
pos,67,-1.1040,-2.5661,1.2337,-0.0460
input,67,-0.0036,-0.0051,-0.0125,-0.0016
target,67,-1.1032,-2.5659,1.2309,-0.0376
pos,68,-1.1039,-2.5661,1.2340,-0.0500
input,68,-0.0032,-0.0047,-0.0098,-0.0022
target,68,-1.1032,-2.5659,1.2309,-0.0376
pos,69,-1.1039,-2.5662,1.2340,-0.0465
input,69,-0.0027,-0.0044,-0.0072,-0.0026
target,69,-1.1032,-2.5659,1.2309,-0.0376
pos,70,-1.1038,-2.5664,1.2342,-0.0455
input,70,-0.0022,-0.0041,-0.0036,-0.0030
target,70,-1.1032,-2.5659,1.2309,-0.0376
pos,71,-1.1038,-2.5665,1.2343,-0.0457
input,71,-0.0019,-0.0037,-0.0015,-0.0035
target,71,-1.1032,-2.5659,1.2309,-0.0376
pos,72,-1.1038,-2.5665,1.2342,-0.0453
input,72,-0.0016,-0.0034,-0.0000,-0.0039
target,72,-1.1032,-2.5659,1.2309,-0.0376
pos,73,-1.1039,-2.5663,1.2340,-0.0503
input,73,-0.0013,-0.0031,0.0015,-0.0042
target,73,-1.1032,-2.5659,1.2309,-0.0376
pos,74,-1.1039,-2.5663,1.2340,-0.0503
input,74,-0.0011,-0.0028,0.0028,-0.0045
target,74,-1.1032,-2.5659,1.2309,-0.0376
pos,75,-1.1039,-2.5663,1.2340,-0.0503
input,75,-0.0008,-0.0025,0.0055,-0.0047
target,75,-1.1032,-2.5659,1.2309,-0.0376
pos,76,-1.1039,-2.5663,1.2340,-0.0503
input,76,-0.0005,-0.0023,0.0078,-0.0049
target,76,-1.1032,-2.5659,1.2309,-0.0376
pos,77,-1.1039,-2.5667,1.2339,-0.0453
input,77,-0.0002,-0.0020,0.0098,-0.0050
target,77,-1.1032,-2.5659,1.2309,-0.0376
pos,78,-1.1039,-2.5668,1.2339,-0.0442
input,78,0.0000,-0.0017,0.0115,-0.0051
target,78,-1.1032,-2.5659,1.2309,-0.0376
pos,79,-1.1040,-2.5666,1.2336,-0.0488
input,79,0.0001,-0.0015,0.0115,-0.0052
target,79,-1.1032,-2.5659,1.2309,-0.0376
pos,80,-1.1039,-2.5668,1.2338,-0.0456
input,80,0.0002,-0.0012,0.0109,-0.0053
target,80,-1.1032,-2.5659,1.2309,-0.0376
pos,81,-1.1039,-2.5669,1.2336,-0.0440
input,81,0.0004,-0.0010,0.0118,-0.0052
target,81,-1.1032,-2.5659,1.2309,-0.0376
pos,82,-1.1041,-2.5665,1.2330,-0.0470
input,82,0.0005,-0.0007,0.0117,-0.0052
target,82,-1.1032,-2.5659,1.2309,-0.0376
pos,83,-1.1042,-2.5662,1.2328,-0.0516
input,83,0.0005,-0.0006,0.0110,-0.0052
target,83,-1.1032,-2.5659,1.2309,-0.0376
pos,84,-1.1040,-2.5663,1.2328,-0.0514
input,84,0.0008,-0.0003,0.0114,-0.0050
target,84,-1.1032,-2.5659,1.2309,-0.0376
pos,85,-1.1041,-2.5664,1.2329,-0.0484
input,85,0.0011,-0.0001,0.0131,-0.0048
target,85,-1.1032,-2.5659,1.2309,-0.0376
pos,86,-1.1040,-2.5665,1.2331,-0.0465
