pos,0,-1.5528,-2.3772,1.1750,0.2489
input,0,-0.0159,0.0037,0.0002,0.0000
target,0,-1.5283,-2.3610,1.1776,0.2598
pos,1,-1.5543,-2.3803,1.1753,0.2585
input,1,-0.0156,0.0037,0.0002,0.0000
target,1,-1.5305,-2.3636,1.1773,0.2587
pos,2,-1.5543,-2.3803,1.1753,0.2585
input,2,-0.0154,0.0036,0.0002,0.0000
target,2,-1.5329,-2.3662,1.1771,0.2586
pos,3,-1.5543,-2.3803,1.1753,0.2585
input,3,-0.0152,0.0036,0.0002,0.0000
target,3,-1.5352,-2.3683,1.1769,0.2586
pos,4,-1.5543,-2.3803,1.1753,0.2585
input,4,-0.0149,0.0035,0.0002,0.0000
target,4,-1.5374,-2.3700,1.1767,0.2586
pos,5,-1.5601,-2.3890,1.1729,0.2496
input,5,-0.0147,0.0035,0.0002,0.0000
target,5,-1.5394,-2.3714,1.1765,0.2586
pos,6,-1.5601,-2.3890,1.1729,0.2496
input,6,-0.0145,0.0034,0.0002,0.0000
target,6,-1.5422,-2.3736,1.1762,0.2578
pos,7,-1.5636,-2.3930,1.1699,0.2622
input,7,-0.0143,0.0034,0.0002,0.0000
target,7,-1.5447,-2.3755,1.1758,0.2570
pos,8,-1.5649,-2.3945,1.1687,0.2622
input,8,-0.0140,0.0033,0.0002,0.0000
target,8,-1.5475,-2.3776,1.1753,0.2575
pos,9,-1.5659,-2.3960,1.1687,0.2676
input,9,-0.0138,0.0033,0.0002,0.0000
target,9,-1.5500,-2.3797,1.1746,0.2579
pos,10,-1.5659,-2.3960,1.1687,0.2676
input,10,-0.0136,0.0032,0.0002,0.0000
target,10,-1.5522,-2.3816,1.1740,0.2588
pos,11,-1.5659,-2.3960,1.1687,0.2676
input,11,-0.0134,0.0032,0.0002,0.0000
target,11,-1.5542,-2.3834,1.1735,0.2597
pos,12,-1.5663,-2.3970,1.1683,0.2732
input,12,-0.0132,0.0031,0.0002,0.0000
target,12,-1.5559,-2.3848,1.1731,0.2604
pos,13,-1.5727,-2.4029,1.1643,0.2694
input,13,-0.0130,0.0031,0.0002,0.0000
target,13,-1.5574,-2.3862,1.1726,0.2616
pos,14,-1.5737,-2.4035,1.1644,0.2550
input,14,-0.0128,0.0030,0.0002,0.0000
target,14,-1.5596,-2.3883,1.1718,0.2624
pos,15,-1.5737,-2.4035,1.1644,0.2550
input,15,-0.0126,0.0030,0.0002,0.0000
target,15,-1.5616,-2.3901,1.1711,0.2617
pos,16,-1.5737,-2.4035,1.1644,0.2550
input,16,-0.0124,0.0029,0.0002,0.0000
target,16,-1.5634,-2.3917,1.1705,0.2610
pos,17,-1.5737,-2.4035,1.1644,0.2550
input,17,-0.0123,0.0029,0.0002,0.0000
target,17,-1.5649,-2.3931,1.1699,0.2605
pos,18,-1.5811,-2.4087,1.1595,0.2648
input,18,-0.0121,0.0029,0.0002,0.0000
target,18,-1.5661,-2.3942,1.1694,0.2600
pos,19,-1.5820,-2.4089,1.1592,0.2560
input,19,-0.0119,0.0028,0.0002,0.0000
target,19,-1.5683,-2.3960,1.1684,0.2604
pos,20,-1.5844,-2.4111,1.1589,0.2592
input,20,-0.0117,0.0028,0.0002,0.0000
target,20,-1.5702,-2.3975,1.1676,0.2600
pos,21,-1.5861,-2.4116,1.1561,0.2662
input,21,-0.0115,0.0027,0.0002,0.0000
target,21,-1.5722,-2.3991,1.1667,0.2599
pos,22,-1.5879,-2.4129,1.1564,0.2603
input,22,-0.0114,0.0027,0.0002,0.0000
target,22,-1.5742,-2.4006,1.1657,0.2605
pos,23,-1.5879,-2.4129,1.1564,0.2603
