pos,0,-1.3090,-2.2903,1.1502,0.3006
input,0,0.0000,-0.0044,0.0000,0.0000
target,0,-1.3078,-2.2888,1.1592,0.2961
pos,1,-1.3090,-2.2904,1.1489,0.2994
input,1,0.0000,-0.0044,0.0000,0.0000
target,1,-1.3079,-2.2889,1.1584,0.2966
pos,2,-1.3090,-2.2904,1.1489,0.2994
input,2,0.0000,-0.0043,0.0000,0.0000
target,2,-1.3081,-2.2890,1.1575,0.2968
pos,3,-1.3091,-2.2905,1.1486,0.3017
input,3,0.0000,-0.0042,0.0000,0.0000
target,3,-1.3082,-2.2891,1.1567,0.2971
pos,4,-1.3091,-2.2905,1.1486,0.3017
input,4,0.0000,-0.0042,0.0000,0.0000
target,4,-1.3083,-2.2892,1.1559,0.2975
pos,5,-1.3091,-2.2896,1.1448,0.2920
input,5,0.0000,-0.0041,0.0000,0.0000
target,5,-1.3084,-2.2893,1.1552,0.2979
pos,6,-1.3090,-2.2902,1.1453,0.3039
input,6,0.0000,-0.0041,0.0000,0.0000
target,6,-1.3085,-2.2892,1.1542,0.2973
pos,7,-1.3091,-2.2898,1.1439,0.3045
input,7,0.0000,-0.0040,0.0000,0.0000
target,7,-1.3085,-2.2892,1.1534,0.2979
pos,8,-1.3091,-2.2898,1.1436,0.3071
input,8,0.0000,-0.0039,0.0000,0.0000
target,8,-1.3086,-2.2892,1.1525,0.2986
pos,9,-1.3091,-2.2898,1.1436,0.3071
input,9,0.0000,-0.0039,0.0000,0.0000
target,9,-1.3086,-2.2892,1.1516,0.2993
pos,10,-1.3091,-2.2898,1.1436,0.3071
input,10,0.0000,-0.0038,0.0000,0.0000
target,10,-1.3086,-2.2891,1.1509,0.3001
pos,11,-1.3091,-2.2898,1.1436,0.3071
input,11,0.0000,-0.0038,0.0000,0.0000
target,11,-1.3087,-2.2891,1.1502,0.3009
pos,12,-1.3086,-2.2898,1.1409,0.3137
input,12,0.0000,-0.0037,0.0000,0.0000
target,12,-1.3087,-2.2891,1.1496,0.3015
pos,13,-1.3088,-2.2895,1.1405,0.3057
input,13,0.0000,-0.0036,0.0000,0.0000
target,13,-1.3086,-2.2891,1.1487,0.3027
pos,14,-1.3088,-2.2895,1.1405,0.3057
input,14,0.0000,-0.0036,0.0000,0.0000
target,14,-1.3086,-2.2890,1.1480,0.3030
pos,15,-1.3088,-2.2895,1.1405,0.3057
input,15,0.0000,-0.0035,0.0000,0.0000
target,15,-1.3086,-2.2890,1.1473,0.3032
pos,16,-1.3091,-2.2890,1.1403,0.2893
input,16,0.0000,-0.0035,0.0000,0.0000
target,16,-1.3086,-2.2889,1.1466,0.3035
pos,17,-1.3100,-2.2903,1.1416,0.2189
input,17,0.0000,-0.0034,0.0000,0.0000
target,17,-1.3086,-2.2888,1.1460,0.3021
pos,18,-1.3091,-2.2898,1.1389,0.3032
input,18,0.0000,-0.0034,0.0000,0.0000
target,18,-1.3088,-2.2889,1.1456,0.2943
pos,19,-1.3091,-2.2898,1.1389,0.3032
input,19,0.0000,-0.0033,0.0000,0.0000
target,19,-1.3088,-2.2889,1.1450,0.2951
pos,20,-1.3092,-2.2899,1.1385,0.3061
input,20,0.0000,-0.0033,0.0000,0.0000
target,20,-1.3088,-2.2889,1.1444,0.2958
pos,21,-1.3095,-2.2901,1.1378,0.2918
input,21,0.0000,-0.0032,0.0000,0.0000
target,21,-1.3088,-2.2889,1.1438,0.2968
pos,22,-1.3094,-2.2904,1.1381,0.2964
input,22,0.0000,-0.0032,0.0000,0.0000
target,22,-1.3089,-2.2890,1.1433,0.2964
pos,23,-1.3090,-2.2910,1.1371,0.3213
input,23,0.0000,-0.0031,0.0000,0.0000
target,23,-1.3089,-2.2891,1.1428,0.2964
pos,24,-1.3090,-2.2911,1.1369,0.3228
input,24,0.0000,-0.0031,0.0000,0.0000
target,24,-1.3089,-2.2892,1.1422,0.2987
pos,25,-1.3095,-2.2913,1.1374,0.3125
input,25,0.0000,-0.0030,0.0000,0.0000
target,25,-1.3088,-2.2894,1.1417,0.3010
pos,26,-1.3094,-2.2916,1.1369,0.3213
input,26,0.0000,-0.0030,0.0000,0.0000
target,26,-1.3089,-2.2895,1.1413,0.3021
pos,27,-1.3101,-2.2919,1.1372,0.3114
input,27,0.0000,-0.0030,0.0000,0.0000
target,27,-1.3089,-2.2897,1.1409,0.3039
pos,28,-1.3102,-2.2916,1.1373,0.2941
input,28,0.0000,-0.0029,0.0000,0.0000
target,28,-1.3090,-2.2899,1.1406,0.3046
pos,29,-1.3106,-2.2917,1.1374,0.2954
input,29,0.0000,-0.0029,0.0000,0.0000
target,29,-1.3091,-2.2900,1.1402,0.3036
pos,30,-1.3109,-2.2917,1.1372,0.2931
input,30,0.0000,-0.0028,0.0000,0.0000
target,30,-1.3093,-2.2901,1.1400,0.3028
pos,31,-1.3110,-2.2925,1.1374,0.3064
input,31,0.0000,-0.0028,0.0000,0.0000
target,31,-1.3094,-2.2902,1.1397,0.3019
pos,32,-1.3114,-2.2928,1.1377,0.3054
input,32,0.0000,-0.0027,0.0000,0.0000
target,32,-1.3096,-2.2904,1.1395,0.3023
pos,33,-1.3115,-2.2929,1.1378,0.3059
input,33,0.0000,-0.0027,0.0000,0.0000
target,33,-1.3098,-2.2906,1.1393,0.3026
pos,34,-1.3114,-2.2933,1.1381,0.3114
input,34,0.0000,-0.0027,0.0000,0.0000
target,34,-1.3100,-2.2908,1.1392,0.3029
pos,35,-1.3115,-2.2934,1.1380,0.3111
input,35,0.0000,-0.0026,0.0000,0.0000
target,35,-1.3101,-2.2911,1.1391,0.3037
pos,36,-1.3117,-2.2936,1.1383,0.3096
