pos,0,-1.8142,-1.5393,0.0364,3.1321
input,0,0.0000,0.0000,0.0000,0.0000
target,0,-1.8136,-1.5380,0.0361,3.1189
pos,1,-1.8142,-1.5393,0.0364,3.1321
input,1,0.0000,0.0000,0.0000,0.0000
target,1,-1.8137,-1.5380,0.0361,3.1195
pos,2,-1.8142,-1.5393,0.0364,3.1321
input,2,0.0000,0.0000,0.0000,0.0000
target,2,-1.8137,-1.5380,0.0361,3.1201
pos,3,-1.8142,-1.5393,0.0364,3.1321
input,3,0.0000,0.0000,0.0000,0.0000
target,3,-1.8137,-1.5380,0.0362,3.1206
pos,4,-1.8142,-1.5393,0.0364,3.1321
input,4,0.0000,0.0000,0.0000,0.0000
target,4,-1.8137,-1.5380,0.0362,3.1211
pos,5,-1.8142,-1.5393,0.0364,3.1321
input,5,0.0000,0.0000,0.0000,0.0000
target,5,-1.8137,-1.5381,0.0362,3.1216
pos,6,-1.8142,-1.5393,0.0364,3.1321
input,6,0.0000,0.0000,0.0000,0.0000
target,6,-1.8137,-1.5381,0.0362,3.1221
pos,7,-1.8143,-1.5393,0.0364,3.1315
input,7,0.0000,0.0000,0.0000,0.0000
target,7,-1.8137,-1.5381,0.0362,3.1225
pos,8,-1.8139,-1.5388,0.0356,3.1448
input,8,0.0000,0.0000,0.0000,0.0000
target,8,-1.8137,-1.5381,0.0362,3.1229
pos,9,-1.8139,-1.5388,0.0356,3.1448
input,9,0.0000,0.0000,0.0000,0.0000
target,9,-1.8137,-1.5380,0.0362,3.1238
pos,10,-1.8139,-1.5388,0.0356,3.1448
input,10,0.0000,0.0000,0.0000,0.0000
target,10,-1.8136,-1.5379,0.0361,3.1247
pos,11,-1.8139,-1.5388,0.0356,3.1448
input,11,0.0000,0.0000,0.0000,0.0000
target,11,-1.8136,-1.5379,0.0361,3.1256
pos,12,-1.8139,-1.5388,0.0356,3.1448
input,12,0.0000,0.0000,0.0000,0.0000
target,12,-1.8136,-1.5378,0.0360,3.1264
pos,13,-1.8139,-1.5388,0.0356,3.1448
input,13,0.0000,0.0000,0.0000,0.0000
target,13,-1.8135,-1.5378,0.0360,3.1272
pos,14,-1.8139,-1.5388,0.0356,3.1448
input,14,0.0000,0.0000,0.0000,0.0000
target,14,-1.8135,-1.5378,0.0360,3.1280
pos,15,-1.8139,-1.5388,0.0356,3.1448
input,15,0.0000,0.0000,0.0000,0.0000
target,15,-1.8135,-1.5377,0.0359,3.1287
pos,16,-1.8139,-1.5388,0.0356,3.1448
input,16,0.0000,0.0000,0.0000,0.0000
target,16,-1.8135,-1.5377,0.0359,3.1294
pos,17,-1.8139,-1.5388,0.0356,3.1448
input,17,0.0000,0.0000,0.0000,0.0000
target,17,-1.8135,-1.5377,0.0359,3.1300
pos,18,-1.8139,-1.5388,0.0356,3.1448
input,18,0.0000,0.0000,0.0000,0.0000
target,18,-1.8135,-1.5377,0.0358,3.1307
pos,19,-1.8139,-1.5388,0.0356,3.1448
input,19,0.0000,0.0000,0.0000,0.0000
target,19,-1.8134,-1.5377,0.0358,3.1313
pos,20,-1.8139,-1.5388,0.0356,3.1448
input,20,0.0000,0.0000,0.0000,0.0000
target,20,-1.8134,-1.5376,0.0358,3.1318
pos,21,-1.8139,-1.5388,0.0356,3.1448
input,21,0.0000,0.0000,0.0000,0.0000
target,21,-1.8134,-1.5376,0.0358,3.1324
pos,22,-1.8139,-1.5388,0.0356,3.1448
input,22,0.0000,0.0000,0.0000,0.0000
target,22,-1.8134,-1.5376,0.0358,3.1329
pos,23,-1.8139,-1.5388,0.0356,3.1448
input,23,0.0000,0.0000,0.0000,0.0000
