pos,0,-1.1955,-1.7067,1.2033,0.1514
input,0,0.0417,-0.0206,0.0000,-0.0011
target,0,-1.1863,-1.6970,1.2048,0.1489
pos,1,-1.1959,-1.7080,1.2033,0.1590
input,1,0.0411,-0.0203,0.0000,-0.0011
target,1,-1.1872,-1.6985,1.2046,0.1490
pos,2,-1.1971,-1.7088,1.1993,0.1590
input,2,0.0405,-0.0200,0.0000,-0.0010
target,2,-1.1880,-1.7000,1.2045,0.1493
pos,3,-1.1975,-1.7090,1.2030,0.1566
input,3,0.0399,-0.0197,0.0000,-0.0010
target,3,-1.1889,-1.7014,1.2040,0.1495
pos,4,-1.1975,-1.7090,1.2030,0.1566
input,4,0.0393,-0.0194,0.0000,-0.0010
target,4,-1.1897,-1.7027,1.2038,0.1497
pos,5,-1.2000,-1.7119,1.2038,0.1330
input,5,0.0387,-0.0191,0.0000,-0.0010
target,5,-1.1904,-1.7037,1.2038,0.1499
pos,6,-1.2006,-1.7130,1.2039,0.1363
input,6,0.0381,-0.0188,0.0000,-0.0010
target,6,-1.1914,-1.7050,1.2037,0.1495
pos,7,-1.2014,-1.7138,1.2049,0.1354
input,7,0.0376,-0.0185,0.0000,-0.0010
target,7,-1.1923,-1.7063,1.2037,0.1493
pos,8,-1.2013,-1.7147,1.2046,0.1402
input,8,0.0370,-0.0182,0.0000,-0.0010
target,8,-1.1932,-1.7075,1.2038,0.1490
pos,9,-1.2013,-1.7147,1.2046,0.1402
input,9,0.0364,-0.0180,0.0000,-0.0009
target,9,-1.1940,-1.7087,1.2039,0.1488
pos,10,-1.2013,-1.7147,1.2046,0.1402
input,10,0.0359,-0.0177,0.0000,-0.0009
target,10,-1.1946,-1.7096,1.2039,0.1486
pos,11,-1.2028,-1.7180,1.2020,0.1426
input,11,0.0354,-0.0174,0.0000,-0.0009
target,11,-1.1952,-1.7105,1.2040,0.1484
pos,12,-1.2035,-1.7192,1.2018,0.1614
input,12,0.0348,-0.0172,0.0000,-0.0009
target,12,-1.1959,-1.7117,1.2038,0.1483
pos,13,-1.2041,-1.7199,1.2016,0.1512
input,13,0.0343,-0.0169,0.0000,-0.0009
target,13,-1.1966,-1.7129,1.2036,0.1486
pos,14,-1.2052,-1.7207,1.2018,0.1599
input,14,0.0338,-0.0167,0.0000,-0.0009
target,14,-1.1973,-1.7140,1.2034,0.1487
pos,15,-1.2058,-1.7216,1.2014,0.1540
input,15,0.0333,-0.0164,0.0000,-0.0009
target,15,-1.1981,-1.7150,1.2032,0.1490
pos,16,-1.2062,-1.7221,1.2012,0.1534
input,16,0.0328,-0.0162,0.0000,-0.0008
target,16,-1.1988,-1.7161,1.2030,0.1492
pos,17,-1.2064,-1.7226,1.2012,0.1560
input,17,0.0323,-0.0159,0.0000,-0.0008
target,17,-1.1995,-1.7171,1.2028,0.1493
pos,18,-1.2078,-1.7247,1.2009,0.1546
input,18,0.0318,-0.0157,0.0000,-0.0008
target,18,-1.2001,-1.7179,1.2027,0.1495
pos,19,-1.2086,-1.7258,1.2010,0.1608
input,19,0.0313,-0.0155,0.0000,-0.0008
target,19,-1.2009,-1.7190,1.2025,0.1496
pos,20,-1.2090,-1.7267,1.2007,0.1662
input,20,0.0309,-0.0152,0.0000,-0.0008
target,20,-1.2016,-1.7201,1.2023,0.1499
pos,21,-1.2087,-1.7230,1.1971,0.1662
input,21,0.0304,-0.0150,0.0000,-0.0008
target,21,-1.2023,-1.7211,1.2022,0.1503
pos,22,-1.2087,-1.7230,1.1971,0.1662
input,22,0.0299,-0.0148,0.0000,-0.0008
target,22,-1.2029,-1.7215,1.2017,0.1507
pos,23,-1.2114,-1.7310,1.2006,0.1601
input,23,0.0295,-0.0145,0.0000,-0.0008
target,23,-1.2034,-1.7218,1.2012,0.1511
pos,24,-1.2121,-1.7322,1.2006,0.1591
input,24,0.0290,-0.0143,0.0000,-0.0008
target,24,-1.2042,-1.7232,1.2012,0.1514
pos,25,-1.2121,-1.7327,1.2003,0.1554
input,25,0.0286,-0.0141,0.0000,-0.0007
target,25,-1.2050,-1.7245,1.2011,0.1516
pos,26,-1.2136,-1.7351,1.2008,0.1547
input,26,0.0282,-0.0139,0.0000,-0.0007
target,26,-1.2056,-1.7258,1.2010,0.1517
pos,27,-1.2144,-1.7357,1.2020,0.1348
input,27,0.0278,-0.0137,0.0000,-0.0007
target,27,-1.2064,-1.7272,1.2010,0.1518
pos,28,-1.2151,-1.7382,1.2024,0.1397
input,28,0.0273,-0.0135,0.0000,-0.0007
target,28,-1.2072,-1.7284,1.2011,0.1514
pos,29,-1.2151,-1.7382,1.2024,0.1397
input,29,0.0269,-0.0133,0.0000,-0.0007
target,29,-1.2080,-1.7299,1.2012,0.1511
pos,30,-1.2141,-1.7409,1.2022,0.0928
input,30,0.0265,-0.0131,0.0000,-0.0007
target,30,-1.2087,-1.7311,1.2013,0.1508
pos,31,-1.2141,-1.7409,1.2022,0.0928
input,31,0.0261,-0.0129,0.0000,-0.0007
target,31,-1.2092,-1.7326,1.2014,0.1494
pos,32,-1.2141,-1.7409,1.2022,0.0928
input,32,0.0257,-0.0127,0.0000,-0.0007
target,32,-1.2096,-1.7338,1.2014,0.1480
pos,33,-1.2165,-1.7444,1.2016,0.1616
