pos,0,-1.9266,1.4894,1.3808,-1.1893
input,0,0.0010,0.0925,0.0275,-0.0001
target,0,-1.9324,1.5039,1.3962,-1.1666
pos,1,-1.9249,1.4858,1.3799,-1.1926
input,1,0.0010,0.0912,0.0271,-0.0001
target,1,-1.9308,1.4995,1.3948,-1.1680
pos,2,-1.9242,1.4835,1.3791,-1.1957
input,2,0.0010,0.0898,0.0267,-0.0001
target,2,-1.9292,1.4953,1.3934,-1.1696
pos,3,-1.9227,1.4787,1.3784,-1.1700
input,3,0.0010,0.0884,0.0263,-0.0001
target,3,-1.9277,1.4913,1.3920,-1.1713
pos,4,-1.9212,1.4746,1.3777,-1.1618
input,4,0.0010,0.0871,0.0259,-0.0001
target,4,-1.9262,1.4873,1.3907,-1.1705
pos,5,-1.9199,1.4711,1.3768,-1.1611
input,5,0.0010,0.0858,0.0255,-0.0001
target,5,-1.9247,1.4833,1.3895,-1.1690
pos,6,-1.9183,1.4676,1.3765,-1.1672
input,6,0.0009,0.0845,0.0251,-0.0001
target,6,-1.9233,1.4794,1.3883,-1.1675
pos,7,-1.9174,1.4660,1.3762,-1.1670
input,7,0.0009,0.0833,0.0248,-0.0001
target,7,-1.9218,1.4756,1.3872,-1.1668
pos,8,-1.9169,1.4638,1.3758,-1.1517
input,8,0.0009,0.0820,0.0244,-0.0001
target,8,-1.9205,1.4721,1.3861,-1.1661
pos,9,-1.9145,1.4591,1.3752,-1.1629
input,9,0.0009,0.0808,0.0240,-0.0001
target,9,-1.9192,1.4689,1.3851,-1.1641
pos,10,-1.9122,1.4553,1.3751,-1.1911
input,10,0.0009,0.0796,0.0237,-0.0001
target,10,-1.9178,1.4654,1.3842,-1.1633
pos,11,-1.9098,1.4503,1.3744,-1.1863
input,11,0.0009,0.0784,0.0233,-0.0001
target,11,-1.9163,1.4620,1.3833,-1.1653
pos,12,-1.9083,1.4473,1.3742,-1.1929
input,12,0.0009,0.0772,0.0230,-0.0001
target,12,-1.9147,1.4583,1.3825,-1.1666
pos,13,-1.9074,1.4455,1.3740,-1.1907
input,13,0.0008,0.0760,0.0226,-0.0001
target,13,-1.9131,1.4548,1.3817,-1.1685
pos,14,-1.9052,1.4413,1.3736,-1.1855
input,14,0.0008,0.0749,0.0223,-0.0001
target,14,-1.9116,1.4515,1.3810,-1.1699
pos,15,-1.9049,1.4396,1.3751,-1.1913
input,15,0.0008,0.0738,0.0219,-0.0001
target,15,-1.9101,1.4482,1.3803,-1.1708
pos,16,-1.9032,1.4366,1.3750,-1.1970
input,16,0.0008,0.0727,0.0216,-0.0001
target,16,-1.9087,1.4451,1.3798,-1.1721
pos,17,-1.9027,1.4352,1.3748,-1.1991
input,17,0.0008,0.0716,0.0213,-0.0001
target,17,-1.9073,1.4420,1.3793,-1.1739
pos,18,-1.9003,1.4308,1.3748,-1.1920
input,18,0.0008,0.0705,0.0210,-0.0001
target,18,-1.9060,1.4392,1.3789,-1.1756
pos,19,-1.8989,1.4280,1.3748,-1.1899
input,19,0.0008,0.0694,0.0206,-0.0001
target,19,-1.9046,1.4362,1.3785,-1.1766
pos,20,-1.8978,1.4257,1.3752,-1.1972
input,20,0.0008,0.0834,0.0203,-0.0001
target,20,-1.9032,1.4333,1.3782,-1.1773
pos,21,-1.8960,1.4226,1.3752,-1.1920
input,21,0.0008,0.0972,0.0200,-0.0001
target,21,-1.9018,1.4304,1.3779,-1.1786
pos,22,-1.8960,1.4226,1.3752,-1.1920
input,22,0.0007,0.1107,0.0197,-0.0001
target,22,-1.9004,1.4276,1.3776,-1.1793
pos,23,-1.8960,1.4226,1.3752,-1.1920
input,23,0.0007,0.1240,0.0194,-0.0001
target,23,-1.8992,1.4251,1.3774,-1.1800
pos,24,-1.8916,1.4145,1.3744,-1.1827
input,24,0.0007,0.1372,0.0191,-0.0001
target,24,-1.8981,1.4231,1.3772,-1.1806
pos,25,-1.8888,1.4108,1.3739,-1.1865
input,25,0.0007,0.1501,0.0189,-0.0001
target,25,-1.8967,1.4202,1.3769,-1.1803
pos,26,-1.8882,1.4097,1.3743,-1.1914
input,26,0.0007,0.1629,0.0186,-0.0001
target,26,-1.8950,1.4172,1.3767,-1.1803
pos,27,-1.8882,1.4097,1.3743,-1.1914
input,27,0.0007,0.1754,0.0183,-0.0001
