pos,0,-1.2264,-2.2228,1.0130,0.2915
input,0,0.0005,-0.0030,0.0000,0.0000
target,0,-1.2251,-2.2184,1.0126,0.2781
pos,1,-1.2265,-2.2226,1.0135,0.2757
input,1,0.0005,-0.0029,0.0000,0.0000
target,1,-1.2252,-2.2189,1.0127,0.2793
pos,2,-1.2260,-2.2235,1.0146,0.2946
input,2,0.0005,-0.0029,0.0000,0.0000
target,2,-1.2253,-2.2193,1.0127,0.2790
pos,3,-1.2260,-2.2235,1.0146,0.2946
input,3,0.0005,-0.0029,0.0000,0.0000
target,3,-1.2254,-2.2198,1.0129,0.2804
pos,4,-1.2256,-2.2229,1.0152,0.2970
input,4,0.0005,-0.0028,0.0000,0.0000
target,4,-1.2254,-2.2202,1.0131,0.2818
pos,5,-1.2255,-2.2233,1.0162,0.2941
input,5,0.0005,-0.0028,0.0000,0.0000
target,5,-1.2253,-2.2204,1.0133,0.2832
pos,6,-1.2255,-2.2233,1.0162,0.2941
input,6,0.0005,-0.0027,0.0000,0.0000
target,6,-1.2253,-2.2207,1.0136,0.2842
pos,7,-1.2258,-2.2239,1.0189,0.2848
input,7,0.0005,-0.0027,0.0000,0.0000
target,7,-1.2253,-2.2210,1.0138,0.2852
pos,8,-1.2255,-2.2240,1.0195,0.2857
input,8,0.0004,-0.0026,0.0000,0.0000
target,8,-1.2253,-2.2212,1.0143,0.2851
pos,9,-1.2255,-2.2240,1.0195,0.2857
input,9,0.0004,-0.0026,0.0000,0.0000
target,9,-1.2253,-2.2215,1.0148,0.2852
pos,10,-1.2254,-2.2232,1.0207,0.2884
input,10,0.0004,-0.0026,0.0000,0.0000
target,10,-1.2252,-2.2217,1.0152,0.2852
pos,11,-1.2250,-2.2240,1.0218,0.3113
input,11,0.0004,-0.0025,0.0000,0.0000
target,11,-1.2252,-2.2218,1.0158,0.2855
pos,12,-1.2253,-2.2240,1.0235,0.2844
input,12,0.0004,-0.0025,0.0000,0.0000
target,12,-1.2251,-2.2220,1.0163,0.2880
pos,13,-1.2249,-2.2243,1.0242,0.3014
input,13,0.0004,-0.0025,0.0000,0.0000
target,13,-1.2250,-2.2222,1.0170,0.2876
pos,14,-1.2252,-2.2237,1.0249,0.2864
input,14,0.0004,-0.0024,0.0000,0.0000
target,14,-1.2250,-2.2223,1.0177,0.2889
pos,15,-1.2247,-2.2240,1.0258,0.2990
input,15,0.0004,-0.0024,0.0000,0.0000
target,15,-1.2249,-2.2224,1.0184,0.2887
pos,16,-1.2250,-2.2246,1.0288,0.2853
input,16,0.0004,-0.0023,0.0000,0.0000
target,16,-1.2248,-2.2225,1.0191,0.2896
pos,17,-1.2251,-2.2246,1.0297,0.2818
input,17,0.0004,-0.0023,0.0000,0.0000
target,17,-1.2248,-2.2227,1.0200,0.2893
pos,18,-1.2244,-2.2234,1.0286,0.2887
input,18,0.0004,-0.0023,0.0000,0.0000
target,18,-1.2247,-2.2229,1.0209,0.2886
pos,19,-1.2239,-2.2241,1.0300,0.3034
input,19,0.0004,-0.0022,0.0000,0.0000
target,19,-1.2246,-2.2228,1.0217,0.2886
pos,20,-1.2244,-2.2238,1.0312,0.2769
input,20,0.0004,-0.0022,0.0000,0.0000
target,20,-1.2244,-2.2229,1.0225,0.2901
pos,21,-1.2242,-2.2237,1.0322,0.2927
input,21,0.0004,-0.0022,0.0000,0.0000
target,21,-1.2244,-2.2229,1.0233,0.2889
pos,22,-1.2239,-2.2232,1.0327,0.2854
input,22,0.0004,-0.0021,0.0000,0.0000
target,22,-1.2243,-2.2229,1.0241,0.2892
pos,23,-1.2235,-2.2232,1.0334,0.2999
input,23,0.0004,-0.0021,0.0000,0.0000
target,23,-1.2241,-2.2228,1.0250,0.2889
pos,24,-1.2229,-2.2228,1.0344,0.2991
input,24,0.0004,-0.0021,0.0000,0.0000
target,24,-1.2240,-2.2227,1.0258,0.2899
pos,25,-1.2223,-2.2227,1.0340,0.3217
input,25,0.0003,-0.0020,0.0000,0.0000
target,25,-1.2237,-2.2226,1.0266,0.2908
pos,26,-1.2229,-2.2220,1.0360,0.2896
input,26,0.0003,-0.0020,0.0000,0.0000
target,26,-1.2235,-2.2225,1.0273,0.2937
pos,27,-1.2231,-2.2223,1.0386,0.2833
input,27,0.0003,-0.0020,0.0000,0.0000
target,27,-1.2233,-2.2223,1.0281,0.2933
pos,28,-1.2230,-2.2221,1.0394,0.2846
input,28,0.0003,0.0130,0.0000,0.0000
target,28,-1.2232,-2.2222,1.0291,0.2924
pos,29,-1.2225,-2.2219,1.0407,0.2825
input,29,0.0003,0.0278,0.0000,0.0000
target,29,-1.2231,-2.2221,1.0301,0.2916
pos,30,-1.2223,-2.2215,1.0417,0.2824
input,30,0.0003,0.0424,0.0000,0.0000
target,30,-1.2229,-2.2219,1.0311,0.2908
pos,31,-1.2219,-2.2201,1.0410,0.2873
input,31,0.0003,0.0568,0.0000,0.0000
target,31,-1.2228,-2.2217,1.0321,0.2900
pos,32,-1.2222,-2.2205,1.0428,0.2928
input,32,0.0003,0.0709,0.0000,0.0000
target,32,-1.2226,-2.2214,1.0329,0.2897
pos,33,-1.2219,-2.2195,1.0424,0.2834
input,33,0.0003,0.0849,0.0000,0.0000
target,33,-1.2224,-2.2211,1.0339,0.2900
pos,34,-1.2215,-2.2194,1.0450,0.2855
input,34,0.0003,0.0986,0.0000,0.0000
target,34,-1.2223,-2.2208,1.0347,0.2894
pos,35,-1.2212,-2.2191,1.0450,0.3067
input,35,0.0003,0.1121,0.0000,0.0000
target,35,-1.2221,-2.2205,1.0357,0.2890
pos,36,-1.2213,-2.2182,1.0472,0.2816
input,36,0.0003,0.1254,0.0000,0.0000
target,36,-1.2219,-2.2202,1.0365,0.2907
pos,37,-1.2207,-2.2182,1.0485,0.2966
input,37,0.0003,0.1386,0.0000,0.0000
target,37,-1.2217,-2.2198,1.0376,0.2898
pos,38,-1.2207,-2.2172,1.0494,0.2894
input,38,0.0003,0.1515,0.0000,0.0000
target,38,-1.2215,-2.2194,1.0386,0.2905
pos,39,-1.2212,-2.2166,1.0508,0.2741
input,39,0.0003,0.1642,0.0000,0.0000
target,39,-1.2213,-2.2190,1.0396,0.2904
pos,40,-1.2211,-2.2160,1.0523,0.2752
input,40,0.0003,0.1767,0.0000,0.0000
target,40,-1.2212,-2.2185,1.0407,0.2888
pos,41,-1.2206,-2.2149,1.0533,0.2740
input,41,0.0003,0.1891,0.0000,0.0000
target,41,-1.2211,-2.2181,1.0418,0.2875
pos,42,-1.2205,-2.2148,1.0545,0.2883
input,42,0.0003,0.2013,0.0000,0.0000
target,42,-1.2209,-2.2175,1.0429,0.2863
pos,43,-1.2207,-2.2145,1.0565,0.2763
input,43,0.0003,0.2132,0.0000,0.0000
target,43,-1.2208,-2.2170,1.0440,0.2864
pos,44,-1.2201,-2.2142,1.0575,0.3008
input,44,0.0003,0.2250,0.0000,0.0000
target,44,-1.2207,-2.2165,1.0452,0.2855
pos,45,-1.2200,-2.2133,1.0592,0.2845
input,45,0.0003,0.2367,0.0000,0.0000
target,45,-1.2205,-2.2161,1.0463,0.2869
pos,46,-1.2201,-2.2124,1.0601,0.2859
input,46,0.0003,0.2481,0.0000,0.0000
target,46,-1.2203,-2.2156,1.0475,0.2867
pos,47,-1.2195,-2.2130,1.0620,0.3087
input,47,0.0002,0.2594,0.0000,0.0000
target,47,-1.2202,-2.2150,1.0487,0.2866
pos,48,-1.2194,-2.2119,1.0637,0.2963
input,48,0.0002,0.2705,0.0000,0.0000
target,48,-1.2200,-2.2146,1.0500,0.2887
pos,49,-1.2196,-2.2116,1.0654,0.3049
input,49,0.0002,0.2814,0.0000,0.0000
target,49,-1.2198,-2.2141,1.0513,0.2894
pos,50,-1.2196,-2.2107,1.0672,0.2874
input,50,0.0002,0.2922,0.0000,0.0000
target,50,-1.2197,-2.2136,1.0526,0.2909
pos,51,-1.2197,-2.2105,1.0692,0.2898
input,51,0.0002,0.3028,0.0000,0.0000
target,51,-1.2196,-2.2131,1.0540,0.2906
pos,52,-1.2201,-2.2100,1.0709,0.2811
input,52,0.0002,0.3133,0.0000,0.0000
target,52,-1.2195,-2.2126,1.0554,0.2905
pos,53,-1.2198,-2.2098,1.0725,0.2931
input,53,0.0002,0.3236,0.0000,0.0000
target,53,-1.2195,-2.2121,1.0569,0.2896
pos,54,-1.2196,-2.2093,1.0736,0.2993
input,54,0.0002,0.3337,0.0000,0.0000
target,54,-1.2195,-2.2117,1.0584,0.2899
pos,55,-1.2198,-2.2087,1.0749,0.2993
input,55,0.0002,0.3437,0.0000,0.0000
target,55,-1.2194,-2.2112,1.0598,0.2908
pos,56,-1.2199,-2.2083,1.0758,0.3070
input,56,0.0002,0.3536,0.0000,0.0000
target,56,-1.2194,-2.2107,1.0612,0.2916
pos,57,-1.2200,-2.2074,1.0765,0.2873
input,57,0.0002,0.3633,0.0000,0.0000
target,57,-1.2193,-2.2103,1.0626,0.2930
pos,58,-1.2197,-2.2070,1.0772,0.2995
input,58,0.0002,0.3728,0.0000,0.0000
target,58,-1.2193,-2.2098,1.0639,0.2925
pos,59,-1.2203,-2.2066,1.0784,0.2842
input,59,0.0002,0.3822,0.0000,0.0000
target,59,-1.2191,-2.2092,1.0652,0.2932
pos,60,-1.2210,-2.2063,1.0793,0.2774
input,60,0.0002,0.3915,0.0000,0.0000
target,60,-1.2187,-2.2086,1.0664,0.2923
pos,61,-1.2208,-2.2066,1.0809,0.2826
input,61,0.0002,0.4006,0.0000,0.0000
target,61,-1.2183,-2.2081,1.0677,0.2909
pos,62,-1.2212,-2.2064,1.0816,0.2834
input,62,0.0002,0.4096,0.0000,0.0000
target,62,-1.2177,-2.2076,1.0689,0.2901
pos,63,-1.2213,-2.2065,1.0826,0.2839
input,63,0.0002,0.4035,0.0000,0.0000
target,63,-1.2170,-2.2071,1.0701,0.2895
pos,64,-1.2216,-2.2050,1.0807,0.2781
input,64,0.0002,0.3974,0.0000,0.0000
target,64,-1.2162,-2.2067,1.0713,0.2890
pos,65,-1.2217,-2.2048,1.0806,0.2797
input,65,0.0002,0.3915,0.0000,0.0000
target,65,-1.2154,-2.2061,1.0722,0.2880
pos,66,-1.2218,-2.2047,1.0807,0.2874
input,66,0.0002,0.3856,0.0000,0.0000
target,66,-1.2145,-2.2055,1.0730,0.2872
pos,67,-1.2219,-2.2042,1.0802,0.2872
input,67,0.0002,0.3798,0.0000,0.0000
target,67,-1.2136,-2.2049,1.0737,0.2872
pos,68,-1.2213,-2.2032,1.0792,0.2777
