pos,0,-0.8164,-1.9457,1.1372,-0.0743
input,0,0.0000,0.0000,0.0000,0.0000
target,0,-0.8164,-1.9457,1.1372,-0.0743
param,0,1.2000,0.7000,1.0000,0.0000
pos,1,-0.8162,-1.9454,1.1365,-0.0747
input,1,0.0000,0.0000,0.0000,0.0000
target,1,-0.8162,-1.9454,1.1365,-0.0747
param,1,1.2000,0.7000,1.0000,0.0000
pos,2,-0.8161,-1.9450,1.1358,-0.0752
input,2,0.0000,0.0000,0.0000,0.0000
target,2,-0.8161,-1.9450,1.1358,-0.0752
param,2,1.2000,0.7000,1.0000,0.0000
pos,3,-0.8159,-1.9446,1.1352,-0.0754
input,3,0.0000,0.0000,0.0000,0.0000
target,3,-0.8159,-1.9446,1.1352,-0.0754
param,3,1.2000,0.7000,1.0000,0.0000
pos,4,-0.8158,-1.9441,1.1346,-0.0758
input,4,0.0000,0.0000,0.0000,0.0000
target,4,-0.8158,-1.9441,1.1346,-0.0758
param,4,1.2000,0.7000,1.0000,0.0000
pos,5,-0.8156,-1.9437,1.1340,-0.0763
input,5,0.0000,0.0000,0.0000,0.0000
target,5,-0.8156,-1.9437,1.1340,-0.0763
param,5,1.2000,0.7000,1.0000,0.0000
pos,6,-0.8154,-1.9432,1.1335,-0.0765
input,6,0.0000,0.0000,0.0000,0.0000
target,6,-0.8154,-1.9432,1.1335,-0.0765
param,6,1.2000,0.7000,1.0000,0.0000
pos,7,-0.8152,-1.9427,1.1331,-0.0768
input,7,0.0000,0.0000,0.0000,0.0000
target,7,-0.8152,-1.9427,1.1331,-0.0768
param,7,1.2000,0.7000,1.0000,0.0000
pos,8,-0.8151,-1.9423,1.1327,-0.0769
input,8,0.0000,0.0000,0.0000,0.0000
target,8,-0.8151,-1.9423,1.1327,-0.0769
param,8,1.2000,0.7000,1.0000,0.0000
pos,9,-0.8147,-1.9417,1.1321,-0.0749
input,9,0.0000,0.0000,0.0000,0.0000
target,9,-0.8147,-1.9417,1.1321,-0.0749
param,9,1.2000,0.7000,1.0000,0.0000
pos,10,-0.8145,-1.9410,1.1319,-0.0751
input,10,0.0000,0.0000,0.0000,0.0000
target,10,-0.8145,-1.9410,1.1319,-0.0751
param,10,1.2000,0.7000,1.0000,0.0000
pos,11,-0.8143,-1.9403,1.1318,-0.0750
input,11,0.0000,0.0000,0.0000,0.0000
target,11,-0.8143,-1.9403,1.1318,-0.0750
param,11,1.2000,0.7000,1.0000,0.0000
pos,12,-0.8141,-1.9397,1.1317,-0.0755
input,12,0.0000,0.0000,0.0000,0.0000
target,12,-0.8141,-1.9397,1.1317,-0.0755
param,12,1.2000,0.7000,1.0000,0.0000
pos,13,-0.8139,-1.9390,1.1315,-0.0755
input,13,0.0000,0.0000,0.0000,0.0000
target,13,-0.8139,-1.9390,1.1315,-0.0755
param,13,1.2000,0.7000,1.0000,0.0000
pos,14,-0.8137,-1.9383,1.1314,-0.0758
input,14,0.0000,0.0000,0.0000,0.0000
target,14,-0.8137,-1.9383,1.1314,-0.0758
param,14,1.2000,0.7000,1.0000,0.0000
pos,15,-0.8135,-1.9375,1.1313,-0.0760
input,15,0.0000,0.0000,0.0000,0.0000
target,15,-0.8135,-1.9375,1.1313,-0.0760
param,15,1.2000,0.7000,1.0000,0.0000
pos,16,-0.8132,-1.9369,1.1311,-0.0773
input,16,0.0000,0.0000,0.0000,0.0000
target,16,-0.8132,-1.9369,1.1311,-0.0773
param,16,1.2000,0.7000,1.0000,0.0000
pos,17,-0.8130,-1.9362,1.1311,-0.0777
input,17,0.0000,0.0000,0.0000,0.0000
target,17,-0.8130,-1.9362,1.1311,-0.0777
param,17,1.2000,0.7000,1.0000,0.0000
pos,18,-0.8128,-1.9354,1.1310,-0.0779
input,18,0.0000,0.0000,0.0000,0.0000
target,18,-0.8128,-1.9354,1.1310,-0.0779
param,18,1.2000,0.7000,1.0000,0.0000
pos,19,-0.8125,-1.9346,1.1309,-0.0780
input,19,0.0000,0.0000,0.0000,0.0000
target,19,-0.8125,-1.9346,1.1309,-0.0780
param,19,1.2000,0.7000,1.0000,0.0000
pos,20,-0.8123,-1.9339,1.1307,-0.0781
input,20,0.0000,0.0000,0.0000,0.0000
target,20,-0.8123,-1.9339,1.1307,-0.0781
param,20,1.2000,0.7000,1.0000,0.0000
pos,21,-0.8121,-1.9332,1.1305,-0.0785
input,21,0.0000,0.0000,0.0000,0.0000
target,21,-0.8121,-1.9332,1.1305,-0.0785
param,21,1.2000,0.7000,1.0000,0.0000
pos,22,-0.8119,-1.9325,1.1304,-0.0786
input,22,0.0000,0.0000,0.0000,0.0000
target,22,-0.8119,-1.9325,1.1304,-0.0786
param,22,1.2000,0.7000,1.0000,0.0000
pos,23,-0.8117,-1.9319,1.1302,-0.0790
input,23,0.0000,0.0000,0.0000,0.0000
target,23,-0.8117,-1.9319,1.1302,-0.0790
param,23,1.2000,0.7000,1.0000,0.0000
pos,24,-0.8115,-1.9313,1.1301,-0.0794
input,24,0.0000,0.0000,0.0000,0.0000
target,24,-0.8115,-1.9313,1.1301,-0.0794
param,24,1.2000,0.7000,1.0000,0.0000
pos,25,-0.8114,-1.9308,1.1300,-0.0798
input,25,0.0000,0.0000,0.0000,0.0000
target,25,-0.8114,-1.9308,1.1300,-0.0798
param,25,1.2000,0.7000,1.0000,0.0000
pos,26,-0.8112,-1.9299,1.1299,-0.0801
input,26,0.0000,0.0000,0.0000,0.0000
target,26,-0.8112,-1.9299,1.1299,-0.0801
param,26,1.2000,0.7000,1.0000,0.0000
pos,27,-0.8110,-1.9291,1.1298,-0.0801
input,27,0.0000,0.0000,0.0000,0.0000
target,27,-0.8110,-1.9291,1.1298,-0.0801
param,27,1.2000,0.7000,1.0000,0.0000
pos,28,-0.8105,-1.9282,1.1295,-0.0782
input,28,0.0000,0.0000,0.0000,0.0000
target,28,-0.8105,-1.9282,1.1295,-0.0782
param,28,1.2000,0.7000,1.0000,0.0000
pos,29,-0.8104,-1.9274,1.1294,-0.0785
input,29,0.0000,0.0000,0.0000,0.0000
target,29,-0.8104,-1.9274,1.1294,-0.0785
param,29,1.2000,0.7000,1.0000,0.0000
pos,30,-0.8102,-1.9266,1.1294,-0.0787
input,30,0.0000,0.0000,0.0000,0.0000
target,30,-0.8102,-1.9266,1.1294,-0.0787
param,30,1.2000,0.7000,1.0000,0.0000
pos,31,-0.8101,-1.9259,1.1294,-0.0788
input,31,0.0000,0.0000,0.0000,0.0000
target,31,-0.8101,-1.9259,1.1294,-0.0788
param,31,1.2000,0.7000,1.0000,0.0000
pos,32,-0.8100,-1.9250,1.1296,-0.0787
input,32,0.0000,0.0000,0.0000,0.0000
target,32,-0.8100,-1.9250,1.1296,-0.0787
param,32,1.2000,0.7000,1.0000,0.0000
pos,33,-0.8099,-1.9243,1.1297,-0.0789
input,33,0.0000,0.0000,0.0000,0.0000
target,33,-0.8099,-1.9243,1.1297,-0.0789
param,33,1.2000,0.7000,1.0000,0.0000
pos,34,-0.8097,-1.9235,1.1298,-0.0792
input,34,0.0000,0.0000,0.0000,0.0000
target,34,-0.8097,-1.9235,1.1298,-0.0792
param,34,1.2000,0.7000,1.0000,0.0000
pos,35,-0.8096,-1.9228,1.1300,-0.0791
input,35,0.0000,0.0000,0.0000,0.0000
target,35,-0.8096,-1.9228,1.1300,-0.0791
param,35,1.2000,0.7000,1.0000,0.0000
pos,36,-0.8095,-1.9220,1.1301,-0.0795
input,36,0.0000,0.0000,0.0000,0.0000
target,36,-0.8095,-1.9220,1.1301,-0.0795
param,36,1.2000,0.7000,1.0000,0.0000
pos,37,-0.8095,-1.9213,1.1304,-0.0796
input,37,0.0000,0.0000,0.0000,0.0000
target,37,-0.8095,-1.9213,1.1304,-0.0796
param,37,1.2000,0.7000,1.0000,0.0000
pos,38,-0.8094,-1.9205,1.1307,-0.0801
input,38,0.0000,0.0000,0.0000,0.0000
target,38,-0.8094,-1.9205,1.1307,-0.0801
param,38,1.2000,0.7000,1.0000,0.0000
pos,39,-0.8094,-1.9198,1.1310,-0.0803
input,39,0.0000,0.0000,0.0000,0.0000
target,39,-0.8094,-1.9198,1.1310,-0.0803
param,39,1.2000,0.7000,1.0000,0.0000
pos,40,-0.8093,-1.9191,1.1314,-0.0805
input,40,0.0000,0.0000,0.0000,0.0000
target,40,-0.8093,-1.9191,1.1314,-0.0805
param,40,1.2000,0.7000,1.0000,0.0000
pos,41,-0.8093,-1.9184,1.1318,-0.0807
input,41,0.0000,0.0000,0.0000,0.0000
target,41,-0.8093,-1.9184,1.1318,-0.0807
param,41,1.2000,0.7000,1.0000,0.0000
pos,42,-0.8093,-1.9177,1.1322,-0.0810
input,42,0.0000,0.0000,0.0000,0.0000
target,42,-0.8093,-1.9177,1.1322,-0.0810
param,42,1.2000,0.7000,1.0000,0.0000
pos,43,-0.8093,-1.9170,1.1327,-0.0813
input,43,0.0000,0.0000,0.0000,0.0000
target,43,-0.8093,-1.9170,1.1327,-0.0813
param,43,1.2000,0.7000,1.0000,0.0000
pos,44,-0.8093,-1.9164,1.1331,-0.0815
input,44,0.0000,0.0000,0.0000,0.0000
target,44,-0.8093,-1.9164,1.1331,-0.0815
param,44,1.2000,0.7000,1.0000,0.0000
pos,45,-0.8093,-1.9158,1.1336,-0.0817
input,45,0.0000,0.0000,0.0000,0.0000
target,45,-0.8093,-1.9158,1.1336,-0.0817
param,45,1.2000,0.7000,1.0000,0.0000
pos,46,-0.8094,-1.9151,1.1342,-0.0819
input,46,0.0000,0.0000,0.0000,0.0000
target,46,-0.8094,-1.9151,1.1342,-0.0819
param,46,1.2000,0.7000,1.0000,0.0000
pos,47,-0.8094,-1.9145,1.1348,-0.0818
input,47,0.0000,0.0000,0.0000,0.0000
target,47,-0.8094,-1.9145,1.1348,-0.0818
param,47,1.2000,0.7000,1.0000,0.0000
