pos,0,-1.1210,-2.2046,1.0491,-3.0467
input,0,0.0000,-0.0000,0.0000,0.0000
target,0,-1.1210,-2.2046,1.0491,-3.0467
param,0,1.2000,0.7000,1.0000,0.0000
pos,1,-1.1211,-2.2041,1.0510,-3.0479
input,1,0.0000,-0.0000,0.0000,0.0000
target,1,-1.1211,-2.2041,1.0510,-3.0479
param,1,1.2000,0.7000,1.0000,0.0000
pos,2,-1.1212,-2.2036,1.0528,-3.0493
input,2,0.0000,-0.0000,0.0000,0.0000
target,2,-1.1212,-2.2036,1.0528,-3.0493
param,2,1.2000,0.7000,1.0000,0.0000
pos,3,-1.1213,-2.2031,1.0543,-3.0505
input,3,0.0000,-0.0000,0.0000,0.0000
target,3,-1.1213,-2.2031,1.0543,-3.0505
param,3,1.2000,0.7000,1.0000,0.0000
pos,4,-1.1214,-2.2027,1.0557,-3.0516
input,4,0.0000,-0.0000,0.0000,0.0000
target,4,-1.1214,-2.2027,1.0557,-3.0516
param,4,1.2000,0.7000,1.0000,0.0000
pos,5,-1.1216,-2.2023,1.0565,-3.0521
input,5,0.0000,-0.0000,0.0000,0.0000
target,5,-1.1216,-2.2023,1.0565,-3.0521
param,5,1.2000,0.7000,1.0000,0.0000
pos,6,-1.1218,-2.2019,1.0572,-3.0535
input,6,0.0000,-0.0000,0.0000,0.0000
target,6,-1.1218,-2.2019,1.0572,-3.0535
param,6,1.2000,0.7000,1.0000,0.0000
pos,7,-1.1219,-2.2016,1.0578,-3.0549
input,7,0.0000,-0.0000,0.0000,0.0000
target,7,-1.1219,-2.2016,1.0578,-3.0549
param,7,1.2000,0.7000,1.0000,0.0000
pos,8,-1.1221,-2.2012,1.0576,-3.0558
input,8,0.0000,-0.0000,0.0000,0.0000
target,8,-1.1221,-2.2012,1.0576,-3.0558
param,8,1.2000,0.7000,1.0000,0.0000
pos,9,-1.1222,-2.2008,1.0571,-3.0567
input,9,0.0000,-0.0000,0.0000,0.0000
target,9,-1.1222,-2.2008,1.0571,-3.0567
param,9,1.2000,0.7000,1.0000,0.0000
pos,10,-1.1223,-2.2005,1.0565,-3.0574
input,10,0.0000,-0.0000,0.0000,0.0000
target,10,-1.1223,-2.2005,1.0565,-3.0574
param,10,1.2000,0.7000,1.0000,0.0000
pos,11,-1.1226,-2.2001,1.0553,-3.0574
input,11,0.0000,-0.0000,0.0000,0.0000
target,11,-1.1226,-2.2001,1.0553,-3.0574
param,11,1.2000,0.7000,1.0000,0.0000
pos,12,-1.1227,-2.1998,1.0542,-3.0575
input,12,0.0000,-0.0000,0.0000,0.0000
target,12,-1.1227,-2.1998,1.0542,-3.0575
param,12,1.2000,0.7000,1.0000,0.0000
pos,13,-1.1229,-2.1995,1.0531,-3.0575
input,13,0.0000,-0.0000,0.0000,0.0000
target,13,-1.1229,-2.1995,1.0531,-3.0575
param,13,1.2000,0.7000,1.0000,0.0000
pos,14,-1.1230,-2.1993,1.0512,-3.0587
input,14,0.0000,-0.0000,0.0000,0.0000
target,14,-1.1230,-2.1993,1.0512,-3.0587
param,14,1.2000,0.7000,1.0000,0.0000
pos,15,-1.1232,-2.1991,1.0483,-3.0597
input,15,0.0000,-0.0000,0.0000,0.0000
target,15,-1.1232,-2.1991,1.0483,-3.0597
param,15,1.2000,0.7000,1.0000,0.0000
pos,16,-1.1233,-2.1989,1.0456,-3.0606
input,16,0.0000,-0.0000,0.0000,0.0000
target,16,-1.1233,-2.1989,1.0456,-3.0606
param,16,1.2000,0.7000,1.0000,0.0000
pos,17,-1.1235,-2.1988,1.0432,-3.0615
input,17,0.0000,-0.0000,0.0000,0.0000
target,17,-1.1235,-2.1988,1.0432,-3.0615
param,17,1.2000,0.7000,1.0000,0.0000
pos,18,-1.1236,-2.1987,1.0410,-3.0624
input,18,0.0000,-0.0000,0.0000,0.0000
target,18,-1.1236,-2.1987,1.0410,-3.0624
param,18,1.2000,0.7000,1.0000,0.0000
pos,19,-1.1237,-2.1986,1.0390,-3.0632
input,19,0.0000,-0.0000,0.0000,0.0000
target,19,-1.1237,-2.1986,1.0390,-3.0632
param,19,1.2000,0.7000,1.0000,0.0000
pos,20,-1.1238,-2.1985,1.0337,-3.0637
input,20,0.0000,-0.0000,0.0000,0.0000
target,20,-1.1238,-2.1985,1.0337,-3.0637
param,20,1.2000,0.7000,1.0000,0.0000
pos,21,-1.1238,-2.1984,1.0279,-3.0651
input,21,0.0000,-0.0000,0.0000,0.0000
target,21,-1.1238,-2.1984,1.0279,-3.0651
param,21,1.2000,0.7000,1.0000,0.0000
pos,22,-1.1239,-2.1983,1.0221,-3.0656
input,22,0.0000,-0.0000,0.0000,0.0000
target,22,-1.1239,-2.1983,1.0221,-3.0656
param,22,1.2000,0.7000,1.0000,0.0000
pos,23,-1.1241,-2.1983,1.0161,-3.0659
input,23,0.0000,-0.0000,0.0000,0.0000
target,23,-1.1241,-2.1983,1.0161,-3.0659
param,23,1.2000,0.7000,1.0000,0.0000
pos,24,-1.1243,-2.1983,1.0094,-3.0666
input,24,0.0000,-0.0000,0.0000,0.0000
target,24,-1.1243,-2.1983,1.0094,-3.0666
param,24,1.2000,0.7000,1.0000,0.0000
pos,25,-1.1244,-2.1984,1.0034,-3.0673
input,25,0.0000,-0.0000,0.0000,0.0000
target,25,-1.1244,-2.1984,1.0034,-3.0673
param,25,1.2000,0.7000,1.0000,0.0000
pos,26,-1.1246,-2.1984,0.9969,-3.0673
input,26,0.0000,-0.0000,0.0000,0.0000
target,26,-1.1246,-2.1984,0.9969,-3.0673
param,26,1.2000,0.7000,1.0000,0.0000
pos,27,-1.1247,-2.1984,0.9902,-3.0676
input,27,0.0000,-0.0000,0.0000,0.0000
target,27,-1.1247,-2.1984,0.9902,-3.0676
param,27,1.2000,0.7000,1.0000,0.0000
pos,28,-1.1249,-2.1985,0.9834,-3.0683
input,28,0.0000,-0.0000,0.0000,0.0000
target,28,-1.1249,-2.1985,0.9834,-3.0683
param,28,1.2000,0.7000,1.0000,0.0000
pos,29,-1.1251,-2.1985,0.9767,-3.0675
input,29,0.0000,-0.0000,0.0000,0.0000
target,29,-1.1251,-2.1985,0.9767,-3.0675
param,29,1.2000,0.7000,1.0000,0.0000
pos,30,-1.1252,-2.1986,0.9703,-3.0671
input,30,0.0000,-0.0000,0.0000,0.0000
target,30,-1.1252,-2.1986,0.9703,-3.0671
param,30,1.2000,0.7000,1.0000,0.0000
pos,31,-1.1253,-2.1986,0.9634,-3.0668
input,31,0.0000,-0.0000,0.0000,0.0000
target,31,-1.1253,-2.1986,0.9634,-3.0668
param,31,1.2000,0.7000,1.0000,0.0000
pos,32,-1.1255,-2.1988,0.9565,-3.0670
input,32,0.0000,-0.0000,0.0000,0.0000
target,32,-1.1255,-2.1988,0.9565,-3.0670
param,32,1.2000,0.7000,1.0000,0.0000
pos,33,-1.1257,-2.1989,0.9496,-3.0676
input,33,0.0000,-0.0000,0.0000,0.0000
target,33,-1.1257,-2.1989,0.9496,-3.0676
param,33,1.2000,0.7000,1.0000,0.0000
pos,34,-1.1258,-2.1991,0.9424,-3.0677
input,34,0.0000,-0.0000,0.0000,0.0000
target,34,-1.1258,-2.1991,0.9424,-3.0677
param,34,1.2000,0.7000,1.0000,0.0000
pos,35,-1.1260,-2.1992,0.9357,-3.0679
input,35,0.0000,-0.0000,0.0000,0.0000
target,35,-1.1260,-2.1992,0.9357,-3.0679
param,35,1.2000,0.7000,1.0000,0.0000
pos,36,-1.1261,-2.1993,0.9293,-3.0684
input,36,0.0000,-0.0000,0.0000,0.0000
target,36,-1.1261,-2.1993,0.9293,-3.0684
param,36,1.2000,0.7000,1.0000,0.0000
pos,37,-1.1262,-2.1994,0.9232,-3.0689
input,37,0.0000,-0.0000,0.0000,0.0000
target,37,-1.1262,-2.1994,0.9232,-3.0689
param,37,1.2000,0.7000,1.0000,0.0000
pos,38,-1.1263,-2.1995,0.9166,-3.0688
input,38,0.0000,-0.0000,0.0000,0.0000
target,38,-1.1263,-2.1995,0.9166,-3.0688
param,38,1.2000,0.7000,1.0000,0.0000
pos,39,-1.1264,-2.1996,0.9107,-3.0687
input,39,0.0000,-0.0000,0.0000,0.0000
target,39,-1.1264,-2.1996,0.9107,-3.0687
param,39,1.2000,0.7000,1.0000,0.0000
pos,40,-1.1265,-2.1997,0.9045,-3.0689
input,40,0.0000,-0.0000,0.0000,0.0000
target,40,-1.1265,-2.1997,0.9045,-3.0689
param,40,1.2000,0.7000,1.0000,0.0000
pos,41,-1.1266,-2.1998,0.8989,-3.0691
input,41,0.0000,-0.0000,0.0000,0.0000
target,41,-1.1266,-2.1998,0.8989,-3.0691
param,41,1.2000,0.7000,1.0000,0.0000
pos,42,-1.1266,-2.1999,0.8939,-3.0693
input,42,0.0000,-0.0000,0.0000,0.0000
target,42,-1.1266,-2.1999,0.8939,-3.0693
param,42,1.2000,0.7000,1.0000,0.0000
pos,43,-1.1266,-2.2000,0.8876,-3.0688
input,43,0.0000,-0.0000,0.0000,0.0000
target,43,-1.1266,-2.2000,0.8876,-3.0688
param,43,1.2000,0.7000,1.0000,0.0000
pos,44,-1.1266,-2.2001,0.8815,-3.0684
