pos,0,-1.1779,-2.1480,1.1906,-0.0186
input,0,-0.0242,0.0857,0.0000,0.0000
target,0,-1.1779,-2.1480,1.1906,-0.0186
param,0,0.8629,0.3563,0.9380,-0.1171
pos,1,-1.1768,-2.1480,1.1907,-0.0194
input,1,-0.0238,0.0844,0.0000,0.0000
target,1,-1.1768,-2.1480,1.1907,-0.0194
param,1,0.8629,0.3563,0.9380,-0.1171
pos,2,-1.1758,-2.1480,1.1908,-0.0204
input,2,-0.0235,0.0831,0.0000,0.0000
target,2,-1.1758,-2.1480,1.1908,-0.0204
param,2,0.8629,0.3563,0.9380,-0.1171
pos,3,-1.1748,-2.1480,1.1909,-0.0213
input,3,-0.0231,0.0819,0.0000,0.0000
target,3,-1.1748,-2.1480,1.1909,-0.0213
param,3,0.8629,0.3563,0.9380,-0.1171
pos,4,-1.1738,-2.1481,1.1909,-0.0212
input,4,-0.0228,0.0807,0.0000,0.0000
target,4,-1.1738,-2.1481,1.1909,-0.0212
param,4,0.8629,0.3563,0.9380,-0.1171
pos,5,-1.1729,-2.1481,1.1910,-0.0211
input,5,-0.0224,0.0795,0.0000,0.0000
target,5,-1.1729,-2.1481,1.1910,-0.0211
param,5,0.8629,0.3563,0.9380,-0.1171
pos,6,-1.1720,-2.1481,1.1910,-0.0210
input,6,-0.0221,0.0783,0.0000,0.0000
target,6,-1.1720,-2.1481,1.1910,-0.0210
param,6,0.8629,0.3563,0.9380,-0.1171
pos,7,-1.1712,-2.1482,1.1910,-0.0208
input,7,-0.0217,0.0771,0.0000,0.0000
target,7,-1.1712,-2.1482,1.1910,-0.0208
param,7,0.8629,0.3563,0.9380,-0.1171
pos,8,-1.1704,-2.1482,1.1910,-0.0207
input,8,-0.0214,0.0759,0.0000,0.0000
target,8,-1.1704,-2.1482,1.1910,-0.0207
param,8,0.8629,0.3563,0.9380,-0.1171
pos,9,-1.1698,-2.1483,1.1909,-0.0205
input,9,-0.0211,0.0748,0.0000,0.0000
target,9,-1.1698,-2.1483,1.1909,-0.0205
param,9,0.8629,0.3563,0.9380,-0.1171
pos,10,-1.1692,-2.1483,1.1909,-0.0205
input,10,-0.0208,0.0737,0.0000,0.0000
target,10,-1.1692,-2.1483,1.1909,-0.0205
param,10,0.8629,0.3563,0.9380,-0.1171
pos,11,-1.1687,-2.1484,1.1908,-0.0201
input,11,-0.0205,0.0726,0.0000,0.0000
target,11,-1.1687,-2.1484,1.1908,-0.0201
param,11,0.8629,0.3563,0.9380,-0.1171
pos,12,-1.1683,-2.1485,1.1908,-0.0198
input,12,-0.0202,0.0715,0.0000,0.0000
target,12,-1.1683,-2.1485,1.1908,-0.0198
param,12,0.8629,0.3563,0.9380,-0.1171
pos,13,-1.1680,-2.1486,1.1907,-0.0194
input,13,-0.0199,0.0704,0.0000,0.0000
target,13,-1.1680,-2.1486,1.1907,-0.0194
param,13,0.8629,0.3563,0.9380,-0.1171
pos,14,-1.1677,-2.1487,1.1907,-0.0190
input,14,-0.0196,0.0694,0.0000,0.0000
target,14,-1.1677,-2.1487,1.1907,-0.0190
param,14,0.8629,0.3563,0.9380,-0.1171
pos,15,-1.1676,-2.1489,1.1907,-0.0187
input,15,-0.0193,0.0683,0.0000,0.0000
target,15,-1.1676,-2.1489,1.1907,-0.0187
param,15,0.8629,0.3563,0.9380,-0.1171
pos,16,-1.1676,-2.1491,1.1907,-0.0186
input,16,-0.0190,0.0673,0.0000,0.0000
target,16,-1.1676,-2.1491,1.1907,-0.0186
param,16,0.8629,0.3563,0.9380,-0.1171
pos,17,-1.1676,-2.1494,1.1906,-0.0185
input,17,-0.0187,0.0663,0.0000,0.0000
target,17,-1.1676,-2.1494,1.1906,-0.0185
param,17,0.8629,0.3563,0.9380,-0.1171
pos,18,-1.1678,-2.1496,1.1907,-0.0184
input,18,-0.0184,0.0653,0.0000,0.0000
target,18,-1.1678,-2.1496,1.1907,-0.0184
param,18,0.8629,0.3563,0.9380,-0.1171
pos,19,-1.1681,-2.1498,1.1907,-0.0183
input,19,-0.0181,0.0643,0.0000,0.0000
target,19,-1.1681,-2.1498,1.1907,-0.0183
param,19,0.8629,0.3563,0.9380,-0.1171
pos,20,-1.1684,-2.1500,1.1907,-0.0183
input,20,-0.0179,0.0633,0.0000,0.0000
target,20,-1.1684,-2.1500,1.1907,-0.0183
param,20,0.8629,0.3563,0.9380,-0.1171
pos,21,-1.1687,-2.1502,1.1907,-0.0184
input,21,-0.0176,0.0624,0.0000,0.0000
target,21,-1.1687,-2.1502,1.1907,-0.0184
param,21,0.8629,0.3563,0.9380,-0.1171
pos,22,-1.1692,-2.1506,1.1908,-0.0184
input,22,-0.0173,0.0615,0.0000,0.0000
target,22,-1.1692,-2.1506,1.1908,-0.0184
param,22,0.8629,0.3563,0.9380,-0.1171
pos,23,-1.1700,-2.1510,1.1909,-0.0192
input,23,-0.0171,0.0605,0.0000,0.0000
target,23,-1.1700,-2.1510,1.1909,-0.0192
param,23,0.8629,0.3563,0.9380,-0.1171
pos,24,-1.1707,-2.1513,1.1911,-0.0201
input,24,-0.0168,0.0596,0.0000,0.0000
target,24,-1.1707,-2.1513,1.1911,-0.0201
param,24,0.8629,0.3563,0.9380,-0.1171
pos,25,-1.1713,-2.1517,1.1912,-0.0208
input,25,-0.0166,0.0587,0.0000,0.0000
target,25,-1.1713,-2.1517,1.1912,-0.0208
param,25,0.8628,0.3563,0.9380,-0.1171
pos,26,-1.1721,-2.1521,1.1913,-0.0209
input,26,-0.0163,0.0578,0.0000,0.0000
target,26,-1.1721,-2.1521,1.1913,-0.0209
param,26,0.8628,0.3563,0.9380,-0.1171
pos,27,-1.1728,-2.1525,1.1913,-0.0208
input,27,-0.0161,0.0570,0.0000,0.0000
target,27,-1.1728,-2.1525,1.1913,-0.0208
param,27,0.8628,0.3563,0.9380,-0.1171
pos,28,-1.1734,-2.1528,1.1914,-0.0206
input,28,-0.0158,0.0561,0.0000,0.0000
target,28,-1.1734,-2.1528,1.1914,-0.0206
param,28,0.8628,0.3563,0.9380,-0.1171
pos,29,-1.1742,-2.1533,1.1916,-0.0207
input,29,-0.0156,0.0553,0.0000,0.0000
target,29,-1.1742,-2.1533,1.1916,-0.0207
param,29,0.8628,0.3563,0.9380,-0.1171
pos,30,-1.1752,-2.1538,1.1917,-0.0207
input,30,-0.0154,0.0545,0.0000,0.0000
target,30,-1.1752,-2.1538,1.1917,-0.0207
param,30,0.8628,0.3563,0.9380,-0.1171
pos,31,-1.1762,-2.1544,1.1920,-0.0206
input,31,-0.0151,0.0536,0.0000,0.0000
target,31,-1.1762,-2.1544,1.1920,-0.0206
param,31,0.8628,0.3563,0.9380,-0.1171
pos,32,-1.1771,-2.1548,1.1922,-0.0205
input,32,-0.0149,0.0528,0.0000,0.0000
target,32,-1.1771,-2.1548,1.1922,-0.0205
param,32,0.8628,0.3563,0.9380,-0.1171
pos,33,-1.1781,-2.1553,1.1923,-0.0205
input,33,-0.0147,0.0520,0.0000,0.0000
target,33,-1.1781,-2.1553,1.1923,-0.0205
param,33,0.8628,0.3563,0.9380,-0.1171
pos,34,-1.1789,-2.1557,1.1924,-0.0205
input,34,-0.0145,0.0513,0.0000,0.0000
target,34,-1.1789,-2.1557,1.1924,-0.0205
param,34,0.8628,0.3563,0.9380,-0.1171
pos,35,-1.1798,-2.1560,1.1925,-0.0205
input,35,-0.0142,0.0505,0.0000,0.0000
target,35,-1.1798,-2.1560,1.1925,-0.0205
param,35,0.8628,0.3563,0.9380,-0.1171
pos,36,-1.1811,-2.1567,1.1926,-0.0205
input,36,-0.0140,0.0497,0.0000,0.0000
target,36,-1.1811,-2.1567,1.1926,-0.0205
param,36,0.8628,0.3563,0.9380,-0.1171
pos,37,-1.1824,-2.1572,1.1927,-0.0207
input,37,-0.0138,0.0490,0.0000,0.0000
target,37,-1.1824,-2.1572,1.1927,-0.0207
param,37,0.8628,0.3563,0.9380,-0.1171
pos,38,-1.1836,-2.1584,1.1931,-0.0210
input,38,-0.0136,0.0483,0.0000,0.0000
target,38,-1.1836,-2.1584,1.1931,-0.0210
param,38,0.8629,0.3563,0.9380,-0.1171
pos,39,-1.1844,-2.1593,1.1923,-0.0212
input,39,-0.0134,0.0475,0.0000,0.0000
target,39,-1.1844,-2.1593,1.1923,-0.0212
param,39,0.8629,0.3563,0.9380,-0.1171
pos,40,-1.1851,-2.1603,1.1916,-0.0214
input,40,-0.0132,0.0468,0.0000,0.0000
target,40,-1.1851,-2.1603,1.1916,-0.0214
param,40,0.8629,0.3563,0.9380,-0.1171
pos,41,-1.1862,-2.1606,1.1914,-0.0199
input,41,-0.0130,0.0461,0.0000,0.0000
target,41,-1.1862,-2.1606,1.1914,-0.0199
param,41,0.8629,0.3563,0.9380,-0.1171
pos,42,-1.1878,-2.1610,1.1911,-0.0187
input,42,-0.0128,0.0454,0.0000,0.0000
target,42,-1.1878,-2.1610,1.1911,-0.0187
param,42,0.8629,0.3563,0.9380,-0.1171
pos,43,-1.1891,-2.1613,1.1909,-0.0171
input,43,-0.0126,0.0447,0.0000,0.0000
target,43,-1.1891,-2.1613,1.1909,-0.0171
param,43,0.8629,0.3563,0.9380,-0.1171
pos,44,-1.1903,-2.1617,1.1907,-0.0156
input,44,-0.0124,0.0441,0.0000,0.0000
target,44,-1.1903,-2.1617,1.1907,-0.0156
param,44,0.8629,0.3563,0.9380,-0.1171
pos,45,-1.1914,-2.1618,1.1903,-0.0142
input,45,-0.0122,0.0434,0.0000,0.0000
target,45,-1.1914,-2.1618,1.1903,-0.0142
param,45,0.8629,0.3563,0.9380,-0.1171
pos,46,-1.1931,-2.1623,1.1899,-0.0163
input,46,-0.0121,0.0428,0.0000,0.0000
target,46,-1.1931,-2.1623,1.1899,-0.0163
param,46,0.8629,0.3563,0.9380,-0.1171
pos,47,-1.1944,-2.1626,1.1895,-0.0193
input,47,-0.0119,0.0421,0.0000,0.0000
target,47,-1.1944,-2.1626,1.1895,-0.0193
param,47,0.8629,0.3563,0.9380,-0.1171
pos,48,-1.1956,-2.1628,1.1891,-0.0223
input,48,-0.0117,0.0415,0.0000,0.0000
target,48,-1.1956,-2.1628,1.1891,-0.0223
param,48,0.8629,0.3563,0.9380,-0.1171
pos,49,-1.1972,-2.1635,1.1890,-0.0252
input,49,-0.0115,0.0409,0.0000,0.0000
target,49,-1.1972,-2.1635,1.1890,-0.0252
param,49,0.8629,0.3563,0.9380,-0.1171
pos,50,-1.1986,-2.1640,1.1889,-0.0236
input,50,-0.0114,0.0402,0.0000,0.0000
target,50,-1.1986,-2.1640,1.1889,-0.0236
param,50,0.8629,0.3563,0.9380,-0.1171
pos,51,-1.2009,-2.1647,1.1890,-0.0233
input,51,-0.0112,0.0396,0.0000,0.0000
target,51,-1.2009,-2.1647,1.1890,-0.0233
param,51,0.8629,0.3563,0.9380,-0.1171
pos,52,-1.2030,-2.1654,1.1892,-0.0232
input,52,-0.0110,0.0391,0.0000,0.0000
target,52,-1.2030,-2.1654,1.1892,-0.0232
param,52,0.8629,0.3563,0.9380,-0.1171
pos,53,-1.2049,-2.1659,1.1893,-0.0230
input,53,-0.0109,0.0385,0.0000,0.0000
target,53,-1.2049,-2.1659,1.1893,-0.0230
param,53,0.8629,0.3563,0.9380,-0.1171
pos,54,-1.2066,-2.1664,1.1894,-0.0229
input,54,-0.0107,0.0379,0.0000,0.0000
target,54,-1.2066,-2.1664,1.1894,-0.0229
param,54,0.8629,0.3563,0.9380,-0.1171
pos,55,-1.2080,-2.1668,1.1895,-0.0227
input,55,-0.0105,0.0373,0.0000,0.0000
target,55,-1.2080,-2.1668,1.1895,-0.0227
param,55,0.8629,0.3563,0.9380,-0.1171
pos,56,-1.2095,-2.1674,1.1896,-0.0222
input,56,-0.0104,0.0368,0.0000,0.0000
target,56,-1.2095,-2.1674,1.1896,-0.0222
param,56,0.8629,0.3563,0.9380,-0.1171
pos,57,-1.2109,-2.1678,1.1897,-0.0216
input,57,-0.0102,0.0362,0.0000,0.0000
target,57,-1.2109,-2.1678,1.1897,-0.0216
param,57,0.8629,0.3563,0.9380,-0.1171
pos,58,-1.2129,-2.1682,1.1892,-0.0196
input,58,-0.0101,0.0357,0.0000,0.0000
target,58,-1.2129,-2.1682,1.1892,-0.0196
param,58,0.8629,0.3563,0.9380,-0.1171
pos,59,-1.2149,-2.1685,1.1887,-0.0179
input,59,-0.0099,0.0351,0.0000,0.0000
target,59,-1.2149,-2.1685,1.1887,-0.0179
param,59,0.8629,0.3563,0.9380,-0.1171
pos,60,-1.2174,-2.1690,1.1885,-0.0176
input,60,-0.0098,0.0346,0.0000,0.0000
target,60,-1.2174,-2.1690,1.1885,-0.0176
param,60,0.8629,0.3563,0.9380,-0.1171
pos,61,-1.2198,-2.1694,1.1884,-0.0175
input,61,-0.0096,0.0341,0.0000,0.0000
target,61,-1.2198,-2.1694,1.1884,-0.0175
param,61,0.8629,0.3563,0.9380,-0.1171
pos,62,-1.2219,-2.1697,1.1883,-0.0176
input,62,-0.0661,-0.2232,0.0031,-0.0003
target,62,-1.2198,-2.1694,1.1884,-0.0175
param,62,0.8629,0.3563,0.9380,-0.1171
pos,63,-1.2241,-2.1700,1.1881,-0.0175
input,63,-0.0238,-0.1327,0.0017,0.0019
target,63,-1.2198,-2.1694,1.1884,-0.0175
param,63,0.8629,0.3563,0.9380,-0.1171
pos,64,-1.2263,-2.1703,1.1878,-0.0174
input,64,0.0006,-0.0628,-0.0003,0.0045
