pos,0,-1.2251,-2.2184,1.0126,0.2781
input,0,0.0005,-0.0030,0.0000,0.0000
target,0,-1.2251,-2.2184,1.0126,0.2781
param,0,0.8634,0.3563,0.9380,-0.1171
pos,1,-1.2252,-2.2189,1.0127,0.2793
input,1,0.0005,-0.0029,0.0000,0.0000
target,1,-1.2252,-2.2189,1.0127,0.2793
param,1,0.8634,0.3563,0.9380,-0.1171
pos,2,-1.2253,-2.2193,1.0127,0.2790
input,2,0.0005,-0.0029,0.0000,0.0000
target,2,-1.2253,-2.2193,1.0127,0.2790
param,2,0.8634,0.3563,0.9380,-0.1171
pos,3,-1.2254,-2.2198,1.0129,0.2804
input,3,0.0005,-0.0029,0.0000,0.0000
target,3,-1.2254,-2.2198,1.0129,0.2804
param,3,0.8634,0.3563,0.9380,-0.1171
pos,4,-1.2254,-2.2202,1.0131,0.2818
input,4,0.0005,-0.0028,0.0000,0.0000
target,4,-1.2254,-2.2202,1.0131,0.2818
param,4,0.8634,0.3563,0.9380,-0.1171
pos,5,-1.2253,-2.2204,1.0133,0.2832
input,5,0.0005,-0.0028,0.0000,0.0000
target,5,-1.2253,-2.2204,1.0133,0.2832
param,5,0.8634,0.3563,0.9380,-0.1171
pos,6,-1.2253,-2.2207,1.0136,0.2842
input,6,0.0005,-0.0027,0.0000,0.0000
target,6,-1.2253,-2.2207,1.0136,0.2842
param,6,0.8634,0.3563,0.9380,-0.1171
pos,7,-1.2253,-2.2210,1.0138,0.2852
input,7,0.0005,-0.0027,0.0000,0.0000
target,7,-1.2253,-2.2210,1.0138,0.2852
param,7,0.8634,0.3563,0.9380,-0.1171
pos,8,-1.2253,-2.2212,1.0143,0.2851
input,8,0.0004,-0.0026,0.0000,0.0000
target,8,-1.2253,-2.2212,1.0143,0.2851
param,8,0.8634,0.3563,0.9380,-0.1171
pos,9,-1.2253,-2.2215,1.0148,0.2852
input,9,0.0004,-0.0026,0.0000,0.0000
target,9,-1.2253,-2.2215,1.0148,0.2852
param,9,0.8634,0.3563,0.9380,-0.1171
pos,10,-1.2252,-2.2217,1.0152,0.2852
input,10,0.0004,-0.0026,0.0000,0.0000
target,10,-1.2252,-2.2217,1.0152,0.2852
param,10,0.8634,0.3563,0.9380,-0.1171
pos,11,-1.2252,-2.2218,1.0158,0.2855
input,11,0.0004,-0.0025,0.0000,0.0000
target,11,-1.2252,-2.2218,1.0158,0.2855
param,11,0.8634,0.3563,0.9380,-0.1171
pos,12,-1.2251,-2.2220,1.0163,0.2880
input,12,0.0004,-0.0025,0.0000,0.0000
target,12,-1.2251,-2.2220,1.0163,0.2880
param,12,0.8634,0.3563,0.9380,-0.1171
pos,13,-1.2250,-2.2222,1.0170,0.2876
input,13,0.0004,-0.0025,0.0000,0.0000
target,13,-1.2250,-2.2222,1.0170,0.2876
param,13,0.8634,0.3563,0.9380,-0.1171
pos,14,-1.2250,-2.2223,1.0177,0.2889
input,14,0.0004,-0.0024,0.0000,0.0000
target,14,-1.2250,-2.2223,1.0177,0.2889
param,14,0.8634,0.3563,0.9380,-0.1171
pos,15,-1.2249,-2.2224,1.0184,0.2887
input,15,0.0004,-0.0024,0.0000,0.0000
target,15,-1.2249,-2.2224,1.0184,0.2887
param,15,0.8634,0.3563,0.9380,-0.1171
pos,16,-1.2248,-2.2225,1.0191,0.2896
input,16,0.0004,-0.0023,0.0000,0.0000
target,16,-1.2248,-2.2225,1.0191,0.2896
param,16,0.8634,0.3563,0.9380,-0.1171
pos,17,-1.2248,-2.2227,1.0200,0.2893
input,17,0.0004,-0.0023,0.0000,0.0000
target,17,-1.2248,-2.2227,1.0200,0.2893
param,17,0.8634,0.3563,0.9380,-0.1171
pos,18,-1.2247,-2.2229,1.0209,0.2886
input,18,0.0004,-0.0023,0.0000,0.0000
target,18,-1.2247,-2.2229,1.0209,0.2886
param,18,0.8634,0.3563,0.9380,-0.1171
pos,19,-1.2246,-2.2228,1.0217,0.2886
input,19,0.0004,-0.0022,0.0000,0.0000
target,19,-1.2246,-2.2228,1.0217,0.2886
param,19,0.8634,0.3563,0.9380,-0.1171
pos,20,-1.2244,-2.2229,1.0225,0.2901
input,20,0.0004,-0.0022,0.0000,0.0000
target,20,-1.2244,-2.2229,1.0225,0.2901
param,20,0.8634,0.3563,0.9380,-0.1171
pos,21,-1.2244,-2.2229,1.0233,0.2889
input,21,0.0004,-0.0022,0.0000,0.0000
target,21,-1.2244,-2.2229,1.0233,0.2889
param,21,0.8634,0.3563,0.9380,-0.1171
pos,22,-1.2243,-2.2229,1.0241,0.2892
input,22,0.0004,-0.0021,0.0000,0.0000
target,22,-1.2243,-2.2229,1.0241,0.2892
param,22,0.8634,0.3563,0.9380,-0.1171
pos,23,-1.2241,-2.2228,1.0250,0.2889
input,23,0.0004,-0.0021,0.0000,0.0000
target,23,-1.2241,-2.2228,1.0250,0.2889
param,23,0.8634,0.3563,0.9380,-0.1171
pos,24,-1.2240,-2.2227,1.0258,0.2899
input,24,0.0004,-0.0021,0.0000,0.0000
target,24,-1.2240,-2.2227,1.0258,0.2899
param,24,0.8634,0.3563,0.9380,-0.1171
pos,25,-1.2237,-2.2226,1.0266,0.2908
input,25,0.0003,-0.0020,0.0000,0.0000
target,25,-1.2237,-2.2226,1.0266,0.2908
param,25,0.8634,0.3563,0.9380,-0.1171
pos,26,-1.2235,-2.2225,1.0273,0.2937
input,26,0.0003,-0.0020,0.0000,0.0000
target,26,-1.2235,-2.2225,1.0273,0.2937
param,26,0.8634,0.3563,0.9380,-0.1171
pos,27,-1.2233,-2.2223,1.0281,0.2933
input,27,0.0003,-0.0020,0.0000,0.0000
target,27,-1.2233,-2.2223,1.0281,0.2933
param,27,0.8634,0.3563,0.9380,-0.1171
pos,28,-1.2232,-2.2222,1.0291,0.2924
input,28,0.0003,0.0130,0.0000,0.0000
target,28,-1.2232,-2.2222,1.0291,0.2924
param,28,0.8634,0.3563,0.9380,-0.1171
pos,29,-1.2231,-2.2221,1.0301,0.2916
input,29,0.0003,0.0278,0.0000,0.0000
target,29,-1.2231,-2.2221,1.0301,0.2916
param,29,0.8634,0.3563,0.9380,-0.1171
pos,30,-1.2229,-2.2219,1.0311,0.2908
input,30,0.0003,0.0424,0.0000,0.0000
target,30,-1.2229,-2.2219,1.0311,0.2908
param,30,0.8634,0.3563,0.9380,-0.1171
pos,31,-1.2228,-2.2217,1.0321,0.2900
input,31,0.0003,0.0568,0.0000,0.0000
target,31,-1.2228,-2.2217,1.0321,0.2900
param,31,0.8634,0.3563,0.9380,-0.1171
pos,32,-1.2226,-2.2214,1.0329,0.2897
input,32,0.0003,0.0709,0.0000,0.0000
target,32,-1.2226,-2.2214,1.0329,0.2897
param,32,0.8634,0.3563,0.9380,-0.1171
pos,33,-1.2224,-2.2211,1.0339,0.2900
input,33,0.0003,0.0849,0.0000,0.0000
target,33,-1.2224,-2.2211,1.0339,0.2900
param,33,0.8634,0.3563,0.9380,-0.1171
