pos,0,-2.4593,-2.5602,1.0143,2.4043
input,0,0.0000,0.0000,0.0000,0.0000
target,0,-2.4593,-2.5602,1.0143,2.4043
param,0,0.8633,0.3563,0.9380,-0.1171
pos,1,-2.4603,-2.5595,1.0184,2.2949
input,1,0.0000,0.0000,0.0000,0.0000
target,1,-2.4603,-2.5595,1.0184,2.2949
param,1,0.8633,0.3563,0.9380,-0.1171
pos,2,-2.4612,-2.5588,1.0225,2.1838
input,2,0.0000,0.0000,0.0000,0.0000
target,2,-2.4612,-2.5588,1.0225,2.1838
param,2,0.8633,0.3563,0.9380,-0.1171
pos,3,-2.4620,-2.5582,1.0264,2.0692
input,3,0.0000,0.0000,0.0000,0.0000
target,3,-2.4620,-2.5582,1.0264,2.0692
param,3,0.8633,0.3563,0.9380,-0.1171
pos,4,-2.4627,-2.5576,1.0301,1.9515
input,4,0.0000,0.0000,0.0000,0.0000
target,4,-2.4627,-2.5576,1.0301,1.9515
param,4,0.8633,0.3563,0.9380,-0.1171
pos,5,-2.4637,-2.5567,1.0346,1.8308
input,5,0.0000,0.0000,0.0000,0.0000
target,5,-2.4637,-2.5567,1.0346,1.8308
param,5,0.8633,0.3563,0.9380,-0.1171
pos,6,-2.4646,-2.5559,1.0384,1.7209
input,6,0.0000,0.0000,0.0000,0.0000
target,6,-2.4646,-2.5559,1.0384,1.7209
param,6,0.8633,0.3563,0.9380,-0.1171
pos,7,-2.4653,-2.5553,1.0416,1.6295
input,7,0.0000,0.0000,0.0000,0.0000
target,7,-2.4653,-2.5553,1.0416,1.6295
param,7,0.8633,0.3563,0.9380,-0.1171
pos,8,-2.4610,-2.5535,1.0460,1.5433
input,8,0.0000,0.0000,0.0000,0.0000
target,8,-2.4610,-2.5535,1.0460,1.5433
param,8,0.8633,0.3563,0.9380,-0.1171
pos,9,-2.4572,-2.5520,1.0499,1.4640
input,9,0.0000,0.0000,0.0000,0.0000
target,9,-2.4572,-2.5520,1.0499,1.4640
param,9,0.8633,0.3563,0.9380,-0.1171
pos,10,-2.4540,-2.5508,1.0534,1.3914
input,10,0.0000,0.0000,0.0000,0.0000
target,10,-2.4540,-2.5508,1.0534,1.3914
param,10,0.8633,0.3563,0.9380,-0.1171
pos,11,-2.4570,-2.5503,1.0567,1.3200
input,11,0.0000,0.0000,0.0000,0.0000
target,11,-2.4570,-2.5503,1.0567,1.3200
param,11,0.8633,0.3563,0.9380,-0.1171
pos,12,-2.4597,-2.5498,1.0597,1.2520
input,12,0.0000,0.0000,0.0000,0.0000
target,12,-2.4597,-2.5498,1.0597,1.2520
param,12,0.8633,0.3563,0.9380,-0.1171
pos,13,-2.4619,-2.5495,1.0624,1.1869
input,13,0.0000,0.0000,0.0000,0.0000
target,13,-2.4619,-2.5495,1.0624,1.1869
param,13,0.8633,0.3563,0.9380,-0.1171
pos,14,-2.4639,-2.5491,1.0648,1.1246
