pos,0,-0.3124,-1.9530,1.3136,-0.0529
input,0,0.0000,0.0008,0.0000,-0.0020
target,0,-0.3124,-1.9530,1.3136,-0.0529
param,0,0.8633,0.3563,0.9380,-0.1171
pos,1,-0.3124,-1.9533,1.3137,-0.0532
input,1,0.0000,0.0008,0.0000,-0.0019
target,1,-0.3124,-1.9533,1.3137,-0.0532
param,1,0.8633,0.3563,0.9380,-0.1171
pos,2,-0.3124,-1.9537,1.3137,-0.0534
input,2,0.0000,0.0007,0.0000,-0.0019
target,2,-0.3124,-1.9537,1.3137,-0.0534
param,2,0.8633,0.3563,0.9380,-0.1171
pos,3,-0.3125,-1.9540,1.3139,-0.0555
input,3,0.0000,0.0007,0.0000,-0.0019
target,3,-0.3125,-1.9540,1.3139,-0.0555
param,3,0.8633,0.3563,0.9380,-0.1171
pos,4,-0.3126,-1.9544,1.3140,-0.0572
input,4,0.0000,0.0007,0.0000,-0.0018
target,4,-0.3126,-1.9544,1.3140,-0.0572
param,4,0.8633,0.3563,0.9380,-0.1171
pos,5,-0.3127,-1.9548,1.3142,-0.0585
input,5,0.0000,0.0007,0.0000,-0.0018
target,5,-0.3127,-1.9548,1.3142,-0.0585
param,5,0.8633,0.3563,0.9380,-0.1171
pos,6,-0.3125,-1.9551,1.3139,-0.0547
input,6,0.0000,0.0007,0.0000,-0.0018
target,6,-0.3125,-1.9551,1.3139,-0.0547
param,6,0.8633,0.3563,0.9380,-0.1171
pos,7,-0.3124,-1.9553,1.3137,-0.0512
input,7,0.0000,0.0007,0.0000,-0.0018
target,7,-0.3124,-1.9553,1.3137,-0.0512
param,7,0.8633,0.3563,0.9380,-0.1171
pos,8,-0.3123,-1.9556,1.3135,-0.0480
input,8,0.0000,0.0007,0.0000,-0.0017
target,8,-0.3123,-1.9556,1.3135,-0.0480
param,8,0.8633,0.3563,0.9380,-0.1171
pos,9,-0.3122,-1.9559,1.3135,-0.0456
input,9,0.0000,0.0007,0.0000,-0.0017
target,9,-0.3122,-1.9559,1.3135,-0.0456
param,9,0.8633,0.3563,0.9380,-0.1171
pos,10,-0.3122,-1.9562,1.3134,-0.0446
input,10,0.0000,0.0007,0.0000,-0.0017
target,10,-0.3122,-1.9562,1.3134,-0.0446
param,10,0.8633,0.3563,0.9380,-0.1171
pos,11,-0.3121,-1.9565,1.3134,-0.0430
input,11,0.0000,0.0007,0.0000,-0.0017
target,11,-0.3121,-1.9565,1.3134,-0.0430
param,11,0.8633,0.3563,0.9380,-0.1171
pos,12,-0.3122,-1.9569,1.3135,-0.0418
input,12,0.0000,0.0006,0.0000,-0.0016
target,12,-0.3122,-1.9569,1.3135,-0.0418
param,12,0.8633,0.3563,0.9380,-0.1171
pos,13,-0.3122,-1.9573,1.3136,-0.0395
input,13,0.0000,0.0006,0.0000,-0.0016
target,13,-0.3122,-1.9573,1.3136,-0.0395
param,13,0.8633,0.3563,0.9380,-0.1171
pos,14,-0.3069,-1.9577,1.3130,-0.0374
input,14,0.0000,0.0006,0.0000,-0.0016
target,14,-0.3069,-1.9577,1.3130,-0.0374
param,14,0.8633,0.3563,0.9380,-0.1171
pos,15,-0.3023,-1.9581,1.3126,-0.0355
input,15,0.0000,0.0006,0.0000,-0.0016
target,15,-0.3023,-1.9581,1.3126,-0.0355
param,15,0.8633,0.3563,0.9380,-0.1171
pos,16,-0.2983,-1.9585,1.3122,-0.0337
input,16,0.0000,0.0006,0.0000,-0.0015
target,16,-0.2983,-1.9585,1.3122,-0.0337
param,16,0.8633,0.3563,0.9380,-0.1171
pos,17,-0.3002,-1.9587,1.3124,-0.0320
input,17,0.0000,0.0006,0.0000,-0.0015
target,17,-0.3002,-1.9587,1.3124,-0.0320
param,17,0.8633,0.3563,0.9380,-0.1171
pos,18,-0.3019,-1.9589,1.3127,-0.0310
input,18,0.0000,0.0006,0.0000,-0.0015
target,18,-0.3019,-1.9589,1.3127,-0.0310
param,18,0.8633,0.3563,0.9380,-0.1171
pos,19,-0.3034,-1.9591,1.3129,-0.0301
