pos,0,-1.9324,1.5039,1.3962,-1.1666
input,0,0.0010,0.0925,0.0275,-0.0001
target,0,-1.9324,1.5039,1.3962,-1.1666
param,0,0.8634,0.3563,0.9380,-0.1171
pos,1,-1.9308,1.4995,1.3948,-1.1680
input,1,0.0010,0.0912,0.0271,-0.0001
target,1,-1.9308,1.4995,1.3948,-1.1680
param,1,0.8634,0.3563,0.9380,-0.1171
pos,2,-1.9292,1.4953,1.3934,-1.1696
input,2,0.0010,0.0898,0.0267,-0.0001
target,2,-1.9292,1.4953,1.3934,-1.1696
param,2,0.8634,0.3563,0.9380,-0.1171
pos,3,-1.9277,1.4913,1.3920,-1.1713
input,3,0.0010,0.0884,0.0263,-0.0001
target,3,-1.9277,1.4913,1.3920,-1.1713
param,3,0.8634,0.3563,0.9380,-0.1171
pos,4,-1.9262,1.4873,1.3907,-1.1705
input,4,0.0010,0.0871,0.0259,-0.0001
target,4,-1.9262,1.4873,1.3907,-1.1705
param,4,0.8634,0.3563,0.9380,-0.1171
pos,5,-1.9247,1.4833,1.3895,-1.1690
input,5,0.0010,0.0858,0.0255,-0.0001
target,5,-1.9247,1.4833,1.3895,-1.1690
param,5,0.8634,0.3563,0.9380,-0.1171
pos,6,-1.9233,1.4794,1.3883,-1.1675
input,6,0.0009,0.0845,0.0251,-0.0001
target,6,-1.9233,1.4794,1.3883,-1.1675
param,6,0.8634,0.3563,0.9380,-0.1171
pos,7,-1.9218,1.4756,1.3872,-1.1668
input,7,0.0009,0.0833,0.0248,-0.0001
target,7,-1.9218,1.4756,1.3872,-1.1668
param,7,0.8634,0.3563,0.9380,-0.1171
pos,8,-1.9205,1.4721,1.3861,-1.1661
input,8,0.0009,0.0820,0.0244,-0.0001
target,8,-1.9205,1.4721,1.3861,-1.1661
param,8,0.8634,0.3563,0.9380,-0.1171
pos,9,-1.9192,1.4689,1.3851,-1.1641
input,9,0.0009,0.0808,0.0240,-0.0001
target,9,-1.9192,1.4689,1.3851,-1.1641
param,9,0.8633,0.3563,0.9380,-0.1171
pos,10,-1.9178,1.4654,1.3842,-1.1633
input,10,0.0009,0.0796,0.0237,-0.0001
target,10,-1.9178,1.4654,1.3842,-1.1633
param,10,0.8633,0.3563,0.9380,-0.1171
pos,11,-1.9163,1.4620,1.3833,-1.1653
input,11,0.0009,0.0784,0.0233,-0.0001
target,11,-1.9163,1.4620,1.3833,-1.1653
param,11,0.8633,0.3563,0.9380,-0.1171
pos,12,-1.9147,1.4583,1.3825,-1.1666
input,12,0.0009,0.0772,0.0230,-0.0001
target,12,-1.9147,1.4583,1.3825,-1.1666
param,12,0.8633,0.3563,0.9380,-0.1171
pos,13,-1.9131,1.4548,1.3817,-1.1685
input,13,0.0008,0.0760,0.0226,-0.0001
target,13,-1.9131,1.4548,1.3817,-1.1685
param,13,0.8633,0.3563,0.9380,-0.1171
pos,14,-1.9116,1.4515,1.3810,-1.1699
input,14,0.0008,0.0749,0.0223,-0.0001
target,14,-1.9116,1.4515,1.3810,-1.1699
param,14,0.8633,0.3563,0.9380,-0.1171
pos,15,-1.9101,1.4482,1.3803,-1.1708
input,15,0.0008,0.0738,0.0219,-0.0001
target,15,-1.9101,1.4482,1.3803,-1.1708
param,15,0.8633,0.3563,0.9380,-0.1171
pos,16,-1.9087,1.4451,1.3798,-1.1721
input,16,0.0008,0.0727,0.0216,-0.0001
target,16,-1.9087,1.4451,1.3798,-1.1721
param,16,0.8633,0.3563,0.9380,-0.1171
pos,17,-1.9073,1.4420,1.3793,-1.1739
input,17,0.0008,0.0716,0.0213,-0.0001
target,17,-1.9073,1.4420,1.3793,-1.1739
param,17,0.8633,0.3563,0.9380,-0.1171
pos,18,-1.9060,1.4392,1.3789,-1.1756
input,18,0.0008,0.0705,0.0210,-0.0001
target,18,-1.9060,1.4392,1.3789,-1.1756
param,18,0.8633,0.3563,0.9380,-0.1171
pos,19,-1.9046,1.4362,1.3785,-1.1766
input,19,0.0008,0.0694,0.0206,-0.0001
target,19,-1.9046,1.4362,1.3785,-1.1766
param,19,0.8633,0.3563,0.9380,-0.1171
pos,20,-1.9032,1.4333,1.3782,-1.1773
input,20,0.0008,0.0834,0.0203,-0.0001
target,20,-1.9032,1.4333,1.3782,-1.1773
param,20,0.8633,0.3563,0.9380,-0.1171
pos,21,-1.9018,1.4304,1.3779,-1.1786
input,21,0.0008,0.0972,0.0200,-0.0001
target,21,-1.9018,1.4304,1.3779,-1.1786
param,21,0.8633,0.3563,0.9380,-0.1171
pos,22,-1.9004,1.4276,1.3776,-1.1793
input,22,0.0007,0.1107,0.0197,-0.0001
target,22,-1.9004,1.4276,1.3776,-1.1793
param,22,0.8633,0.3563,0.9380,-0.1171
pos,23,-1.8992,1.4251,1.3774,-1.1800
input,23,0.0007,0.1240,0.0194,-0.0001
target,23,-1.8992,1.4251,1.3774,-1.1800
param,23,0.8633,0.3563,0.9380,-0.1171
pos,24,-1.8981,1.4231,1.3772,-1.1806
input,24,0.0007,0.1372,0.0191,-0.0001
target,24,-1.8981,1.4231,1.3772,-1.1806
param,24,0.8633,0.3563,0.9380,-0.1171
pos,25,-1.8967,1.4202,1.3769,-1.1803
input,25,0.0007,0.1501,0.0189,-0.0001
target,25,-1.8967,1.4202,1.3769,-1.1803
param,25,0.8633,0.3563,0.9380,-0.1171
pos,26,-1.8950,1.4172,1.3767,-1.1803
input,26,0.0007,0.1629,0.0186,-0.0001
target,26,-1.8950,1.4172,1.3767,-1.1803
param,26,0.8633,0.3563,0.9380,-0.1171
pos,27,-1.8935,1.4145,1.3764,-1.1809
input,27,0.0007,0.1754,0.0183,-0.0001
target,27,-1.8935,1.4145,1.3764,-1.1809
param,27,0.8633,0.3563,0.9380,-0.1171
pos,28,-1.8922,1.4122,1.3762,-1.1814
input,28,0.0007,0.1878,0.0180,-0.0001
target,28,-1.8922,1.4122,1.3762,-1.1814
param,28,0.8633,0.3563,0.9380,-0.1171
pos,29,-1.8906,1.4096,1.3762,-1.1828
input,29,0.0007,0.2000,0.0178,-0.0001
target,29,-1.8906,1.4096,1.3762,-1.1828
param,29,0.8633,0.3563,0.9380,-0.1171
pos,30,-1.8891,1.4069,1.3762,-1.1820
input,30,0.0007,0.2120,0.0175,-0.0001
target,30,-1.8891,1.4069,1.3762,-1.1820
param,30,0.8633,0.3563,0.9380,-0.1171
pos,31,-1.8876,1.4044,1.3763,-1.1818
input,31,0.0006,0.2238,0.0172,-0.0001
target,31,-1.8876,1.4044,1.3763,-1.1818
param,31,0.8633,0.3563,0.9380,-0.1171
pos,32,-1.8861,1.4018,1.3766,-1.1822
input,32,0.0006,0.2354,0.0170,-0.0001
target,32,-1.8861,1.4018,1.3766,-1.1822
param,32,0.8633,0.3563,0.9380,-0.1171
pos,33,-1.8845,1.3994,1.3770,-1.1827
input,33,0.0006,0.2469,0.0167,-0.0001
target,33,-1.8845,1.3994,1.3770,-1.1827
param,33,0.8633,0.3563,0.9380,-0.1171
pos,34,-1.8832,1.3972,1.3773,-1.1831
input,34,0.0006,0.2582,0.0165,-0.0001
target,34,-1.8832,1.3972,1.3773,-1.1831
param,34,0.8633,0.3563,0.9380,-0.1171
pos,35,-1.8820,1.3954,1.3775,-1.1836
input,35,0.0006,0.2693,0.0162,-0.0001
target,35,-1.8820,1.3954,1.3775,-1.1836
param,35,0.8633,0.3563,0.9380,-0.1171
pos,36,-1.8805,1.3931,1.3781,-1.1838
input,36,0.0006,0.2803,0.0160,-0.0001
target,36,-1.8805,1.3931,1.3781,-1.1838
param,36,0.8633,0.3563,0.9380,-0.1171
pos,37,-1.8791,1.3910,1.3786,-1.1842
input,37,0.0006,0.2911,0.0157,-0.0001
target,37,-1.8791,1.3910,1.3786,-1.1842
param,37,0.8633,0.3563,0.9380,-0.1171
pos,38,-1.8774,1.3885,1.3794,-1.1852
input,38,0.0006,0.3017,0.0155,-0.0001
target,38,-1.8774,1.3885,1.3794,-1.1852
param,38,0.8633,0.3563,0.9380,-0.1171
pos,39,-1.8758,1.3861,1.3803,-1.1861
input,39,0.0006,0.3122,0.0153,-0.0001
target,39,-1.8758,1.3861,1.3803,-1.1861
param,39,0.8633,0.3563,0.9380,-0.1171
pos,40,-1.8743,1.3840,1.3810,-1.1870
input,40,0.0006,0.3225,0.0150,-0.0001
target,40,-1.8743,1.3840,1.3810,-1.1870
param,40,0.8633,0.3563,0.9380,-0.1171
pos,41,-1.8727,1.3816,1.3821,-1.1866
input,41,0.0006,0.3327,0.0148,-0.0001
target,41,-1.8727,1.3816,1.3821,-1.1866
param,41,0.8633,0.3563,0.9380,-0.1171
pos,42,-1.8711,1.3794,1.3831,-1.1870
input,42,0.0005,0.3427,0.0146,-0.0001
target,42,-1.8711,1.3794,1.3831,-1.1870
param,42,0.8633,0.3563,0.9380,-0.1171
pos,43,-1.8697,1.3775,1.3840,-1.1875
input,43,0.0005,0.3525,0.0144,-0.0001
target,43,-1.8697,1.3775,1.3840,-1.1875
param,43,0.8633,0.3563,0.9380,-0.1171
pos,44,-1.8686,1.3759,1.3848,-1.1879
input,44,0.0005,0.3623,0.0142,-0.0001
target,44,-1.8686,1.3759,1.3848,-1.1879
param,44,0.8633,0.3563,0.9380,-0.1171
pos,45,-1.8676,1.3746,1.3856,-1.1883
input,45,0.0005,0.3718,0.0139,-0.0001
target,45,-1.8676,1.3746,1.3856,-1.1883
param,45,0.8633,0.3563,0.9380,-0.1171
pos,46,-1.8657,1.3720,1.3870,-1.1886
input,46,0.0005,0.3812,0.0137,-0.0001
target,46,-1.8657,1.3720,1.3870,-1.1886
param,46,0.8633,0.3563,0.9380,-0.1171
pos,47,-1.8641,1.3698,1.3884,-1.1888
input,47,0.0005,0.3905,0.0135,-0.0001
target,47,-1.8641,1.3698,1.3884,-1.1888
param,47,0.8633,0.3563,0.9380,-0.1171
pos,48,-1.8624,1.3676,1.3898,-1.1881
input,48,0.0005,0.3997,0.0133,-0.0001
target,48,-1.8624,1.3676,1.3898,-1.1881
param,48,0.8633,0.3563,0.9380,-0.1171
pos,49,-1.8605,1.3650,1.3917,-1.1890
input,49,0.0005,0.4087,0.0131,-0.0001
target,49,-1.8605,1.3650,1.3917,-1.1890
param,49,0.8633,0.3563,0.9380,-0.1171
pos,50,-1.8585,1.3624,1.3935,-1.1935
input,50,0.0005,0.4175,0.0129,-0.0001
target,50,-1.8585,1.3624,1.3935,-1.1935
param,50,0.8633,0.3563,0.9380,-0.1171
pos,51,-1.8569,1.3602,1.3952,-1.1976
input,51,0.0005,0.4263,0.0127,-0.0001
target,51,-1.8569,1.3602,1.3952,-1.1976
param,51,0.8633,0.3563,0.9380,-0.1171
pos,52,-1.8548,1.3571,1.3973,-1.1986
input,52,0.0005,0.4349,0.0125,-0.0001
target,52,-1.8548,1.3571,1.3973,-1.1986
param,52,0.8633,0.3563,0.9380,-0.1171
pos,53,-1.8528,1.3540,1.3995,-1.2007
input,53,0.0005,0.4434,0.0124,-0.0001
target,53,-1.8528,1.3540,1.3995,-1.2007
param,53,0.8633,0.3563,0.9380,-0.1171
pos,54,-1.8507,1.3508,1.4018,-1.2019
input,54,0.0005,0.4517,0.0122,-0.0001
target,54,-1.8507,1.3508,1.4018,-1.2019
param,54,0.8633,0.3563,0.9380,-0.1171
pos,55,-1.8485,1.3475,1.4041,-1.2035
input,55,0.0005,0.4599,0.0120,-0.0001
target,55,-1.8485,1.3475,1.4041,-1.2035
param,55,0.8633,0.3563,0.9380,-0.1171
pos,56,-1.8467,1.3444,1.4061,-1.2050
input,56,0.0004,0.4680,0.0118,-0.0001
target,56,-1.8467,1.3444,1.4061,-1.2050
param,56,0.8633,0.3563,0.9380,-0.1171
pos,57,-1.8450,1.3416,1.4080,-1.2064
input,57,0.0004,0.4760,0.0116,-0.0001
target,57,-1.8450,1.3416,1.4080,-1.2064
param,57,0.8633,0.3563,0.9380,-0.1171
pos,58,-1.8435,1.3390,1.4097,-1.2076
input,58,0.0004,0.4839,0.0115,-0.0001
target,58,-1.8435,1.3390,1.4097,-1.2076
param,58,0.8633,0.3563,0.9380,-0.1171
pos,59,-1.8411,1.3347,1.4120,-1.2098
input,59,0.0004,0.4916,0.0113,-0.0001
target,59,-1.8411,1.3347,1.4120,-1.2098
param,59,0.8633,0.3563,0.9380,-0.1171
pos,60,-1.8385,1.3298,1.4146,-1.2104
input,60,0.0004,0.4992,0.0111,-0.0001
target,60,-1.8385,1.3298,1.4146,-1.2104
param,60,0.8633,0.3563,0.9380,-0.1171
pos,61,-1.8355,1.3243,1.4173,-1.2129
input,61,0.0004,0.5068,0.0109,-0.0001
target,61,-1.8355,1.3243,1.4173,-1.2129
param,61,0.8633,0.3563,0.9380,-0.1171
pos,62,-1.8329,1.3190,1.4200,-1.2142
input,62,0.0004,0.5142,0.0108,-0.0000
target,62,-1.8329,1.3190,1.4200,-1.2142
param,62,0.8633,0.3563,0.9380,-0.1171
pos,63,-1.8306,1.3143,1.4223,-1.2153
input,63,0.0004,0.5214,0.0106,-0.0000
target,63,-1.8306,1.3143,1.4223,-1.2153
param,63,0.8633,0.3563,0.9380,-0.1171
pos,64,-1.8281,1.3092,1.4248,-1.2163
input,64,0.0004,0.5286,0.0105,-0.0000
target,64,-1.8281,1.3092,1.4248,-1.2163
param,64,0.8634,0.3563,0.9380,-0.1171
pos,65,-1.8259,1.3047,1.4270,-1.2173
input,65,0.0004,0.5357,0.0103,-0.0000
