pos,0,-1.5171,-2.4427,1.0102,1.5435
input,0,0.0000,0.0000,0.0000,0.0000
target,0,-1.5171,-2.4427,1.0102,1.5435
param,0,0.8633,0.3563,0.9380,-0.1171
pos,1,-1.5172,-2.4426,1.0115,1.5431
input,1,0.0000,0.0000,0.0000,0.0000
target,1,-1.5172,-2.4426,1.0115,1.5431
param,1,0.8633,0.3563,0.9380,-0.1171
pos,2,-1.5173,-2.4425,1.0128,1.5428
input,2,0.0000,0.0000,0.0000,0.0000
target,2,-1.5173,-2.4425,1.0128,1.5428
param,2,0.8633,0.3563,0.9380,-0.1171
pos,3,-1.5174,-2.4424,1.0139,1.5424
input,3,0.0000,0.0000,0.0000,0.0000
target,3,-1.5174,-2.4424,1.0139,1.5424
param,3,0.8633,0.3563,0.9380,-0.1171
pos,4,-1.5174,-2.4424,1.0149,1.5421
input,4,0.0000,0.0000,0.0000,0.0000
target,4,-1.5174,-2.4424,1.0149,1.5421
param,4,0.8633,0.3563,0.9380,-0.1171
pos,5,-1.5175,-2.4423,1.0159,1.5419
input,5,0.0000,0.0000,0.0000,0.0000
target,5,-1.5175,-2.4423,1.0159,1.5419
param,5,0.8633,0.3563,0.9380,-0.1171
pos,6,-1.5176,-2.4422,1.0167,1.5416
input,6,0.0000,0.0000,0.0000,0.0000
target,6,-1.5176,-2.4422,1.0167,1.5416
param,6,0.8633,0.3563,0.9380,-0.1171
pos,7,-1.5186,-2.4412,1.0246,1.5415
input,7,0.0000,0.0000,0.0000,0.0000
target,7,-1.5186,-2.4412,1.0246,1.5415
param,7,0.8633,0.3563,0.9380,-0.1171
pos,8,-1.5196,-2.4403,1.0321,1.5410
input,8,0.0000,0.0000,0.0000,0.0000
target,8,-1.5196,-2.4403,1.0321,1.5410
param,8,0.8633,0.3563,0.9380,-0.1171
pos,9,-1.5204,-2.4394,1.0392,1.5406
input,9,0.0000,0.0000,0.0000,0.0000
target,9,-1.5204,-2.4394,1.0392,1.5406
param,9,0.8633,0.3563,0.9380,-0.1171
pos,10,-1.5212,-2.4386,1.0460,1.5410
input,10,0.0000,0.0000,0.0000,0.0000
target,10,-1.5212,-2.4386,1.0460,1.5410
