pos,0,-1.0088,-1.7841,1.2086,0.1195
input,0,0.0000,0.0000,0.0000,0.0000
target,0,-1.0088,-1.7841,1.2086,0.1195
param,0,0.8633,0.3563,0.9380,-0.1171
pos,1,-1.0092,-1.7845,1.2073,0.1209
input,1,0.0000,0.0000,0.0000,0.0000
target,1,-1.0092,-1.7845,1.2073,0.1209
param,1,0.8633,0.3563,0.9380,-0.1171
pos,2,-1.0071,-1.7824,1.2045,0.1223
input,2,0.0000,0.0000,0.0000,0.0000
target,2,-1.0071,-1.7824,1.2045,0.1223
param,2,0.8633,0.3563,0.9380,-0.1171
pos,3,-1.0077,-1.7824,1.2029,0.1236
input,3,0.0000,0.0000,0.0000,0.0000
target,3,-1.0077,-1.7824,1.2029,0.1236
param,3,0.8633,0.3563,0.9380,-0.1171
pos,4,-1.0085,-1.7833,1.2018,0.1252
input,4,0.0000,0.0000,0.0000,0.0000
target,4,-1.0085,-1.7833,1.2018,0.1252
param,4,0.8633,0.3563,0.9380,-0.1171
pos,5,-1.0093,-1.7841,1.2008,0.1250
input,5,0.0000,0.0000,0.0000,0.0000
target,5,-1.0093,-1.7841,1.2008,0.1250
param,5,0.8633,0.3563,0.9380,-0.1171
pos,6,-1.0101,-1.7850,1.1998,0.1245
input,6,0.0000,0.0000,0.0000,0.0000
target,6,-1.0101,-1.7850,1.1998,0.1245
param,6,0.8633,0.3563,0.9380,-0.1171
pos,7,-1.0107,-1.7857,1.1986,0.1256
input,7,0.0000,0.0000,0.0000,0.0000
target,7,-1.0107,-1.7857,1.1986,0.1256
param,7,0.8633,0.3563,0.9380,-0.1171
pos,8,-1.0115,-1.7866,1.1976,0.1234
input,8,0.0000,0.0000,0.0000,0.0000
target,8,-1.0115,-1.7866,1.1976,0.1234
param,8,0.8633,0.3563,0.9380,-0.1171
pos,9,-1.0121,-1.7873,1.1964,0.1245
input,9,0.0000,0.0000,0.0000,0.0000
target,9,-1.0121,-1.7873,1.1964,0.1245
param,9,0.8633,0.3563,0.9380,-0.1171
pos,10,-1.0127,-1.7879,1.1952,0.1256
input,10,0.0000,0.0000,0.0000,0.0000
target,10,-1.0127,-1.7879,1.1952,0.1256
param,10,0.8633,0.3563,0.9380,-0.1171
pos,11,-1.0132,-1.7885,1.1940,0.1266
input,11,0.0000,0.0000,0.0000,0.0000
target,11,-1.0132,-1.7885,1.1940,0.1266
param,11,0.8633,0.3563,0.9380,-0.1171
