pos,0,-1.4373,-1.7062,1.0126,1.8890
input,0,0.0000,0.0001,0.0028,0.0000
target,0,-1.4373,-1.7062,1.0126,1.8890
param,0,0.8633,0.3563,0.9380,-0.1171
pos,1,-1.4379,-1.7068,1.0148,1.8878
input,1,0.0000,0.0001,0.0028,0.0000
target,1,-1.4379,-1.7068,1.0148,1.8878
param,1,0.8633,0.3563,0.9380,-0.1171
pos,2,-1.4377,-1.7072,1.0165,1.8875
input,2,0.0000,0.0001,0.0027,0.0000
target,2,-1.4377,-1.7072,1.0165,1.8875
param,2,0.8633,0.3563,0.9380,-0.1171
pos,3,-1.4375,-1.7076,1.0180,1.8867
input,3,0.0000,0.0001,0.0027,0.0000
target,3,-1.4375,-1.7076,1.0180,1.8867
param,3,0.8633,0.3563,0.9380,-0.1171
pos,4,-1.4373,-1.7081,1.0198,1.8871
input,4,0.0000,0.0001,0.0027,0.0000
target,4,-1.4373,-1.7081,1.0198,1.8871
param,4,0.8633,0.3563,0.9380,-0.1171
pos,5,-1.4371,-1.7086,1.0214,1.8875
input,5,0.0000,0.0001,0.0026,0.0000
target,5,-1.4371,-1.7086,1.0214,1.8875
param,5,0.8633,0.3563,0.9380,-0.1171
pos,6,-1.4370,-1.7089,1.0230,1.8869
input,6,0.0000,0.0001,0.0026,0.0000
target,6,-1.4370,-1.7089,1.0230,1.8869
param,6,0.8633,0.3563,0.9380,-0.1171
pos,7,-1.4368,-1.7093,1.0247,1.8862
input,7,0.0000,0.0001,0.0025,0.0000
target,7,-1.4368,-1.7093,1.0247,1.8862
param,7,0.8633,0.3563,0.9380,-0.1171
pos,8,-1.4366,-1.7098,1.0264,1.8854
input,8,0.0000,0.0001,0.0025,0.0000
target,8,-1.4366,-1.7098,1.0264,1.8854
param,8,0.8633,0.3563,0.9380,-0.1171
pos,9,-1.4365,-1.7102,1.0282,1.8854
input,9,0.0000,0.0001,0.0025,0.0000
target,9,-1.4365,-1.7102,1.0282,1.8854
param,9,0.8633,0.3563,0.9380,-0.1171
pos,10,-1.4364,-1.7107,1.0300,1.8852
input,10,0.0000,0.0001,0.0024,0.0000
target,10,-1.4364,-1.7107,1.0300,1.8852
param,10,0.8633,0.3563,0.9380,-0.1171
pos,11,-1.4363,-1.7111,1.0318,1.8850
input,11,0.0000,0.0001,0.0024,0.0000
target,11,-1.4363,-1.7111,1.0318,1.8850
param,11,0.8633,0.3563,0.9380,-0.1171
pos,12,-1.4362,-1.7116,1.0336,1.8850
input,12,0.0000,0.0001,0.0023,0.0000
target,12,-1.4362,-1.7116,1.0336,1.8850
param,12,0.8633,0.3563,0.9380,-0.1171
pos,13,-1.4360,-1.7120,1.0354,1.8847
input,13,0.0000,0.0001,0.0023,0.0000
target,13,-1.4360,-1.7120,1.0354,1.8847
param,13,0.8633,0.3563,0.9380,-0.1171
pos,14,-1.4359,-1.7125,1.0373,1.8847
input,14,0.0000,0.0001,0.0023,0.0000
target,14,-1.4359,-1.7125,1.0373,1.8847
param,14,0.8633,0.3563,0.9380,-0.1171
pos,15,-1.4358,-1.7130,1.0392,1.8848
input,15,0.0000,0.0001,0.0022,0.0000
target,15,-1.4358,-1.7130,1.0392,1.8848
param,15,0.8633,0.3563,0.9380,-0.1171
pos,16,-1.4357,-1.7136,1.0412,1.8855
input,16,0.0000,0.0001,0.0022,0.0000
target,16,-1.4357,-1.7136,1.0412,1.8855
param,16,0.8633,0.3563,0.9380,-0.1171
pos,17,-1.4355,-1.7140,1.0431,1.8853
input,17,0.0000,0.0001,0.0022,0.0000
target,17,-1.4355,-1.7140,1.0431,1.8853
param,17,0.8633,0.3563,0.9380,-0.1171
pos,18,-1.4355,-1.7145,1.0450,1.8852
input,18,0.0000,0.0001,0.0021,0.0000
target,18,-1.4355,-1.7145,1.0450,1.8852
