pos,0,-1.1590,-2.0414,1.1616,0.3229
input,0,0.0000,0.0216,-0.1527,0.0000
target,0,-1.1590,-2.0414,1.1616,0.3229
param,0,0.8633,0.3563,0.9378,-0.1171
pos,1,-1.1581,-2.0419,1.1608,0.3192
input,1,0.0000,0.0213,-0.1504,0.0000
target,1,-1.1581,-2.0419,1.1608,0.3192
param,1,0.8633,0.3563,0.9378,-0.1171
pos,2,-1.1573,-2.0425,1.1603,0.3164
input,2,0.0000,0.0210,-0.1482,0.0000
target,2,-1.1573,-2.0425,1.1603,0.3164
param,2,0.8633,0.3563,0.9378,-0.1171
pos,3,-1.1565,-2.0432,1.1597,0.3142
input,3,0.0000,0.0207,-0.1460,0.0000
target,3,-1.1565,-2.0432,1.1597,0.3142
param,3,0.8633,0.3563,0.9378,-0.1171
pos,4,-1.1556,-2.0437,1.1590,0.3122
input,4,0.0000,0.0204,-0.1438,0.0000
target,4,-1.1556,-2.0437,1.1590,0.3122
param,4,0.8633,0.3563,0.9378,-0.1171
pos,5,-1.1547,-2.0441,1.1583,0.3083
input,5,0.0000,0.0201,-0.1416,0.0000
target,5,-1.1547,-2.0441,1.1583,0.3083
param,5,0.8633,0.3563,0.9379,-0.1171
pos,6,-1.1539,-2.0444,1.1574,0.3078
input,6,0.0000,0.0198,-0.1395,0.0000
target,6,-1.1539,-2.0444,1.1574,0.3078
param,6,0.8633,0.3563,0.9379,-0.1171
pos,7,-1.1532,-2.0449,1.1566,0.3087
input,7,0.0000,0.0195,-0.1374,0.0000
target,7,-1.1532,-2.0449,1.1566,0.3087
param,7,0.8633,0.3563,0.9379,-0.1171
pos,8,-1.1524,-2.0453,1.1558,0.3085
input,8,0.0000,0.0192,-0.1353,0.0000
target,8,-1.1524,-2.0453,1.1558,0.3085
param,8,0.8633,0.3563,0.9379,-0.1171
pos,9,-1.1517,-2.0458,1.1550,0.3084
input,9,0.0000,0.0189,-0.1333,0.0000
target,9,-1.1517,-2.0458,1.1550,0.3084
param,9,0.8633,0.3563,0.9379,-0.1171
pos,10,-1.1510,-2.0463,1.1542,0.3083
input,10,0.0000,0.0186,-0.1313,0.0000
target,10,-1.1510,-2.0463,1.1542,0.3083
param,10,0.8633,0.3563,0.9379,-0.1171
pos,11,-1.1502,-2.0467,1.1533,0.3095
input,11,0.0000,0.0183,-0.1293,0.0000
target,11,-1.1502,-2.0467,1.1533,0.3095
param,11,0.8633,0.3563,0.9379,-0.1171
pos,12,-1.1495,-2.0473,1.1523,0.3115
input,12,0.0000,0.0181,-0.1274,0.0000
