pos,0,-0.8582,-2.0733,1.0731,-0.2057
input,0,-0.0562,-0.0050,0.0088,0.0000
target,0,-0.8582,-2.0733,1.0731,-0.2057
param,0,0.8634,0.3563,0.9380,-0.1171
pos,1,-0.8582,-2.0715,1.0726,-0.2048
input,1,-0.0554,-0.0050,0.0086,0.0000
target,1,-0.8582,-2.0715,1.0726,-0.2048
param,1,0.8634,0.3563,0.9380,-0.1171
pos,2,-0.8582,-2.0700,1.0722,-0.2039
input,2,-0.0545,-0.0049,0.0085,0.0000
target,2,-0.8582,-2.0700,1.0722,-0.2039
param,2,0.8634,0.3563,0.9380,-0.1171
pos,3,-0.8581,-2.0687,1.0718,-0.2032
input,3,-0.0537,-0.0048,0.0084,0.0000
target,3,-0.8581,-2.0687,1.0718,-0.2032
param,3,0.8634,0.3563,0.9380,-0.1171
pos,4,-0.8581,-2.0676,1.0714,-0.2025
input,4,-0.0529,-0.0047,0.0082,0.0000
target,4,-0.8581,-2.0676,1.0714,-0.2025
param,4,0.8634,0.3563,0.9380,-0.1171
pos,5,-0.8581,-2.0667,1.0711,-0.2019
input,5,-0.0521,-0.0047,0.0081,0.0000
target,5,-0.8581,-2.0667,1.0711,-0.2019
param,5,0.8634,0.3563,0.9380,-0.1171
pos,6,-0.8580,-2.0659,1.0708,-0.2014
input,6,-0.0513,-0.0046,0.0080,0.0000
target,6,-0.8580,-2.0659,1.0708,-0.2014
param,6,0.8634,0.3563,0.9380,-0.1171
pos,7,-0.8579,-2.0652,1.0705,-0.2009
input,7,-0.0506,-0.0045,0.0079,0.0000
target,7,-0.8579,-2.0652,1.0705,-0.2009
param,7,0.8634,0.3563,0.9380,-0.1171
pos,8,-0.8579,-2.0646,1.0702,-0.2004
input,8,-0.0498,-0.0045,0.0078,0.0000
target,8,-0.8579,-2.0646,1.0702,-0.2004
param,8,0.8634,0.3563,0.9380,-0.1171
pos,9,-0.8578,-2.0641,1.0700,-0.2000
input,9,-0.0491,-0.0044,0.0076,0.0000
target,9,-0.8578,-2.0641,1.0700,-0.2000
param,9,0.8634,0.3563,0.9380,-0.1171
pos,10,-0.8578,-2.0637,1.0698,-0.1996
input,10,-0.0483,-0.0043,0.0075,0.0000
target,10,-0.8578,-2.0637,1.0698,-0.1996
param,10,0.8634,0.3563,0.9380,-0.1171
pos,11,-0.8577,-2.0634,1.0696,-0.1993
input,11,-0.0476,-0.0043,0.0074,0.0000
target,11,-0.8577,-2.0634,1.0696,-0.1993
param,11,0.8634,0.3563,0.9380,-0.1171
pos,12,-0.8576,-2.0631,1.0694,-0.1990
input,12,-0.0469,-0.0042,0.0073,0.0000
target,12,-0.8576,-2.0631,1.0694,-0.1990
param,12,0.8634,0.3563,0.9380,-0.1171
pos,13,-0.8576,-2.0628,1.0693,-0.1988
input,13,-0.0462,-0.0041,0.0072,0.0000
target,13,-0.8576,-2.0628,1.0693,-0.1988
param,13,0.8634,0.3563,0.9380,-0.1171
pos,14,-0.8575,-2.0626,1.0692,-0.1985
input,14,-0.0455,-0.0041,0.0071,0.0000
target,14,-0.8575,-2.0626,1.0692,-0.1985
param,14,0.8634,0.3563,0.9380,-0.1171
pos,15,-0.8574,-2.0624,1.0690,-0.1983
input,15,-0.0448,-0.0040,0.0070,0.0000
target,15,-0.8574,-2.0624,1.0690,-0.1983
param,15,0.8634,0.3563,0.9380,-0.1171
pos,16,-0.8579,-2.0595,1.0683,-0.2018
input,16,-0.0441,-0.0040,0.0069,0.0000
