pos,0,-0.9145,-1.6897,1.6014,-0.1765
input,0,-0.0007,0.0040,-0.0020,0.0101
target,0,-0.9145,-1.6897,1.6014,-0.1765
param,0,0.8633,0.3563,0.9380,-0.1171
pos,1,-0.9149,-1.6893,1.6012,-0.1768
input,1,-0.0007,0.0039,-0.0020,0.0100
target,1,-0.9149,-1.6893,1.6012,-0.1768
param,1,0.8633,0.3563,0.9380,-0.1171
pos,2,-0.9153,-1.6890,1.6009,-0.1770
input,2,-0.0007,0.0038,-0.0020,0.0098
target,2,-0.9153,-1.6890,1.6009,-0.1770
param,2,0.8633,0.3563,0.9380,-0.1171
pos,3,-0.9157,-1.6886,1.6006,-0.1771
input,3,-0.0007,0.0038,-0.0019,0.0097
target,3,-0.9157,-1.6886,1.6006,-0.1771
param,3,0.8633,0.3563,0.9380,-0.1171
pos,4,-0.9161,-1.6883,1.6003,-0.1773
input,4,-0.0007,0.0037,-0.0019,0.0095
target,4,-0.9161,-1.6883,1.6003,-0.1773
param,4,0.8633,0.3563,0.9380,-0.1171
pos,5,-0.9164,-1.6880,1.6001,-0.1771
input,5,-0.0007,0.0037,-0.0019,0.0094
target,5,-0.9164,-1.6880,1.6001,-0.1771
param,5,0.8633,0.3563,0.9380,-0.1171
pos,6,-0.9167,-1.6877,1.5998,-0.1770
input,6,-0.0006,0.0036,-0.0019,0.0093
target,6,-0.9167,-1.6877,1.5998,-0.1770
param,6,0.8633,0.3563,0.9380,-0.1171
pos,7,-0.9170,-1.6874,1.5995,-0.1770
input,7,-0.0006,0.0036,-0.0018,0.0091
target,7,-0.9170,-1.6874,1.5995,-0.1770
param,7,0.8633,0.3563,0.9380,-0.1171
pos,8,-0.9174,-1.6871,1.5992,-0.1771
input,8,-0.0006,0.0035,-0.0018,0.0090
target,8,-0.9174,-1.6871,1.5992,-0.1771
param,8,0.8633,0.3563,0.9380,-0.1171
pos,9,-0.9176,-1.6868,1.5988,-0.1766
input,9,-0.0006,0.0035,-0.0018,0.0088
target,9,-0.9176,-1.6868,1.5988,-0.1766
param,9,0.8633,0.3563,0.9380,-0.1171
pos,10,-0.9179,-1.6866,1.5985,-0.1762
input,10,-0.0006,0.0034,-0.0017,0.0087
target,10,-0.9179,-1.6866,1.5985,-0.1762
param,10,0.8633,0.3563,0.9380,-0.1171
pos,11,-0.9181,-1.6863,1.5981,-0.1758
input,11,-0.0006,0.0034,-0.0017,0.0086
target,11,-0.9181,-1.6863,1.5981,-0.1758
param,11,0.8633,0.3563,0.9380,-0.1171
pos,12,-0.9183,-1.6861,1.5978,-0.1753
input,12,-0.0006,0.0033,-0.0017,0.0085
target,12,-0.9183,-1.6861,1.5978,-0.1753
param,12,0.8633,0.3563,0.9380,-0.1171
pos,13,-0.9185,-1.6860,1.5975,-0.1749
input,13,-0.0006,0.0033,-0.0017,0.0083
target,13,-0.9185,-1.6860,1.5975,-0.1749
param,13,0.8633,0.3563,0.9380,-0.1171
pos,14,-0.9189,-1.6858,1.5971,-0.1746
input,14,-0.0006,0.0032,-0.0016,0.0082
target,14,-0.9189,-1.6858,1.5971,-0.1746
param,14,0.8633,0.3563,0.9380,-0.1171
pos,15,-0.9191,-1.6857,1.5965,-0.1733
input,15,-0.0006,0.0032,-0.0016,0.0081
target,15,-0.9191,-1.6857,1.5965,-0.1733
param,15,0.8633,0.3563,0.9380,-0.1171
pos,16,-0.9194,-1.6856,1.5958,-0.1720
input,16,-0.0006,0.0031,-0.0016,0.0080
target,16,-0.9194,-1.6856,1.5958,-0.1720
param,16,0.8633,0.3563,0.9380,-0.1171
pos,17,-0.9196,-1.6855,1.5952,-0.1707
input,17,-0.0005,0.0031,-0.0016,0.0078
target,17,-0.9196,-1.6855,1.5952,-0.1707
param,17,0.8633,0.3563,0.9380,-0.1171
pos,18,-0.9199,-1.6854,1.5945,-0.1694
input,18,-0.0005,0.0030,-0.0015,0.0077
target,18,-0.9199,-1.6854,1.5945,-0.1694
param,18,0.8633,0.3563,0.9380,-0.1171
pos,19,-0.9202,-1.6854,1.5939,-0.1683
input,19,-0.0005,0.0030,-0.0015,0.0076
target,19,-0.9202,-1.6854,1.5939,-0.1683
param,19,0.8633,0.3563,0.9380,-0.1171
pos,20,-0.9205,-1.6853,1.5933,-0.1671
input,20,-0.0005,0.0029,-0.0015,0.0075
target,20,-0.9205,-1.6853,1.5933,-0.1671
param,20,0.8633,0.3563,0.9380,-0.1171
pos,21,-0.9207,-1.6853,1.5927,-0.1659
input,21,-0.0005,0.0029,-0.0015,0.0074
target,21,-0.9207,-1.6853,1.5927,-0.1659
param,21,0.8633,0.3563,0.9380,-0.1171
pos,22,-0.9209,-1.6853,1.5916,-0.1679
input,22,-0.0005,0.0028,-0.0015,0.0073
target,22,-0.9209,-1.6853,1.5916,-0.1679
param,22,0.8633,0.3563,0.9380,-0.1171
pos,23,-0.9215,-1.6853,1.5911,-0.1683
input,23,-0.0005,0.0028,-0.0014,0.0072
target,23,-0.9215,-1.6853,1.5911,-0.1683
param,23,0.8633,0.3563,0.9380,-0.1171
pos,24,-0.9220,-1.6855,1.5905,-0.1690
input,24,-0.0005,0.0028,-0.0014,0.0071
target,24,-0.9220,-1.6855,1.5905,-0.1690
param,24,0.8633,0.3563,0.9380,-0.1171
pos,25,-0.9225,-1.6857,1.5900,-0.1698
input,25,-0.0005,0.0027,-0.0014,0.0069
target,25,-0.9225,-1.6857,1.5900,-0.1698
param,25,0.8633,0.3563,0.9380,-0.1171
pos,26,-0.9229,-1.6859,1.5894,-0.1704
input,26,-0.0005,0.0027,-0.0014,0.0068
target,26,-0.9229,-1.6859,1.5894,-0.1704
param,26,0.8633,0.3563,0.9380,-0.1171
pos,27,-0.9233,-1.6861,1.5889,-0.1709
input,27,-0.0005,0.0026,-0.0014,0.0067
target,27,-0.9233,-1.6861,1.5889,-0.1709
param,27,0.8633,0.3563,0.9380,-0.1171
pos,28,-0.9237,-1.6863,1.5884,-0.1713
input,28,-0.0005,0.0026,-0.0013,0.0066
target,28,-0.9237,-1.6863,1.5884,-0.1713
param,28,0.8633,0.3563,0.9380,-0.1171
pos,29,-0.9234,-1.6868,1.5869,-0.1718
input,29,-0.0005,0.0026,-0.0013,0.0065
target,29,-0.9234,-1.6868,1.5869,-0.1718
param,29,0.8633,0.3563,0.9380,-0.1171
pos,30,-0.9236,-1.6874,1.5855,-0.1764
input,30,-0.0005,0.0025,-0.0013,0.0064
target,30,-0.9236,-1.6874,1.5855,-0.1764
param,30,0.8633,0.3563,0.9380,-0.1171
pos,31,-0.9242,-1.6875,1.5851,-0.1810
input,31,-0.0004,0.0025,-0.0013,0.0063
target,31,-0.9242,-1.6875,1.5851,-0.1810
