pos,0,-1.1863,-1.6970,1.2048,0.1489
input,0,0.0417,-0.0206,0.0000,-0.0011
target,0,-1.1863,-1.6970,1.2048,0.1489
param,0,0.8634,0.3563,0.9380,-0.1171
pos,1,-1.1872,-1.6985,1.2046,0.1490
input,1,0.0411,-0.0203,0.0000,-0.0011
target,1,-1.1872,-1.6985,1.2046,0.1490
param,1,0.8634,0.3563,0.9380,-0.1171
pos,2,-1.1880,-1.7000,1.2045,0.1493
input,2,0.0405,-0.0200,0.0000,-0.0010
target,2,-1.1880,-1.7000,1.2045,0.1493
param,2,0.8634,0.3563,0.9380,-0.1171
pos,3,-1.1889,-1.7014,1.2040,0.1495
input,3,0.0399,-0.0197,0.0000,-0.0010
target,3,-1.1889,-1.7014,1.2040,0.1495
param,3,0.8634,0.3563,0.9380,-0.1171
pos,4,-1.1897,-1.7027,1.2038,0.1497
input,4,0.0393,-0.0194,0.0000,-0.0010
target,4,-1.1897,-1.7027,1.2038,0.1497
param,4,0.8634,0.3563,0.9380,-0.1171
pos,5,-1.1904,-1.7037,1.2038,0.1499
input,5,0.0387,-0.0191,0.0000,-0.0010
target,5,-1.1904,-1.7037,1.2038,0.1499
param,5,0.8634,0.3563,0.9380,-0.1171
pos,6,-1.1914,-1.7050,1.2037,0.1495
input,6,0.0381,-0.0188,0.0000,-0.0010
target,6,-1.1914,-1.7050,1.2037,0.1495
param,6,0.8634,0.3563,0.9380,-0.1171
pos,7,-1.1923,-1.7063,1.2037,0.1493
input,7,0.0376,-0.0185,0.0000,-0.0010
target,7,-1.1923,-1.7063,1.2037,0.1493
param,7,0.8634,0.3563,0.9380,-0.1171
pos,8,-1.1932,-1.7075,1.2038,0.1490
input,8,0.0370,-0.0182,0.0000,-0.0010
target,8,-1.1932,-1.7075,1.2038,0.1490
param,8,0.8634,0.3563,0.9380,-0.1171
pos,9,-1.1940,-1.7087,1.2039,0.1488
input,9,0.0364,-0.0180,0.0000,-0.0009
target,9,-1.1940,-1.7087,1.2039,0.1488
param,9,0.8634,0.3563,0.9380,-0.1171
pos,10,-1.1946,-1.7096,1.2039,0.1486
input,10,0.0359,-0.0177,0.0000,-0.0009
target,10,-1.1946,-1.7096,1.2039,0.1486
param,10,0.8634,0.3563,0.9380,-0.1171
pos,11,-1.1952,-1.7105,1.2040,0.1484
input,11,0.0354,-0.0174,0.0000,-0.0009
target,11,-1.1952,-1.7105,1.2040,0.1484
param,11,0.8634,0.3563,0.9380,-0.1171
pos,12,-1.1959,-1.7117,1.2038,0.1483
input,12,0.0348,-0.0172,0.0000,-0.0009
target,12,-1.1959,-1.7117,1.2038,0.1483
param,12,0.8634,0.3563,0.9380,-0.1171
pos,13,-1.1966,-1.7129,1.2036,0.1486
input,13,0.0343,-0.0169,0.0000,-0.0009
target,13,-1.1966,-1.7129,1.2036,0.1486
param,13,0.8634,0.3563,0.9380,-0.1171
