pos,0,-1.8136,-1.5380,0.0361,3.1189
input,0,0.0000,0.0000,0.0000,0.0000
target,0,-1.8136,-1.5380,0.0361,3.1189
param,0,0.8633,0.3563,0.9380,-0.1171
pos,1,-1.8137,-1.5380,0.0361,3.1195
input,1,0.0000,0.0000,0.0000,0.0000
target,1,-1.8137,-1.5380,0.0361,3.1195
param,1,0.8633,0.3563,0.9380,-0.1171
pos,2,-1.8137,-1.5380,0.0361,3.1201
input,2,0.0000,0.0000,0.0000,0.0000
target,2,-1.8137,-1.5380,0.0361,3.1201
param,2,0.8633,0.3563,0.9380,-0.1171
pos,3,-1.8137,-1.5380,0.0362,3.1206
input,3,0.0000,0.0000,0.0000,0.0000
target,3,-1.8137,-1.5380,0.0362,3.1206
param,3,0.8633,0.3563,0.9380,-0.1171
pos,4,-1.8137,-1.5380,0.0362,3.1211
input,4,0.0000,0.0000,0.0000,0.0000
target,4,-1.8137,-1.5380,0.0362,3.1211
param,4,0.8633,0.3563,0.9380,-0.1171
pos,5,-1.8137,-1.5381,0.0362,3.1216
input,5,0.0000,0.0000,0.0000,0.0000
target,5,-1.8137,-1.5381,0.0362,3.1216
param,5,0.8633,0.3563,0.9380,-0.1171
pos,6,-1.8137,-1.5381,0.0362,3.1221
input,6,0.0000,0.0000,0.0000,0.0000
target,6,-1.8137,-1.5381,0.0362,3.1221
param,6,0.8633,0.3563,0.9380,-0.1171
pos,7,-1.8137,-1.5381,0.0362,3.1225
input,7,0.0000,0.0000,0.0000,0.0000
target,7,-1.8137,-1.5381,0.0362,3.1225
param,7,0.8633,0.3563,0.9380,-0.1171
pos,8,-1.8137,-1.5381,0.0362,3.1229
input,8,0.0000,0.0000,0.0000,0.0000
target,8,-1.8137,-1.5381,0.0362,3.1229
param,8,0.8633,0.3563,0.9380,-0.1171
pos,9,-1.8137,-1.5380,0.0362,3.1238
input,9,0.0000,0.0000,0.0000,0.0000
target,9,-1.8137,-1.5380,0.0362,3.1238
param,9,0.8633,0.3563,0.9380,-0.1171
pos,10,-1.8136,-1.5379,0.0361,3.1247
input,10,0.0000,0.0000,0.0000,0.0000
target,10,-1.8136,-1.5379,0.0361,3.1247
param,10,0.8633,0.3563,0.9380,-0.1171
pos,11,-1.8136,-1.5379,0.0361,3.1256
input,11,0.0000,0.0000,0.0000,0.0000
target,11,-1.8136,-1.5379,0.0361,3.1256
param,11,0.8633,0.3563,0.9380,-0.1171
pos,12,-1.8136,-1.5378,0.0360,3.1264
input,12,0.0000,0.0000,0.0000,0.0000
target,12,-1.8136,-1.5378,0.0360,3.1264
param,12,0.8633,0.3563,0.9380,-0.1171
pos,13,-1.8135,-1.5378,0.0360,3.1272
input,13,0.0000,0.0000,0.0000,0.0000
target,13,-1.8135,-1.5378,0.0360,3.1272
param,13,0.8633,0.3563,0.9380,-0.1171
pos,14,-1.8135,-1.5378,0.0360,3.1280
input,14,0.0000,0.0000,0.0000,0.0000
target,14,-1.8135,-1.5378,0.0360,3.1280
param,14,0.8633,0.3563,0.9380,-0.1171
pos,15,-1.8135,-1.5377,0.0359,3.1287
input,15,0.0000,0.0000,0.0000,0.0000
target,15,-1.8135,-1.5377,0.0359,3.1287
param,15,0.8633,0.3563,0.9380,-0.1171
pos,16,-1.8135,-1.5377,0.0359,3.1294
input,16,0.0000,0.0000,0.0000,0.0000
target,16,-1.8135,-1.5377,0.0359,3.1294
param,16,0.8633,0.3563,0.9380,-0.1171
pos,17,-1.8135,-1.5377,0.0359,3.1300
input,17,0.0000,0.0000,0.0000,0.0000
target,17,-1.8135,-1.5377,0.0359,3.1300
param,17,0.8633,0.3563,0.9380,-0.1171
pos,18,-1.8135,-1.5377,0.0358,3.1307
input,18,0.0000,0.0000,0.0000,0.0000
target,18,-1.8135,-1.5377,0.0358,3.1307
param,18,0.8633,0.3563,0.9380,-0.1171
pos,19,-1.8134,-1.5377,0.0358,3.1313
input,19,0.0000,0.0000,0.0000,0.0000
target,19,-1.8134,-1.5377,0.0358,3.1313
param,19,0.8633,0.3563,0.9380,-0.1171
pos,20,-1.8134,-1.5376,0.0358,3.1318
input,20,0.0000,0.0000,0.0000,0.0000
target,20,-1.8134,-1.5376,0.0358,3.1318
param,20,0.8633,0.3563,0.9380,-0.1171
pos,21,-1.8134,-1.5376,0.0358,3.1324
input,21,0.0000,0.0000,0.0000,0.0000
target,21,-1.8134,-1.5376,0.0358,3.1324
param,21,0.8633,0.3563,0.9380,-0.1171
pos,22,-1.8134,-1.5376,0.0358,3.1329
input,22,0.0000,0.0000,0.0000,0.0000
target,22,-1.8134,-1.5376,0.0358,3.1329
param,22,0.8633,0.3563,0.9380,-0.1171
pos,23,-1.8134,-1.5376,0.0357,3.1334
input,23,0.0000,0.0000,0.0000,0.0000
target,23,-1.8134,-1.5376,0.0357,3.1334
param,23,0.8633,0.3563,0.9380,-0.1171
pos,24,-1.8134,-1.5376,0.0357,3.1339
input,24,0.0000,0.0000,0.0000,0.0000
target,24,-1.8134,-1.5376,0.0357,3.1339
param,24,0.8633,0.3563,0.9380,-0.1171
pos,25,-1.8134,-1.5376,0.0357,3.1344
input,25,0.0000,0.0000,0.0000,0.0000
target,25,-1.8134,-1.5376,0.0357,3.1344
param,25,0.8633,0.3563,0.9380,-0.1171
pos,26,-1.8134,-1.5376,0.0357,3.1348
input,26,0.0000,0.0000,0.0000,0.0000
target,26,-1.8134,-1.5376,0.0357,3.1348
param,26,0.8633,0.3563,0.9380,-0.1171
pos,27,-1.8134,-1.5376,0.0357,3.1353
input,27,0.0000,0.0000,0.0000,0.0000
target,27,-1.8134,-1.5376,0.0357,3.1353
param,27,0.8633,0.3563,0.9380,-0.1171
pos,28,-1.8134,-1.5376,0.0357,3.1357
input,28,0.0000,0.0000,0.0000,0.0000
target,28,-1.8134,-1.5376,0.0357,3.1357
param,28,0.8633,0.3563,0.9380,-0.1171
pos,29,-1.8134,-1.5377,0.0358,3.1355
input,29,0.0000,0.0000,0.0000,0.0000
target,29,-1.8134,-1.5377,0.0358,3.1355
param,29,0.8633,0.3563,0.9380,-0.1171
pos,30,-1.8135,-1.5377,0.0358,3.1353
input,30,0.0000,0.0000,0.0000,0.0000
target,30,-1.8135,-1.5377,0.0358,3.1353
param,30,0.8633,0.3563,0.9380,-0.1171
pos,31,-1.8135,-1.5378,0.0359,3.1351
input,31,0.0000,0.0000,0.0000,0.0000
target,31,-1.8135,-1.5378,0.0359,3.1351
param,31,0.8633,0.3563,0.9380,-0.1171
pos,32,-1.8136,-1.5378,0.0359,3.1349
input,32,0.0000,0.0000,0.0000,0.0000
target,32,-1.8136,-1.5378,0.0359,3.1349
param,32,0.8633,0.3563,0.9380,-0.1171
pos,33,-1.8136,-1.5379,0.0360,3.1348
input,33,0.0000,0.0000,0.0000,0.0000
target,33,-1.8136,-1.5379,0.0360,3.1348
param,33,0.8633,0.3563,0.9380,-0.1171
pos,34,-1.8136,-1.5379,0.0360,3.1346
input,34,0.0000,0.0000,0.0000,0.0000
target,34,-1.8136,-1.5379,0.0360,3.1346
param,34,0.8633,0.3563,0.9380,-0.1171
pos,35,-1.8136,-1.5379,0.0360,3.1345
input,35,0.0000,0.0000,0.0000,0.0000
target,35,-1.8136,-1.5379,0.0360,3.1345
param,35,0.8633,0.3563,0.9380,-0.1171
pos,36,-1.8137,-1.5380,0.0361,3.1343
input,36,0.0000,0.0000,0.0000,0.0000
target,36,-1.8137,-1.5380,0.0361,3.1343
param,36,0.8633,0.3563,0.9380,-0.1171
pos,37,-1.8137,-1.5380,0.0361,3.1342
input,37,0.0000,0.0000,0.0000,0.0000
target,37,-1.8137,-1.5380,0.0361,3.1342
param,37,0.8633,0.3563,0.9380,-0.1171
pos,38,-1.8137,-1.5380,0.0361,3.1340
input,38,0.0000,0.0000,0.0000,0.0000
target,38,-1.8137,-1.5380,0.0361,3.1340
param,38,0.8633,0.3563,0.9380,-0.1171
pos,39,-1.8137,-1.5380,0.0361,3.1339
input,39,0.0000,0.0000,0.0000,0.0000
target,39,-1.8137,-1.5380,0.0361,3.1339
param,39,0.8633,0.3563,0.9380,-0.1171
pos,40,-1.8137,-1.5380,0.0362,3.1338
input,40,0.0000,0.0000,0.0000,0.0000
target,40,-1.8137,-1.5380,0.0362,3.1338
param,40,0.8633,0.3563,0.9380,-0.1171
pos,41,-1.8137,-1.5381,0.0362,3.1336
input,41,0.0000,0.0000,0.0000,0.0000
target,41,-1.8137,-1.5381,0.0362,3.1336
param,41,0.8633,0.3563,0.9380,-0.1171
pos,42,-1.8137,-1.5381,0.0362,3.1335
input,42,0.0000,0.0000,0.0000,0.0000
target,42,-1.8137,-1.5381,0.0362,3.1335
param,42,0.8633,0.3563,0.9380,-0.1171
pos,43,-1.8137,-1.5381,0.0362,3.1334
input,43,0.0000,0.0000,0.0000,0.0000
target,43,-1.8137,-1.5381,0.0362,3.1334
param,43,0.8633,0.3563,0.9380,-0.1171
pos,44,-1.8137,-1.5381,0.0362,3.1333
input,44,0.0000,0.0000,0.0000,0.0000
target,44,-1.8137,-1.5381,0.0362,3.1333
param,44,0.8633,0.3563,0.9380,-0.1171
pos,45,-1.8138,-1.5381,0.0363,3.1332
input,45,0.0000,0.0000,0.0000,0.0000
target,45,-1.8138,-1.5381,0.0363,3.1332
param,45,0.8633,0.3563,0.9380,-0.1171
pos,46,-1.8138,-1.5381,0.0363,3.1331
input,46,0.0000,0.0000,0.0000,0.0000
target,46,-1.8138,-1.5381,0.0363,3.1331
param,46,0.8633,0.3563,0.9380,-0.1171
pos,47,-1.8138,-1.5381,0.0363,3.1330
input,47,0.0000,0.0000,0.0000,0.0000
target,47,-1.8138,-1.5381,0.0363,3.1330
param,47,0.8633,0.3563,0.9380,-0.1171
pos,48,-1.8138,-1.5381,0.0363,3.1329
input,48,0.0000,0.0000,0.0000,0.0000
target,48,-1.8138,-1.5381,0.0363,3.1329
param,48,0.8633,0.3563,0.9380,-0.1171
pos,49,-1.8137,-1.5380,0.0362,3.1334
input,49,0.0000,0.0000,0.0000,0.0000
target,49,-1.8137,-1.5380,0.0362,3.1334
param,49,0.8633,0.3563,0.9380,-0.1171
pos,50,-1.8137,-1.5380,0.0362,3.1339
input,50,0.0000,0.0000,0.0000,0.0000
target,50,-1.8137,-1.5380,0.0362,3.1339
param,50,0.8633,0.3563,0.9380,-0.1171
pos,51,-1.8136,-1.5379,0.0361,3.1343
input,51,0.0000,0.0000,0.0000,0.0000
target,51,-1.8136,-1.5379,0.0361,3.1343
param,51,0.8633,0.3563,0.9380,-0.1171
pos,52,-1.8136,-1.5379,0.0361,3.1348
input,52,0.0000,0.0000,0.0000,0.0000
target,52,-1.8136,-1.5379,0.0361,3.1348
param,52,0.8633,0.3563,0.9380,-0.1171
pos,53,-1.8136,-1.5378,0.0360,3.1352
input,53,0.0000,0.0000,0.0000,0.0000
target,53,-1.8136,-1.5378,0.0360,3.1352
param,53,0.8633,0.3563,0.9380,-0.1171
pos,54,-1.8135,-1.5378,0.0360,3.1356
input,54,0.0000,0.0000,0.0000,0.0000
target,54,-1.8135,-1.5378,0.0360,3.1356
param,54,0.8633,0.3563,0.9380,-0.1171
pos,55,-1.8135,-1.5378,0.0359,3.1360
input,55,0.0000,0.0000,0.0000,0.0000
target,55,-1.8135,-1.5378,0.0359,3.1360
param,55,0.8633,0.3563,0.9380,-0.1171
pos,56,-1.8135,-1.5377,0.0359,3.1364
input,56,0.0000,0.0000,0.0000,0.0000
target,56,-1.8135,-1.5377,0.0359,3.1364
param,56,0.8633,0.3563,0.9380,-0.1171
pos,57,-1.8135,-1.5377,0.0359,3.1367
