pos,0,-1.2352,-1.6943,1.1535,0.0615
input,0,0.0000,0.0001,-0.0566,0.0000
target,0,-1.2352,-1.6943,1.1535,0.0615
param,0,0.8633,0.3563,0.9369,-0.1171
pos,1,-1.2355,-1.6941,1.1527,0.0618
input,1,0.0000,0.0001,-0.0557,0.0000
target,1,-1.2355,-1.6941,1.1527,0.0618
param,1,0.8633,0.3563,0.9370,-0.1171
pos,2,-1.2356,-1.6939,1.1518,0.0627
input,2,0.0000,0.0001,-0.0549,0.0000
target,2,-1.2356,-1.6939,1.1518,0.0627
param,2,0.8633,0.3563,0.9370,-0.1171
pos,3,-1.2358,-1.6937,1.1508,0.0639
input,3,0.0000,0.0001,-0.0540,0.0000
target,3,-1.2358,-1.6937,1.1508,0.0639
param,3,0.8633,0.3563,0.9370,-0.1171
pos,4,-1.2360,-1.6935,1.1499,0.0649
input,4,0.0000,0.0001,-0.0532,0.0000
target,4,-1.2360,-1.6935,1.1499,0.0649
param,4,0.8633,0.3563,0.9370,-0.1171
pos,5,-1.2362,-1.6934,1.1489,0.0661
input,5,0.0000,0.0001,-0.0524,0.0000
target,5,-1.2362,-1.6934,1.1489,0.0661
param,5,0.8633,0.3563,0.9371,-0.1171
pos,6,-1.2363,-1.6933,1.1480,0.0672
input,6,0.0000,0.0001,-0.0516,0.0000
target,6,-1.2363,-1.6933,1.1480,0.0672
param,6,0.8633,0.3563,0.9371,-0.1171
pos,7,-1.2366,-1.6931,1.1470,0.0682
input,7,0.0000,0.0001,-0.0509,0.0000
target,7,-1.2366,-1.6931,1.1470,0.0682
param,7,0.8633,0.3563,0.9371,-0.1171
pos,8,-1.2367,-1.6931,1.1461,0.0695
input,8,0.0000,0.0001,-0.0501,0.0000
target,8,-1.2367,-1.6931,1.1461,0.0695
param,8,0.8633,0.3563,0.9371,-0.1171
pos,9,-1.2369,-1.6930,1.1451,0.0707
input,9,0.0000,0.0001,-0.0494,0.0000
target,9,-1.2369,-1.6930,1.1451,0.0707
