pos,0,-1.5283,-2.3610,1.1776,0.2598
input,0,-0.0159,0.0037,0.0002,0.0000
target,0,-1.5283,-2.3610,1.1776,0.2598
param,0,0.8633,0.3563,0.9380,-0.1171
pos,1,-1.5305,-2.3636,1.1773,0.2587
input,1,-0.0156,0.0037,0.0002,0.0000
target,1,-1.5305,-2.3636,1.1773,0.2587
param,1,0.8633,0.3563,0.9380,-0.1171
pos,2,-1.5329,-2.3662,1.1771,0.2586
input,2,-0.0154,0.0036,0.0002,0.0000
target,2,-1.5329,-2.3662,1.1771,0.2586
param,2,0.8633,0.3563,0.9380,-0.1171
pos,3,-1.5352,-2.3683,1.1769,0.2586
input,3,-0.0152,0.0036,0.0002,0.0000
target,3,-1.5352,-2.3683,1.1769,0.2586
param,3,0.8633,0.3563,0.9380,-0.1171
pos,4,-1.5374,-2.3700,1.1767,0.2586
input,4,-0.0149,0.0035,0.0002,0.0000
target,4,-1.5374,-2.3700,1.1767,0.2586
param,4,0.8633,0.3563,0.9380,-0.1171
pos,5,-1.5394,-2.3714,1.1765,0.2586
input,5,-0.0147,0.0035,0.0002,0.0000
target,5,-1.5394,-2.3714,1.1765,0.2586
param,5,0.8633,0.3563,0.9380,-0.1171
pos,6,-1.5422,-2.3736,1.1762,0.2578
input,6,-0.0145,0.0034,0.0002,0.0000
target,6,-1.5422,-2.3736,1.1762,0.2578
param,6,0.8633,0.3563,0.9380,-0.1171
pos,7,-1.5447,-2.3755,1.1758,0.2570
input,7,-0.0143,0.0034,0.0002,0.0000
target,7,-1.5447,-2.3755,1.1758,0.2570
param,7,0.8633,0.3563,0.9380,-0.1171
pos,8,-1.5475,-2.3776,1.1753,0.2575
input,8,-0.0140,0.0033,0.0002,0.0000
target,8,-1.5475,-2.3776,1.1753,0.2575
param,8,0.8633,0.3563,0.9380,-0.1171
pos,9,-1.5500,-2.3797,1.1746,0.2579
input,9,-0.0138,0.0033,0.0002,0.0000
target,9,-1.5500,-2.3797,1.1746,0.2579
param,9,0.8633,0.3563,0.9380,-0.1171
pos,10,-1.5522,-2.3816,1.1740,0.2588
input,10,-0.0136,0.0032,0.0002,0.0000
target,10,-1.5522,-2.3816,1.1740,0.2588
param,10,0.8633,0.3563,0.9380,-0.1171
pos,11,-1.5542,-2.3834,1.1735,0.2597
input,11,-0.0134,0.0032,0.0002,0.0000
target,11,-1.5542,-2.3834,1.1735,0.2597
param,11,0.8633,0.3563,0.9380,-0.1171
pos,12,-1.5559,-2.3848,1.1731,0.2604
input,12,-0.0132,0.0031,0.0002,0.0000
target,12,-1.5559,-2.3848,1.1731,0.2604
param,12,0.8633,0.3563,0.9380,-0.1171
pos,13,-1.5574,-2.3862,1.1726,0.2616
input,13,-0.0130,0.0031,0.0002,0.0000
target,13,-1.5574,-2.3862,1.1726,0.2616
param,13,0.8633,0.3563,0.9380,-0.1171
pos,14,-1.5596,-2.3883,1.1718,0.2624
input,14,-0.0128,0.0030,0.0002,0.0000
target,14,-1.5596,-2.3883,1.1718,0.2624
param,14,0.8633,0.3563,0.9380,-0.1171
