pos,0,-1.1728,-1.8209,0.9998,-0.3622
input,0,-0.0085,0.0217,-0.0217,-0.0203
target,0,-1.1588,-1.8176,0.9859,-0.3800
param,0,0.8633,0.3564,0.9381,-0.1171
pos,1,-1.1731,-1.8210,0.9990,-0.3632
input,1,-0.0085,0.0220,-0.0184,-0.0186
target,1,-1.1588,-1.8176,0.9859,-0.3800
param,1,0.8633,0.3564,0.9381,-0.1171
pos,2,-1.1733,-1.8211,0.9982,-0.3642
input,2,-0.0086,0.0223,-0.0155,-0.0172
target,2,-1.1588,-1.8176,0.9859,-0.3800
param,2,0.8633,0.3564,0.9381,-0.1171
pos,3,-1.1736,-1.8211,0.9974,-0.3651
input,3,-0.0086,0.0229,-0.0127,-0.0154
target,3,-1.1588,-1.8176,0.9859,-0.3800
param,3,0.8633,0.3564,0.9380,-0.1171
pos,4,-1.1739,-1.8212,0.9966,-0.3659
input,4,-0.0086,0.0236,-0.0099,-0.0136
target,4,-1.1588,-1.8176,0.9859,-0.3800
param,4,0.8633,0.3564,0.9380,-0.1171
pos,5,-1.1742,-1.8214,0.9958,-0.3664
input,5,-0.0086,0.0243,-0.0077,-0.0120
target,5,-1.1588,-1.8176,0.9859,-0.3800
param,5,0.8633,0.3564,0.9380,-0.1171
pos,6,-1.1745,-1.8215,0.9949,-0.3668
input,6,-0.0086,0.0248,-0.0059,-0.0106
target,6,-1.1588,-1.8176,0.9859,-0.3800
param,6,0.8633,0.3564,0.9380,-0.1171
pos,7,-1.1748,-1.8217,0.9940,-0.3677
input,7,-0.0088,0.0256,-0.0051,-0.0089
target,7,-1.1588,-1.8176,0.9859,-0.3800
param,7,0.8633,0.3564,0.9380,-0.1171
pos,8,-1.1752,-1.8218,0.9931,-0.3682
input,8,-0.0090,0.0263,-0.0046,-0.0072
target,8,-1.1588,-1.8176,0.9859,-0.3800
param,8,0.8633,0.3564,0.9380,-0.1171
pos,9,-1.1755,-1.8219,0.9922,-0.3687
input,9,-0.0093,0.0269,-0.0029,-0.0053
target,9,-1.1588,-1.8176,0.9859,-0.3800
param,9,0.8633,0.3564,0.9380,-0.1171
pos,10,-1.1761,-1.8220,0.9913,-0.3685
input,10,-0.0095,0.0276,-0.0021,-0.0036
target,10,-1.1588,-1.8176,0.9859,-0.3800
param,10,0.8633,0.3564,0.9380,-0.1171
pos,11,-1.1767,-1.8223,0.9905,-0.3681
input,11,-0.0098,0.0283,-0.0016,-0.0019
target,11,-1.1588,-1.8176,0.9859,-0.3800
param,11,0.8633,0.3564,0.9380,-0.1171
pos,12,-1.1772,-1.8225,0.9895,-0.3678
input,12,-0.0099,0.0298,-0.0031,-0.0004
target,12,-1.1588,-1.8176,0.9859,-0.3800
param,12,0.8633,0.3564,0.9380,-0.1171
pos,13,-1.1775,-1.8228,0.9885,-0.3688
input,13,-0.0102,0.0313,-0.0056,0.0011
target,13,-1.1588,-1.8176,0.9859,-0.3800
param,13,0.8633,0.3564,0.9380,-0.1171
pos,14,-1.1778,-1.8230,0.9875,-0.3699
input,14,-0.0106,0.0326,-0.0074,0.0028
target,14,-1.1588,-1.8176,0.9859,-0.3800
param,14,0.8633,0.3565,0.9380,-0.1171
pos,15,-1.1781,-1.8233,0.9867,-0.3706
input,15,-0.0112,0.0332,-0.0053,0.0047
target,15,-1.1588,-1.8176,0.9859,-0.3800
param,15,0.8633,0.3565,0.9380,-0.1171
pos,16,-1.1783,-1.8235,0.9859,-0.3712
input,16,-0.0119,0.0336,-0.0031,0.0064
target,16,-1.1588,-1.8176,0.9859,-0.3800
param,16,0.8633,0.3565,0.9380,-0.1171
pos,17,-1.1789,-1.8239,0.9848,-0.3707
input,17,-0.0127,0.0340,-0.0020,0.0078
target,17,-1.1588,-1.8176,0.9859,-0.3800
param,17,0.8633,0.3565,0.9380,-0.1171
pos,18,-1.1795,-1.8244,0.9837,-0.3699
input,18,-0.0134,0.0343,-0.0012,0.0090
target,18,-1.1588,-1.8176,0.9859,-0.3800
param,18,0.8633,0.3565,0.9380,-0.1171
pos,19,-1.1797,-1.8247,0.9826,-0.3711
input,19,-0.0142,0.0358,-0.0039,0.0108
target,19,-1.1588,-1.8176,0.9859,-0.3800
param,19,0.8633,0.3565,0.9380,-0.1171
pos,20,-1.1795,-1.8252,0.9807,-0.3723
input,20,-0.0146,0.0349,-0.0039,0.0107
target,20,-1.1588,-1.8176,0.9859,-0.3800
param,20,0.8633,0.3565,0.9380,-0.1171
pos,21,-1.1792,-1.8256,0.9788,-0.3777
input,21,-0.0158,0.0365,-0.0071,0.0127
target,21,-1.1588,-1.8176,0.9859,-0.3800
param,21,0.8633,0.3565,0.9380,-0.1171
pos,22,-1.1791,-1.8261,0.9770,-0.3831
input,22,-0.0181,0.0365,-0.0019,0.0188
target,22,-1.1588,-1.8176,0.9859,-0.3800
param,22,0.8633,0.3565,0.9381,-0.1171
pos,23,-1.1791,-1.8267,0.9753,-0.3877
input,23,-0.0197,0.0350,0.0131,0.0227
target,23,-1.1588,-1.8176,0.9859,-0.3800
param,23,0.8633,0.3565,0.9381,-0.1171
pos,24,-1.1792,-1.8273,0.9738,-0.3922
input,24,-0.0213,0.0338,0.0279,0.0263
target,24,-1.1588,-1.8176,0.9859,-0.3800
param,24,0.8633,0.3565,0.9381,-0.1171
pos,25,-1.1792,-1.8277,0.9724,-0.3967
input,25,-0.0213,0.0332,0.0271,0.0261
target,25,-1.1588,-1.8176,0.9859,-0.3800
param,25,0.8633,0.3565,0.9381,-0.1171
pos,26,-1.1793,-1.8281,0.9711,-0.4010
input,26,-0.0229,0.0328,0.0383,0.0292
target,26,-1.1588,-1.8176,0.9859,-0.3800
param,26,0.8633,0.3566,0.9381,-0.1171
pos,27,-1.1797,-1.8285,0.9701,-0.4022
input,27,-0.0252,0.0328,0.0600,0.0348
target,27,-1.1588,-1.8176,0.9859,-0.3800
param,27,0.8633,0.3566,0.9381,-0.1171
pos,28,-1.1802,-1.8289,0.9692,-0.4030
input,28,-0.0261,0.0323,0.0694,0.0371
target,28,-1.1588,-1.8176,0.9859,-0.3800
param,28,0.8633,0.3566,0.9381,-0.1171
pos,29,-1.1806,-1.8295,0.9682,-0.4033
input,29,-0.0260,0.0322,0.0676,0.0367
target,29,-1.1588,-1.8176,0.9859,-0.3800
param,29,0.8633,0.3566,0.9381,-0.1171
pos,30,-1.1810,-1.8300,0.9674,-0.4036
