pos,0,-0.6607,-2.0831,1.1571,3.0913
input,0,0.0039,-0.0004,0.0000,0.0000
target,0,-0.6607,-2.0831,1.1571,3.0913
param,0,0.8634,0.3563,0.9380,-0.1171
pos,1,-0.6601,-2.0848,1.1591,3.0941
input,1,0.0039,-0.0004,0.0000,0.0000
target,1,-0.6601,-2.0848,1.1591,3.0941
param,1,0.8634,0.3563,0.9380,-0.1171
pos,2,-0.6616,-2.0827,1.1614,3.0968
input,2,0.0038,-0.0004,0.0000,0.0000
target,2,-0.6616,-2.0827,1.1614,3.0968
param,2,0.8634,0.3563,0.9380,-0.1171
pos,3,-0.6606,-2.0847,1.1636,3.1024
input,3,0.0037,-0.0004,0.0000,0.0000
target,3,-0.6606,-2.0847,1.1636,3.1024
param,3,0.8634,0.3563,0.9380,-0.1171
pos,4,-0.6595,-2.0863,1.1653,3.1018
input,4,0.0037,-0.0004,0.0000,0.0000
target,4,-0.6595,-2.0863,1.1653,3.1018
param,4,0.8634,0.3563,0.9380,-0.1171
pos,5,-0.6611,-2.0843,1.1675,3.1012
input,5,0.0036,-0.0004,0.0000,0.0000
target,5,-0.6611,-2.0843,1.1675,3.1012
param,5,0.8634,0.3563,0.9380,-0.1171
pos,6,-0.6592,-2.0889,1.1700,3.1007
input,6,0.0036,-0.0004,0.0000,0.0000
target,6,-0.6592,-2.0889,1.1700,3.1007
param,6,0.8634,0.3563,0.9380,-0.1171
pos,7,-0.6576,-2.0928,1.1723,3.1002
input,7,0.0035,-0.0004,0.0000,0.0000
target,7,-0.6576,-2.0928,1.1723,3.1002
param,7,0.8634,0.3563,0.9380,-0.1171
pos,8,-0.6544,-2.0904,1.1728,3.0998
input,8,0.0035,-0.0004,0.0000,0.0000
target,8,-0.6544,-2.0904,1.1728,3.0998
param,8,0.8634,0.3563,0.9380,-0.1171
pos,9,-0.6567,-2.0883,1.1751,3.0994
input,9,0.0034,-0.0003,0.0000,0.0000
target,9,-0.6567,-2.0883,1.1751,3.0994
param,9,0.8634,0.3563,0.9380,-0.1171
pos,10,-0.6588,-2.0865,1.1773,3.0990
input,10,0.0034,-0.0003,0.0000,0.0000
target,10,-0.6588,-2.0865,1.1773,3.0990
param,10,0.8634,0.3563,0.9380,-0.1171
pos,11,-0.6606,-2.0851,1.1795,3.0987
input,11,0.0033,-0.0003,0.0000,0.0000
target,11,-0.6606,-2.0851,1.1795,3.0987
param,11,0.8634,0.3563,0.9380,-0.1171
pos,12,-0.6570,-2.0842,1.1803,3.0983
input,12,0.0033,-0.0003,0.0000,0.0000
target,12,-0.6570,-2.0842,1.1803,3.0983
param,12,0.8634,0.3563,0.9380,-0.1171
pos,13,-0.6539,-2.0836,1.1811,3.0981
input,13,0.0032,-0.0003,0.0000,0.0000
target,13,-0.6539,-2.0836,1.1811,3.0981
param,13,0.8634,0.3563,0.9380,-0.1171
pos,14,-0.6513,-2.0830,1.1819,3.0978
input,14,0.0032,-0.0003,0.0000,0.0000
target,14,-0.6513,-2.0830,1.1819,3.0978
param,14,0.8634,0.3563,0.9380,-0.1171
pos,15,-0.6491,-2.0826,1.1827,3.0975
input,15,0.0031,-0.0003,0.0000,0.0000
target,15,-0.6491,-2.0826,1.1827,3.0975
param,15,0.8634,0.3563,0.9380,-0.1171
pos,16,-0.6524,-2.0820,1.1849,3.0973
input,16,0.0031,-0.0003,0.0000,0.0000
target,16,-0.6524,-2.0820,1.1849,3.0973
param,16,0.8634,0.3563,0.9380,-0.1171
pos,17,-0.6552,-2.0814,1.1869,3.0971
input,17,0.0030,-0.0003,0.0000,0.0000
target,17,-0.6552,-2.0814,1.1869,3.0971
param,17,0.8634,0.3563,0.9380,-0.1171
pos,18,-0.6576,-2.0810,1.1887,3.0969
input,18,0.0030,-0.0003,0.0000,0.0000
target,18,-0.6576,-2.0810,1.1887,3.0969
param,18,0.8634,0.3563,0.9380,-0.1171
pos,19,-0.6599,-2.0807,1.1906,3.0968
input,19,0.0029,-0.0003,0.0000,0.0000
target,19,-0.6599,-2.0807,1.1906,3.0968
param,19,0.8634,0.3563,0.9380,-0.1171
pos,20,-0.6620,-2.0804,1.1924,3.0966
input,20,0.0029,-0.0003,0.0000,0.0000
target,20,-0.6620,-2.0804,1.1924,3.0966
param,20,0.8634,0.3563,0.9380,-0.1171
pos,21,-0.6639,-2.0799,1.1937,3.0965
input,21,0.0028,-0.0003,0.0000,0.0000
target,21,-0.6639,-2.0799,1.1937,3.0965
param,21,0.8634,0.3563,0.9380,-0.1171
pos,22,-0.6657,-2.0796,1.1951,3.0964
input,22,0.0028,-0.0003,0.0000,0.0000
target,22,-0.6657,-2.0796,1.1951,3.0964
param,22,0.8634,0.3563,0.9380,-0.1171
pos,23,-0.6673,-2.0793,1.1963,2.9972
input,23,0.0028,-0.0003,0.0000,0.0000
target,23,-0.6673,-2.0793,1.1963,2.9972
param,23,0.8634,0.3563,0.9380,-0.1171
pos,24,-0.6667,-2.0826,1.1972,2.9083
input,24,0.0027,-0.0003,0.0000,0.0000
target,24,-0.6667,-2.0826,1.1972,2.9083
param,24,0.8634,0.3563,0.9380,-0.1171
pos,25,-0.6661,-2.0855,1.1980,2.8270
input,25,0.0027,-0.0003,0.0000,0.0000
target,25,-0.6661,-2.0855,1.1980,2.8270
param,25,0.8634,0.3563,0.9380,-0.1171
pos,26,-0.6658,-2.0880,1.1987,2.7534
input,26,0.0026,-0.0003,0.0000,0.0000
target,26,-0.6658,-2.0880,1.1987,2.7534
param,26,0.8634,0.3563,0.9380,-0.1171
pos,27,-0.6655,-2.0904,1.1996,2.6868
input,27,0.0026,-0.0003,0.0000,0.0000
target,27,-0.6655,-2.0904,1.1996,2.6868
param,27,0.8634,0.3563,0.9380,-0.1171
pos,28,-0.6639,-2.0930,1.2000,2.6265
input,28,0.0026,-0.0003,0.0000,0.0000
target,28,-0.6639,-2.0930,1.2000,2.6265
param,28,0.8634,0.3563,0.9380,-0.1171
pos,29,-0.6610,-2.0916,1.1998,2.5719
input,29,0.0025,-0.0003,0.0000,0.0000
target,29,-0.6610,-2.0916,1.1998,2.5719
param,29,0.8634,0.3563,0.9380,-0.1171
pos,30,-0.6585,-2.0903,1.1996,2.5224
input,30,0.0025,-0.0003,0.0000,0.0000
target,30,-0.6585,-2.0903,1.1996,2.5224
param,30,0.8634,0.3563,0.9380,-0.1171
pos,31,-0.6564,-2.0893,1.1995,2.4776
input,31,0.0024,-0.0002,0.0000,0.0000
target,31,-0.6564,-2.0893,1.1995,2.4776
param,31,0.8634,0.3563,0.9380,-0.1171
pos,32,-0.6546,-2.0884,1.1994,2.4369
input,32,0.0024,-0.0002,0.0000,0.0000
target,32,-0.6546,-2.0884,1.1994,2.4369
param,32,0.8634,0.3563,0.9380,-0.1171
pos,33,-0.6583,-2.0874,1.2011,2.4055
input,33,0.0024,-0.0002,0.0000,0.0000
target,33,-0.6583,-2.0874,1.2011,2.4055
param,33,0.8634,0.3563,0.9380,-0.1171
pos,34,-0.6616,-2.0867,1.2027,2.3772
input,34,0.0023,-0.0002,0.0000,0.0000
target,34,-0.6616,-2.0867,1.2027,2.3772
param,34,0.8634,0.3563,0.9380,-0.1171
pos,35,-0.6645,-2.0860,1.2042,2.3514
input,35,0.0023,-0.0002,0.0000,0.0000
target,35,-0.6645,-2.0860,1.2042,2.3514
param,35,0.8633,0.3563,0.9380,-0.1171
pos,36,-0.6670,-2.0855,1.2055,2.3288
input,36,0.0023,-0.0002,0.0000,0.0000
target,36,-0.6670,-2.0855,1.2055,2.3288
param,36,0.8633,0.3563,0.9380,-0.1171
pos,37,-0.6693,-2.0850,1.2068,2.3077
input,37,0.0022,-0.0002,0.0000,0.0000
target,37,-0.6693,-2.0850,1.2068,2.3077
param,37,0.8633,0.3563,0.9380,-0.1171
pos,38,-0.6713,-2.0847,1.2080,2.2890
input,38,0.0022,-0.0002,0.0000,0.0000
target,38,-0.6713,-2.0847,1.2080,2.2890
param,38,0.8633,0.3563,0.9380,-0.1171
pos,39,-0.6731,-2.0844,1.2091,2.2727
input,39,0.0022,-0.0002,0.0000,0.0000
target,39,-0.6731,-2.0844,1.2091,2.2727
param,39,0.8633,0.3563,0.9380,-0.1171
pos,40,-0.6747,-2.0842,1.2102,2.2579
input,40,0.0021,-0.0002,0.0000,0.0000
target,40,-0.6747,-2.0842,1.2102,2.2579
param,40,0.8633,0.3563,0.9380,-0.1171
pos,41,-0.6763,-2.0841,1.2111,2.2446
input,41,0.0021,-0.0002,0.0000,0.0000
target,41,-0.6763,-2.0841,1.2111,2.2446
param,41,0.8633,0.3563,0.9380,-0.1171
pos,42,-0.6759,-2.0873,1.2111,2.2326
input,42,0.0021,-0.0002,0.0000,0.0000
target,42,-0.6759,-2.0873,1.2111,2.2326
param,42,0.8633,0.3563,0.9380,-0.1171
pos,43,-0.6756,-2.0900,1.2111,2.2216
input,43,0.0020,-0.0002,0.0000,0.0000
target,43,-0.6756,-2.0900,1.2111,2.2216
param,43,0.8633,0.3563,0.9380,-0.1171
pos,44,-0.6753,-2.0924,1.2112,2.2117
input,44,0.0020,-0.0002,0.0000,0.0000
target,44,-0.6753,-2.0924,1.2112,2.2117
param,44,0.8633,0.3563,0.9380,-0.1171
pos,45,-0.6752,-2.0945,1.2112,2.2027
input,45,0.0020,-0.0002,0.0000,0.0000
target,45,-0.6752,-2.0945,1.2112,2.2027
param,45,0.8633,0.3563,0.9380,-0.1171
pos,46,-0.6719,-2.0935,1.2109,2.1945
input,46,0.0020,-0.0002,0.0000,0.0000
target,46,-0.6719,-2.0935,1.2109,2.1945
param,46,0.8633,0.3563,0.9380,-0.1171
pos,47,-0.6692,-2.0927,1.2106,2.1871
input,47,0.0019,-0.0002,0.0000,0.0000
target,47,-0.6692,-2.0927,1.2106,2.1871
param,47,0.8634,0.3563,0.9380,-0.1171
pos,48,-0.6668,-2.0920,1.2104,2.1804
input,48,0.0019,-0.0002,0.0000,0.0000
target,48,-0.6668,-2.0920,1.2104,2.1804
param,48,0.8634,0.3563,0.9380,-0.1171
pos,49,-0.6649,-2.0914,1.2102,2.1742
input,49,0.0019,-0.0002,0.0000,0.0000
target,49,-0.6649,-2.0914,1.2102,2.1742
param,49,0.8634,0.3563,0.9380,-0.1171
pos,50,-0.6633,-2.0910,1.2101,2.1686
input,50,0.0018,-0.0002,0.0000,0.0000
target,50,-0.6633,-2.0910,1.2101,2.1686
param,50,0.8634,0.3563,0.9380,-0.1171
