pos,0,-1.4318,-2.1938,1.1952,0.0985
input,0,-0.0318,-0.0197,0.0073,-0.0496
target,0,-1.4736,-2.1747,1.1676,0.0990
param,0,0.8634,0.3563,0.9380,-0.1171
pos,1,-1.4318,-2.1939,1.1954,0.0986
input,1,-0.0320,-0.0200,0.0089,-0.0494
target,1,-1.4736,-2.1747,1.1676,0.0990
param,1,0.8634,0.3563,0.9380,-0.1171
pos,2,-1.4317,-2.1939,1.1956,0.0984
input,2,-0.0321,-0.0202,0.0104,-0.0491
target,2,-1.4736,-2.1747,1.1676,0.0990
param,2,0.8634,0.3563,0.9380,-0.1171
pos,3,-1.4317,-2.1939,1.1958,0.0985
input,3,-0.0322,-0.0203,0.0126,-0.0488
target,3,-1.4736,-2.1747,1.1676,0.0990
param,3,0.8634,0.3563,0.9380,-0.1171
pos,4,-1.4316,-2.1939,1.1959,0.0989
input,4,-0.0322,-0.0204,0.0143,-0.0484
target,4,-1.4736,-2.1747,1.1676,0.0990
param,4,0.8634,0.3563,0.9380,-0.1171
pos,5,-1.4316,-2.1939,1.1961,0.0989
input,5,-0.0323,-0.0206,0.0153,-0.0480
target,5,-1.4736,-2.1747,1.1676,0.0990
param,5,0.8634,0.3563,0.9380,-0.1171
pos,6,-1.4316,-2.1939,1.1961,0.0986
input,6,-0.0323,-0.0207,0.0167,-0.0476
target,6,-1.4736,-2.1747,1.1676,0.0990
param,6,0.8634,0.3563,0.9380,-0.1171
pos,7,-1.4316,-2.1939,1.1962,0.0984
input,7,-0.0323,-0.0208,0.0190,-0.0472
target,7,-1.4736,-2.1747,1.1676,0.0990
param,7,0.8634,0.3563,0.9380,-0.1171
pos,8,-1.4315,-2.1940,1.1962,0.0980
input,8,-0.0323,-0.0208,0.0201,-0.0467
target,8,-1.4736,-2.1747,1.1676,0.0990
param,8,0.8634,0.3563,0.9380,-0.1171
pos,9,-1.4315,-2.1939,1.1962,0.0973
input,9,-0.0323,-0.0208,0.0201,-0.0467
target,9,-1.4736,-2.1747,1.1676,0.0990
param,9,0.8634,0.3563,0.9380,-0.1171
pos,10,-1.4315,-2.1939,1.1962,0.0965
input,10,-0.0323,-0.0210,0.0218,-0.0456
target,10,-1.4736,-2.1747,1.1676,0.0990
param,10,0.8634,0.3563,0.9380,-0.1171
pos,11,-1.4313,-2.1939,1.1962,0.0959
input,11,-0.0323,-0.0210,0.0218,-0.0456
target,11,-1.4736,-2.1747,1.1676,0.0990
param,11,0.8634,0.3563,0.9380,-0.1171
pos,12,-1.4312,-2.1939,1.1961,0.0951
input,12,-0.0323,-0.0210,0.0218,-0.0456
target,12,-1.4736,-2.1747,1.1676,0.0990
param,12,0.8634,0.3563,0.9380,-0.1171
pos,13,-1.4311,-2.1939,1.1961,0.0943
input,13,-0.0326,-0.0216,0.0222,-0.0443
target,13,-1.4736,-2.1747,1.1676,0.0990
param,13,0.8634,0.3563,0.9380,-0.1171
pos,14,-1.4310,-2.1939,1.1961,0.0930
input,14,-0.0326,-0.0216,0.0222,-0.0443
target,14,-1.4736,-2.1747,1.1676,0.0990
param,14,0.8634,0.3563,0.9380,-0.1171
pos,15,-1.4309,-2.1939,1.1962,0.0919
input,15,-0.0328,-0.0220,0.0219,-0.0436
target,15,-1.4736,-2.1747,1.1676,0.0990
param,15,0.8634,0.3563,0.9380,-0.1171
pos,16,-1.4307,-2.1939,1.1962,0.0914
input,16,-0.0328,-0.0220,0.0219,-0.0436
target,16,-1.4736,-2.1747,1.1676,0.0990
param,16,0.8634,0.3563,0.9380,-0.1171
pos,17,-1.4306,-2.1939,1.1963,0.0909
input,17,-0.0330,-0.0223,0.0203,-0.0433
target,17,-1.4736,-2.1747,1.1676,0.0990
param,17,0.8634,0.3563,0.9380,-0.1171
pos,18,-1.4304,-2.1939,1.1964,0.0900
input,18,-0.0331,-0.0225,0.0186,-0.0433
target,18,-1.4736,-2.1747,1.1676,0.0990
param,18,0.8634,0.3563,0.9380,-0.1171
pos,19,-1.4302,-2.1939,1.1965,0.0893
input,19,-0.0331,-0.0225,0.0186,-0.0433
target,19,-1.4736,-2.1747,1.1676,0.0990
param,19,0.8634,0.3563,0.9380,-0.1171
pos,20,-1.4299,-2.1939,1.1967,0.0890
input,20,-0.0331,-0.0225,0.0186,-0.0433
target,20,-1.4736,-2.1747,1.1676,0.0990
param,20,0.8634,0.3563,0.9380,-0.1171
pos,21,-1.4297,-2.1939,1.1969,0.0886
input,21,-0.0334,-0.0231,0.0168,-0.0442
target,21,-1.4736,-2.1747,1.1676,0.0990
param,21,0.8634,0.3563,0.9380,-0.1171
