pos,0,-1.5538,-2.8597,1.1983,0.1142
input,0,0.0000,0.0000,0.0000,0.0000
target,0,-1.5538,-2.8597,1.1983,0.1142
param,0,0.8633,0.3563,0.9380,-0.1171
pos,1,-1.5538,-2.8597,1.1983,0.1142
input,1,0.0000,0.0000,0.0000,0.0000
target,1,-1.5538,-2.8597,1.1983,0.1142
param,1,0.8633,0.3563,0.9380,-0.1171
pos,2,-1.5538,-2.8597,1.1983,0.1142
input,2,0.0000,0.0000,0.0000,0.0000
target,2,-1.5538,-2.8597,1.1983,0.1142
param,2,0.8633,0.3563,0.9380,-0.1171
pos,3,-1.5538,-2.8597,1.1983,0.1142
input,3,0.0000,0.0000,0.0000,0.0000
target,3,-1.5538,-2.8597,1.1983,0.1142
param,3,0.8633,0.3563,0.9380,-0.1171
pos,4,-1.5538,-2.8597,1.1983,0.1142
input,4,0.0000,0.0000,0.0000,0.0000
target,4,-1.5538,-2.8597,1.1983,0.1142
param,4,0.8633,0.3563,0.9380,-0.1171
pos,5,-1.5538,-2.8597,1.1983,0.1142
input,5,0.0000,0.0000,0.0000,0.0000
target,5,-1.5538,-2.8597,1.1983,0.1142
param,5,0.8633,0.3563,0.9380,-0.1171
pos,6,-1.5538,-2.8597,1.1983,0.1142
input,6,0.0000,0.0000,0.0000,0.0000
target,6,-1.5538,-2.8597,1.1983,0.1142
param,6,0.8633,0.3563,0.9380,-0.1171
pos,7,-1.5538,-2.8597,1.1983,0.1142
input,7,0.0000,0.0000,0.0000,0.0000
target,7,-1.5538,-2.8597,1.1983,0.1142
param,7,0.8633,0.3563,0.9380,-0.1171
pos,8,-1.5538,-2.8597,1.1983,0.1142
input,8,0.0000,0.0000,0.0000,0.0000
target,8,-1.5538,-2.8597,1.1983,0.1142
param,8,0.8633,0.3563,0.9380,-0.1171
pos,9,-1.5538,-2.8597,1.1983,0.1142
input,9,0.0000,0.0000,0.0000,0.0000
target,9,-1.5538,-2.8597,1.1983,0.1142
param,9,0.8633,0.3563,0.9380,-0.1171
pos,10,-1.5538,-2.8597,1.1983,0.1143
input,10,0.0000,0.0000,0.0000,0.0000
target,10,-1.5538,-2.8597,1.1983,0.1143
param,10,0.8633,0.3563,0.9380,-0.1171
pos,11,-1.5538,-2.8597,1.1983,0.1143
input,11,0.0000,0.0000,0.0000,0.0000
target,11,-1.5538,-2.8597,1.1983,0.1143
param,11,0.8633,0.3563,0.9380,-0.1171
pos,12,-1.5538,-2.8597,1.1983,0.1143
input,12,0.0000,0.0000,0.0000,0.0000
target,12,-1.5538,-2.8597,1.1983,0.1143
param,12,0.8633,0.3563,0.9380,-0.1171
pos,13,-1.5538,-2.8597,1.1983,0.1143
input,13,0.0000,0.0000,0.0000,0.0000
target,13,-1.5538,-2.8597,1.1983,0.1143
param,13,0.8633,0.3563,0.9380,-0.1171
pos,14,-1.5538,-2.8597,1.1983,0.1143
input,14,0.0000,0.0000,0.0000,0.0000
target,14,-1.5538,-2.8597,1.1983,0.1143
param,14,0.8633,0.3563,0.9380,-0.1171
pos,15,-1.5538,-2.8597,1.1983,0.1144
input,15,0.0000,0.0000,0.0000,0.0000
target,15,-1.5538,-2.8597,1.1983,0.1144
param,15,0.8633,0.3563,0.9380,-0.1171
pos,16,-1.5538,-2.8597,1.1983,0.1144
input,16,0.0000,0.0000,0.0000,0.0000
target,16,-1.5538,-2.8597,1.1983,0.1144
param,16,0.8633,0.3563,0.9380,-0.1171
pos,17,-1.5538,-2.8597,1.1983,0.1144
input,17,0.0000,0.0000,0.0000,0.0000
target,17,-1.5538,-2.8597,1.1983,0.1144
param,17,0.8633,0.3563,0.9380,-0.1171
pos,18,-1.5538,-2.8597,1.1983,0.1144
input,18,0.0000,0.0000,0.0000,0.0000
target,18,-1.5538,-2.8597,1.1983,0.1144
param,18,0.8633,0.3563,0.9380,-0.1171
pos,19,-1.5538,-2.8597,1.1983,0.1144
input,19,0.0000,0.0000,0.0000,0.0000
target,19,-1.5538,-2.8597,1.1983,0.1144
param,19,0.8633,0.3563,0.9380,-0.1171
pos,20,-1.5538,-2.8597,1.1983,0.1144
input,20,0.0000,0.0000,0.0000,0.0000
target,20,-1.5538,-2.8597,1.1983,0.1144
param,20,0.8633,0.3563,0.9380,-0.1171
pos,21,-1.5538,-2.8597,1.1983,0.1144
input,21,0.0000,0.0000,0.0000,0.0000
target,21,-1.5538,-2.8597,1.1983,0.1144
param,21,0.8633,0.3563,0.9380,-0.1171
pos,22,-1.5538,-2.8597,1.1983,0.1144
input,22,0.0000,0.0000,0.0000,0.0000
target,22,-1.5538,-2.8597,1.1983,0.1144
param,22,0.8633,0.3563,0.9380,-0.1171
pos,23,-1.5538,-2.8597,1.1983,0.1143
input,23,0.0000,0.0000,0.0000,0.0000
target,23,-1.5538,-2.8597,1.1983,0.1143
param,23,0.8633,0.3563,0.9380,-0.1171
pos,24,-1.5538,-2.8597,1.1983,0.1143
input,24,0.0000,0.0000,0.0000,0.0000
target,24,-1.5538,-2.8597,1.1983,0.1143
param,24,0.8633,0.3563,0.9380,-0.1171
pos,25,-1.5538,-2.8597,1.1983,0.1143
input,25,0.0000,0.0000,0.0000,0.0000
target,25,-1.5538,-2.8597,1.1983,0.1143
param,25,0.8633,0.3563,0.9380,-0.1171
pos,26,-1.5538,-2.8597,1.1983,0.1143
input,26,0.0000,0.0000,0.0000,0.0000
target,26,-1.5538,-2.8597,1.1983,0.1143
param,26,0.8633,0.3563,0.9380,-0.1171
pos,27,-1.5538,-2.8597,1.1983,0.1143
input,27,0.0000,0.0000,0.0000,0.0000
target,27,-1.5538,-2.8597,1.1983,0.1143
param,27,0.8633,0.3563,0.9380,-0.1171
pos,28,-1.5538,-2.8597,1.1983,0.1143
input,28,0.0000,0.0000,0.0000,0.0000
target,28,-1.5538,-2.8597,1.1983,0.1143
param,28,0.8633,0.3563,0.9380,-0.1171
pos,29,-1.5538,-2.8597,1.1983,0.1143
input,29,0.0000,0.0000,0.0000,0.0000
target,29,-1.5538,-2.8597,1.1983,0.1143
param,29,0.8633,0.3563,0.9380,-0.1171
pos,30,-1.5538,-2.8597,1.1983,0.1143
input,30,0.0000,0.0000,0.0000,0.0000
target,30,-1.5538,-2.8597,1.1983,0.1143
param,30,0.8633,0.3563,0.9380,-0.1171
pos,31,-1.5538,-2.8597,1.1983,0.1143
input,31,0.0000,0.0000,0.0000,0.0000
target,31,-1.5538,-2.8597,1.1983,0.1143
param,31,0.8633,0.3563,0.9380,-0.1171
pos,32,-1.5538,-2.8597,1.1983,0.1143
input,32,0.0000,0.0000,0.0000,0.0000
target,32,-1.5538,-2.8597,1.1983,0.1143
param,32,0.8633,0.3563,0.9380,-0.1171
pos,33,-1.5538,-2.8597,1.1983,0.1143
input,33,0.0000,0.0000,0.0000,0.0000
target,33,-1.5538,-2.8597,1.1983,0.1143
param,33,0.8633,0.3563,0.9380,-0.1171
pos,34,-1.5538,-2.8597,1.1983,0.1143
input,34,0.0000,0.0000,0.0000,0.0000
target,34,-1.5538,-2.8597,1.1983,0.1143
param,34,0.8633,0.3563,0.9380,-0.1171
pos,35,-1.5538,-2.8597,1.1983,0.1144
input,35,0.0000,0.0000,0.0000,0.0000
target,35,-1.5538,-2.8597,1.1983,0.1144
param,35,0.8633,0.3563,0.9380,-0.1171
pos,36,-1.5538,-2.8597,1.1983,0.1143
input,36,0.0000,0.0000,0.0000,0.0000
target,36,-1.5538,-2.8597,1.1983,0.1143
param,36,0.8633,0.3563,0.9380,-0.1171
pos,37,-1.5538,-2.8597,1.1983,0.1143
input,37,0.0000,0.0000,0.0000,0.0000
target,37,-1.5538,-2.8597,1.1983,0.1143
param,37,0.8633,0.3563,0.9380,-0.1171
pos,38,-1.5538,-2.8597,1.1983,0.1143
input,38,0.0000,0.0000,0.0000,0.0000
target,38,-1.5538,-2.8597,1.1983,0.1143
param,38,0.8633,0.3563,0.9380,-0.1171
pos,39,-1.5538,-2.8597,1.1983,0.1143
input,39,0.0000,0.0000,0.0000,0.0000
target,39,-1.5538,-2.8597,1.1983,0.1143
param,39,0.8633,0.3563,0.9380,-0.1171
pos,40,-1.5538,-2.8597,1.1983,0.1144
input,40,0.0000,0.0000,0.0000,0.0000
target,40,-1.5538,-2.8597,1.1983,0.1144
param,40,0.8633,0.3563,0.9380,-0.1171
pos,41,-1.5538,-2.8597,1.1983,0.1144
input,41,0.0000,0.0000,0.0000,0.0000
target,41,-1.5538,-2.8597,1.1983,0.1144
param,41,0.8633,0.3563,0.9380,-0.1171
pos,42,-1.5538,-2.8597,1.1983,0.1144
input,42,0.0000,0.0000,0.0000,0.0000
target,42,-1.5538,-2.8597,1.1983,0.1144
param,42,0.8633,0.3563,0.9380,-0.1171
pos,43,-1.5538,-2.8597,1.1983,0.1144
input,43,0.0000,0.0000,0.0000,0.0000
target,43,-1.5538,-2.8597,1.1983,0.1144
param,43,0.8633,0.3563,0.9380,-0.1171
pos,44,-1.5538,-2.8597,1.1983,0.1144
input,44,0.0000,0.0000,0.0000,0.0000
target,44,-1.5538,-2.8597,1.1983,0.1144
param,44,0.8633,0.3563,0.9380,-0.1171
pos,45,-1.5538,-2.8597,1.1983,0.1144
