pos,0,-0.6574,-2.0962,1.1792,3.1217
input,0,0.0039,-0.0004,0.0000,0.0000
target,0,-0.6607,-2.0831,1.1571,3.0913
pos,1,-0.6726,-2.0704,1.1834,2.0509
input,1,0.0039,-0.0004,0.0000,0.0000
target,1,-0.6601,-2.0848,1.1591,3.0941
pos,2,-0.6557,-2.0982,1.1851,-3.1270
input,2,0.0038,-0.0004,0.0000,0.0000
target,2,-0.6616,-2.0827,1.1614,3.0968
pos,3,-0.6534,-2.0976,1.1815,3.0954
input,3,0.0037,-0.0004,0.0000,0.0000
target,3,-0.6606,-2.0847,1.1636,3.1024
pos,4,-0.6725,-2.0721,1.1886,2.0494
input,4,0.0037,-0.0004,0.0000,0.0000
target,4,-0.6595,-2.0863,1.1653,3.1018
pos,5,-0.6484,-2.1184,1.1938,1.9942
input,5,0.0036,-0.0004,0.0000,0.0000
target,5,-0.6611,-2.0843,1.1675,3.1012
pos,6,-0.6486,-2.1184,1.1944,1.9873
input,6,0.0036,-0.0004,0.0000,0.0000
target,6,-0.6592,-2.0889,1.1700,3.1007
pos,7,-0.6353,-2.0763,1.1777,1.4493
input,7,0.0035,-0.0004,0.0000,0.0000
target,7,-0.6576,-2.0928,1.1723,3.1002
pos,8,-0.6724,-2.0761,1.1974,2.1112
input,8,0.0035,-0.0004,0.0000,0.0000
target,8,-0.6544,-2.0904,1.1728,3.0998
pos,9,-0.6725,-2.0764,1.1981,2.1047
input,9,0.0034,-0.0003,0.0000,0.0000
target,9,-0.6567,-2.0883,1.1751,3.0994
pos,10,-0.6729,-2.0772,1.2007,2.1102
input,10,0.0034,-0.0003,0.0000,0.0000
target,10,-0.6588,-2.0865,1.1773,3.0990
pos,11,-0.6357,-2.0799,1.1878,1.4069
input,11,0.0033,-0.0003,0.0000,0.0000
target,11,-0.6606,-2.0851,1.1795,3.0987
pos,12,-0.6361,-2.0803,1.1890,1.4044
input,12,0.0033,-0.0003,0.0000,0.0000
target,12,-0.6570,-2.0842,1.1803,3.0983
pos,13,-0.6361,-2.0805,1.1897,1.4077
input,13,0.0032,-0.0003,0.0000,0.0000
target,13,-0.6539,-2.0836,1.1811,3.0981
pos,14,-0.6364,-2.0808,1.1906,1.4058
input,14,0.0032,-0.0003,0.0000,0.0000
target,14,-0.6513,-2.0830,1.1819,3.0978
