pos,0,-0.8536,-2.0652,1.0678,-0.1976
input,0,-0.0562,-0.0050,0.0088,0.0000
target,0,-0.8582,-2.0733,1.0731,-0.2057
pos,1,-0.8536,-2.0652,1.0678,-0.1976
input,1,-0.0554,-0.0050,0.0086,0.0000
target,1,-0.8582,-2.0715,1.0726,-0.2048
pos,2,-0.8536,-2.0652,1.0678,-0.1976
input,2,-0.0545,-0.0049,0.0085,0.0000
target,2,-0.8582,-2.0700,1.0722,-0.2039
pos,3,-0.8536,-2.0652,1.0678,-0.1976
input,3,-0.0537,-0.0048,0.0084,0.0000
target,3,-0.8581,-2.0687,1.0718,-0.2032
pos,4,-0.8536,-2.0652,1.0678,-0.1976
input,4,-0.0529,-0.0047,0.0082,0.0000
target,4,-0.8581,-2.0676,1.0714,-0.2025
pos,5,-0.8536,-2.0652,1.0678,-0.1976
input,5,-0.0521,-0.0047,0.0081,0.0000
target,5,-0.8581,-2.0667,1.0711,-0.2019
pos,6,-0.8536,-2.0652,1.0678,-0.1976
input,6,-0.0513,-0.0046,0.0080,0.0000
target,6,-0.8580,-2.0659,1.0708,-0.2014
pos,7,-0.8536,-2.0652,1.0678,-0.1976
input,7,-0.0506,-0.0045,0.0079,0.0000
target,7,-0.8579,-2.0652,1.0705,-0.2009
pos,8,-0.8536,-2.0652,1.0678,-0.1976
input,8,-0.0498,-0.0045,0.0078,0.0000
target,8,-0.8579,-2.0646,1.0702,-0.2004
pos,9,-0.8536,-2.0652,1.0678,-0.1976
input,9,-0.0491,-0.0044,0.0076,0.0000
target,9,-0.8578,-2.0641,1.0700,-0.2000
pos,10,-0.8536,-2.0652,1.0678,-0.1976
input,10,-0.0483,-0.0043,0.0075,0.0000
target,10,-0.8578,-2.0637,1.0698,-0.1996
pos,11,-0.8536,-2.0652,1.0678,-0.1976
input,11,-0.0476,-0.0043,0.0074,0.0000
target,11,-0.8577,-2.0634,1.0696,-0.1993
pos,12,-0.8536,-2.0652,1.0678,-0.1976
input,12,-0.0469,-0.0042,0.0073,0.0000
target,12,-0.8576,-2.0631,1.0694,-0.1990
pos,13,-0.8536,-2.0652,1.0678,-0.1976
input,13,-0.0462,-0.0041,0.0072,0.0000
target,13,-0.8576,-2.0628,1.0693,-0.1988
pos,14,-0.8536,-2.0652,1.0678,-0.1976
input,14,-0.0455,-0.0041,0.0071,0.0000
target,14,-0.8575,-2.0626,1.0692,-0.1985
pos,15,-0.8576,-2.0453,1.0612,-0.2365
input,15,-0.0448,-0.0040,0.0070,0.0000
target,15,-0.8574,-2.0624,1.0690,-0.1983
pos,16,-0.8599,-2.0405,1.0613,-0.2273
input,16,-0.0441,-0.0040,0.0069,0.0000
target,16,-0.8579,-2.0595,1.0683,-0.2018
pos,17,-0.8614,-2.0398,1.0622,-0.2424
input,17,-0.0435,-0.0039,0.0068,0.0000
target,17,-0.8587,-2.0564,1.0676,-0.2041
pos,18,-0.8622,-2.0390,1.0626,-0.2027
input,18,-0.0428,-0.0038,0.0067,0.0000
target,18,-0.8595,-2.0535,1.0671,-0.2076
pos,19,-0.8623,-2.0375,1.0624,-0.2329
input,19,-0.0422,-0.0038,0.0066,0.0000
target,19,-0.8603,-2.0510,1.0667,-0.2071
pos,20,-0.8623,-2.0362,1.0627,-0.2358
input,20,-0.0416,-0.0037,0.0065,0.0000
target,20,-0.8610,-2.0486,1.0663,-0.2094
pos,21,-0.8634,-2.0355,1.0633,-0.2159
input,21,-0.0409,-0.0037,0.0064,0.0000
target,21,-0.8616,-2.0464,1.0659,-0.2118
pos,22,-0.8644,-2.0343,1.0641,-0.2014
input,22,-0.0403,-0.0036,0.0063,0.0000
target,22,-0.8623,-2.0444,1.0657,-0.2121
pos,23,-0.8636,-2.0319,1.0630,-0.2469
input,23,-0.0397,-0.0036,0.0062,0.0000
target,23,-0.8630,-2.0425,1.0655,-0.2109
pos,24,-0.8639,-2.0314,1.0634,-0.2452
input,24,-0.0391,-0.0035,0.0061,0.0000
target,24,-0.8635,-2.0405,1.0653,-0.2142
pos,25,-0.8644,-2.0305,1.0642,-0.2432
input,25,-0.0385,-0.0035,0.0060,0.0000
target,25,-0.8639,-2.0388,1.0651,-0.2170
pos,26,-0.8654,-2.0296,1.0663,-0.2243
input,26,-0.0380,-0.0034,0.0059,0.0000
target,26,-0.8644,-2.0371,1.0650,-0.2194
pos,27,-0.8673,-2.0290,1.0681,-0.1980
input,27,-0.0374,-0.0033,0.0058,0.0000
target,27,-0.8649,-2.0356,1.0652,-0.2198
pos,28,-0.8671,-2.0279,1.0683,-0.2021
input,28,-0.0368,-0.0033,0.0057,0.0000
target,28,-0.8656,-2.0342,1.0654,-0.2177
pos,29,-0.8667,-2.0263,1.0680,-0.2338
input,29,-0.0363,-0.0032,0.0057,0.0000
target,29,-0.8662,-2.0329,1.0657,-0.2161
pos,30,-0.8676,-2.0257,1.0698,-0.2234
input,30,-0.0357,-0.0032,0.0056,0.0000
target,30,-0.8666,-2.0315,1.0659,-0.2176
pos,31,-0.8697,-2.0247,1.0698,-0.2021
input,31,-0.0352,-0.0032,0.0055,0.0000
target,31,-0.8671,-2.0303,1.0663,-0.2181
pos,32,-0.8696,-2.0247,1.0713,-0.2124
input,32,-0.0347,-0.0031,0.0054,0.0000
target,32,-0.8678,-2.0291,1.0666,-0.2165
pos,33,-0.8699,-2.0236,1.0720,-0.2103
input,33,-0.0341,-0.0031,0.0053,0.0000
target,33,-0.8684,-2.0280,1.0671,-0.2160
pos,34,-0.8705,-2.0236,1.0731,-0.1876
input,34,-0.0336,-0.0030,0.0052,0.0000
target,34,-0.8689,-2.0270,1.0676,-0.2154
pos,35,-0.8693,-2.0213,1.0728,-0.1258
