pos,0,-2.4675,-2.5557,1.0613,-0.1895
input,0,0.0000,0.0000,0.0000,0.0000
target,0,-2.4593,-2.5602,1.0143,2.4043
pos,1,-2.4675,-2.5557,1.0613,-0.1895
input,1,0.0000,0.0000,0.0000,0.0000
target,1,-2.4603,-2.5595,1.0184,2.2949
pos,2,-2.4675,-2.5557,1.0613,-0.1895
input,2,0.0000,0.0000,0.0000,0.0000
target,2,-2.4612,-2.5588,1.0225,2.1838
pos,3,-2.4675,-2.5557,1.0613,-0.1895
input,3,0.0000,0.0000,0.0000,0.0000
target,3,-2.4620,-2.5582,1.0264,2.0692
pos,4,-2.4703,-2.5523,1.0711,-0.2120
input,4,0.0000,0.0000,0.0000,0.0000
target,4,-2.4627,-2.5576,1.0301,1.9515
pos,5,-2.4703,-2.5523,1.0711,-0.2120
input,5,0.0000,0.0000,0.0000,0.0000
target,5,-2.4637,-2.5567,1.0346,1.8308
pos,6,-2.4703,-2.5523,1.0711,-0.2120
input,6,0.0000,0.0000,0.0000,0.0000
target,6,-2.4646,-2.5559,1.0384,1.7209
pos,7,-2.4349,-2.5439,1.0874,2.8036
input,7,0.0000,0.0000,0.0000,0.0000
target,7,-2.4653,-2.5553,1.0416,1.6295
pos,8,-2.4349,-2.5439,1.0874,2.8036
input,8,0.0000,0.0000,0.0000,0.0000
target,8,-2.4610,-2.5535,1.0460,1.5433
pos,9,-2.4349,-2.5439,1.0874,2.8036
input,9,0.0000,0.0000,0.0000,0.0000
target,9,-2.4572,-2.5520,1.0499,1.4640
pos,10,-2.4767,-2.5481,1.0883,-0.2115
input,10,0.0000,0.0000,0.0000,0.0000
target,10,-2.4540,-2.5508,1.0534,1.3914
pos,11,-2.4767,-2.5481,1.0883,-0.2115
input,11,0.0000,0.0000,0.0000,0.0000
target,11,-2.4570,-2.5503,1.0567,1.3200
pos,12,-2.4767,-2.5481,1.0883,-0.2115
input,12,0.0000,0.0000,0.0000,0.0000
target,12,-2.4597,-2.5498,1.0597,1.2520
pos,13,-2.4767,-2.5481,1.0883,-0.2115
input,13,0.0000,0.0000,0.0000,0.0000
target,13,-2.4619,-2.5495,1.0624,1.1869
pos,14,-2.4796,-2.5460,1.0951,-0.2248
input,14,0.0000,0.0000,0.0000,0.0000
target,14,-2.4639,-2.5491,1.0648,1.1246
pos,15,-2.4796,-2.5460,1.0951,-0.2248
input,15,0.0000,0.0000,0.0000,0.0000
target,15,-2.4659,-2.5486,1.0677,1.0645
pos,16,-2.4796,-2.5460,1.0951,-0.2248
input,16,0.0000,0.0000,0.0000,0.0000
target,16,-2.4677,-2.5481,1.0703,1.0069
pos,17,-2.4833,-2.5441,1.1014,-0.2098
input,17,0.0000,0.0000,0.0000,0.0000
target,17,-2.4692,-2.5477,1.0726,0.9519
pos,18,-2.4833,-2.5441,1.1014,-0.2098
input,18,0.0000,0.0000,0.0000,0.0000
target,18,-2.4711,-2.5470,1.0754,0.8999
pos,19,-2.4833,-2.5441,1.1014,-0.2098
input,19,0.0000,0.0000,0.0000,0.0000
target,19,-2.4726,-2.5465,1.0778,0.8501
pos,20,-2.4862,-2.5425,1.1057,-0.2147
input,20,0.0000,0.0000,0.0000,0.0000
target,20,-2.4740,-2.5460,1.0800,0.8025
pos,21,-2.4862,-2.5425,1.1057,-0.2147
input,21,0.0000,0.0000,0.0000,0.0000
target,21,-2.4756,-2.5454,1.0825,0.7567
pos,22,-2.4862,-2.5425,1.1057,-0.2147
input,22,0.0000,0.0000,0.0000,0.0000
target,22,-2.4769,-2.5449,1.0847,0.7128
pos,23,-2.4907,-2.5413,1.1116,-0.1935
input,23,0.0000,0.0000,0.0000,0.0000
target,23,-2.4781,-2.5444,1.0867,0.6709
pos,24,-2.4907,-2.5413,1.1116,-0.1935
input,24,0.0000,0.0000,0.0000,0.0000
target,24,-2.4797,-2.5439,1.0890,0.6316
pos,25,-2.4907,-2.5413,1.1116,-0.1935
input,25,0.0000,0.0000,0.0000,0.0000
target,25,-2.4811,-2.5434,1.0911,0.5940
pos,26,-2.4907,-2.5413,1.1116,-0.1935
input,26,0.0000,0.0000,0.0000,0.0000
target,26,-2.4823,-2.5430,1.0931,0.5607
pos,27,-2.4924,-2.5384,1.1152,-0.2616
input,27,0.0000,0.0000,0.0000,0.0000
target,27,-2.4833,-2.5426,1.0948,0.5290
pos,28,-2.4924,-2.5384,1.1152,-0.2616
input,28,0.0000,0.0000,0.0000,0.0000
target,28,-2.4845,-2.5419,1.0967,0.4958
pos,29,-2.4924,-2.5384,1.1152,-0.2616
input,29,0.0000,0.0000,0.0000,0.0000
target,29,-2.4854,-2.5413,1.0985,0.4638
pos,30,-2.4952,-2.5375,1.1186,-0.2409
input,30,0.0000,0.0000,0.0000,0.0000
target,30,-2.4863,-2.5408,1.1000,0.4332
pos,31,-2.4952,-2.5375,1.1186,-0.2409
input,31,0.0000,0.0000,0.0000,0.0000
target,31,-2.4874,-2.5402,1.1018,0.4047
pos,32,-2.4952,-2.5375,1.1186,-0.2409
input,32,0.0000,0.0000,0.0000,0.0000
target,32,-2.4883,-2.5397,1.1034,0.3774
pos,33,-2.4952,-2.5375,1.1186,-0.2409
input,33,0.0000,0.0000,0.0000,0.0000
target,33,-2.4892,-2.5393,1.1048,0.3513
pos,34,-2.4974,-2.5361,1.1223,-0.2322
input,34,0.0000,0.0000,0.0000,0.0000
target,34,-2.4899,-2.5389,1.1061,0.3263
pos,35,-2.4974,-2.5361,1.1223,-0.2322
input,35,0.0000,0.0000,0.0000,0.0000
target,35,-2.4908,-2.5384,1.1076,0.3028
pos,36,-2.4974,-2.5361,1.1223,-0.2322
input,36,0.0000,0.0000,0.0000,0.0000
target,36,-2.4915,-2.5380,1.1090,0.2802
pos,37,-2.4992,-2.5341,1.1265,-0.2197
input,37,0.0000,0.0000,0.0000,0.0000
target,37,-2.4922,-2.5376,1.1103,0.2586
pos,38,-2.4992,-2.5341,1.1265,-0.2197
input,38,0.0000,0.0000,0.0000,0.0000
