pos,0,-1.1769,-1.8215,0.9935,-0.3865
input,0,-0.0085,0.0217,-0.0217,-0.0203
target,0,-1.1588,-1.8176,0.9859,-0.3800
pos,1,-1.1773,-1.8217,0.9925,-0.3899
input,1,-0.0085,0.0220,-0.0184,-0.0186
target,1,-1.1588,-1.8176,0.9859,-0.3800
pos,2,-1.1777,-1.8218,0.9922,-0.3829
input,2,-0.0086,0.0223,-0.0155,-0.0172
target,2,-1.1588,-1.8176,0.9859,-0.3800
pos,3,-1.1777,-1.8218,0.9922,-0.3829
input,3,-0.0086,0.0229,-0.0127,-0.0154
target,3,-1.1588,-1.8176,0.9859,-0.3800
pos,4,-1.1785,-1.8224,0.9899,-0.3699
input,4,-0.0086,0.0236,-0.0099,-0.0136
target,4,-1.1588,-1.8176,0.9859,-0.3800
pos,5,-1.1786,-1.8226,0.9894,-0.3676
input,5,-0.0086,0.0243,-0.0077,-0.0120
target,5,-1.1588,-1.8176,0.9859,-0.3800
pos,6,-1.1790,-1.8228,0.9872,-0.3856
input,6,-0.0086,0.0248,-0.0059,-0.0106
target,6,-1.1588,-1.8176,0.9859,-0.3800
pos,7,-1.1795,-1.8227,0.9868,-0.3733
input,7,-0.0088,0.0256,-0.0051,-0.0089
target,7,-1.1588,-1.8176,0.9859,-0.3800
pos,8,-1.1796,-1.8227,0.9861,-0.3727
input,8,-0.0090,0.0263,-0.0046,-0.0072
target,8,-1.1588,-1.8176,0.9859,-0.3800
pos,9,-1.1820,-1.8233,0.9859,-0.3437
input,9,-0.0093,0.0269,-0.0029,-0.0053
target,9,-1.1588,-1.8176,0.9859,-0.3800
pos,10,-1.1826,-1.8239,0.9848,-0.3313
input,10,-0.0095,0.0276,-0.0021,-0.0036
target,10,-1.1588,-1.8176,0.9859,-0.3800
pos,11,-1.1830,-1.8241,0.9830,-0.3411
input,11,-0.0098,0.0283,-0.0016,-0.0019
target,11,-1.1588,-1.8176,0.9859,-0.3800
pos,12,-1.1819,-1.8244,0.9808,-0.3926
input,12,-0.0099,0.0298,-0.0031,-0.0004
target,12,-1.1588,-1.8176,0.9859,-0.3800
pos,13,-1.1819,-1.8244,0.9808,-0.3926
input,13,-0.0102,0.0313,-0.0056,0.0011
target,13,-1.1588,-1.8176,0.9859,-0.3800
pos,14,-1.1822,-1.8251,0.9809,-0.3795
input,14,-0.0106,0.0326,-0.0074,0.0028
target,14,-1.1588,-1.8176,0.9859,-0.3800
pos,15,-1.1822,-1.8251,0.9809,-0.3795
input,15,-0.0112,0.0332,-0.0053,0.0047
target,15,-1.1588,-1.8176,0.9859,-0.3800
pos,16,-1.1850,-1.8264,0.9772,-0.3295
input,16,-0.0119,0.0336,-0.0031,0.0064
target,16,-1.1588,-1.8176,0.9859,-0.3800
pos,17,-1.1856,-1.8279,0.9754,-0.3225
input,17,-0.0127,0.0340,-0.0020,0.0078
target,17,-1.1588,-1.8176,0.9859,-0.3800
pos,18,-1.1832,-1.8263,0.9739,-0.4037
input,18,-0.0134,0.0343,-0.0012,0.0090
target,18,-1.1588,-1.8176,0.9859,-0.3800
pos,19,-1.1805,-1.8284,0.9645,-0.5738
input,19,-0.0142,0.0358,-0.0039,0.0108
target,19,-1.1588,-1.8176,0.9859,-0.3800
pos,20,-1.1802,-1.8285,0.9627,-0.5792
input,20,-0.0146,0.0349,-0.0039,0.0107
target,20,-1.1588,-1.8176,0.9859,-0.3800
pos,21,-1.1807,-1.8291,0.9618,-0.5790
input,21,-0.0158,0.0365,-0.0071,0.0127
target,21,-1.1588,-1.8176,0.9859,-0.3800
pos,22,-1.1818,-1.8306,0.9615,-0.5478
input,22,-0.0181,0.0365,-0.0019,0.0188
target,22,-1.1588,-1.8176,0.9859,-0.3800
pos,23,-1.1820,-1.8306,0.9610,-0.5516
input,23,-0.0197,0.0350,0.0131,0.0227
target,23,-1.1588,-1.8176,0.9859,-0.3800
pos,24,-1.1820,-1.8306,0.9610,-0.5516
input,24,-0.0213,0.0338,0.0279,0.0263
target,24,-1.1588,-1.8176,0.9859,-0.3800
pos,25,-1.1817,-1.8305,0.9600,-0.5538
input,25,-0.0213,0.0332,0.0271,0.0261
target,25,-1.1588,-1.8176,0.9859,-0.3800
pos,26,-1.1848,-1.8311,0.9629,-0.4246
input,26,-0.0229,0.0328,0.0383,0.0292
target,26,-1.1588,-1.8176,0.9859,-0.3800
pos,27,-1.1854,-1.8318,0.9619,-0.4173
input,27,-0.0252,0.0328,0.0600,0.0348
target,27,-1.1588,-1.8176,0.9859,-0.3800
pos,28,-1.1857,-1.8331,0.9606,-0.3991
