pos,0,-1.0130,-1.7875,1.1950,0.1432
input,0,0.0000,0.0000,0.0000,0.0000
target,0,-1.0088,-1.7841,1.2086,0.1195
pos,1,-0.9945,-1.7706,1.1775,2.5706
input,1,0.0000,0.0000,0.0000,0.0000
target,1,-1.0092,-1.7845,1.2073,0.1209
pos,2,-1.0128,-1.7829,1.1874,-0.1718
input,2,0.0000,0.0000,0.0000,0.0000
target,2,-1.0071,-1.7824,1.2045,0.1223
pos,3,-1.0142,-1.7900,1.1914,0.1497
input,3,0.0000,0.0000,0.0000,0.0000
target,3,-1.0077,-1.7824,1.2029,0.1236
pos,4,-1.0155,-1.7902,1.1913,0.1215
input,4,0.0000,0.0000,0.0000,0.0000
target,4,-1.0085,-1.7833,1.2018,0.1252
pos,5,-1.0156,-1.7908,1.1903,0.1173
input,5,0.0000,0.0000,0.0000,0.0000
target,5,-1.0093,-1.7841,1.2008,0.1250
pos,6,-1.0155,-1.7912,1.1870,0.1426
input,6,0.0000,0.0000,0.0000,0.0000
target,6,-1.0101,-1.7850,1.1998,0.1245
pos,7,-1.0177,-1.7929,1.1882,0.0905
input,7,0.0000,0.0000,0.0000,0.0000
target,7,-1.0107,-1.7857,1.1986,0.1256
pos,8,-1.0168,-1.7922,1.1850,0.1413
input,8,0.0000,0.0000,0.0000,0.0000
target,8,-1.0115,-1.7866,1.1976,0.1234
pos,9,-1.0171,-1.7927,1.1835,0.1427
input,9,0.0000,0.0000,0.0000,0.0000
target,9,-1.0121,-1.7873,1.1964,0.1245
pos,10,-1.0176,-1.7933,1.1823,0.1424
input,10,0.0000,0.0000,0.0000,0.0000
target,10,-1.0127,-1.7879,1.1952,0.1256
pos,11,-1.0185,-1.7938,1.1818,0.1360
input,11,0.0000,0.0000,0.0000,0.0000
target,11,-1.0132,-1.7885,1.1940,0.1266
pos,12,-1.0184,-1.7944,1.1806,0.1418
input,12,0.0000,0.0000,0.0000,0.0000
target,12,-1.0138,-1.7892,1.1928,0.1272
pos,13,-1.0189,-1.7949,1.1796,0.1468
input,13,0.0000,0.0000,0.0000,0.0000
target,13,-1.0143,-1.7898,1.1917,0.1281
pos,14,-1.0191,-1.7953,1.1785,0.1471
input,14,0.0000,0.0000,0.0000,0.0000
target,14,-1.0148,-1.7904,1.1905,0.1292
pos,15,-1.0201,-1.7958,1.1791,0.1143
input,15,0.0000,0.0000,0.0000,0.0000
target,15,-1.0153,-1.7909,1.1894,0.1303
pos,16,-1.0204,-1.7966,1.1790,0.1185
input,16,0.0000,0.0000,0.0000,0.0000
target,16,-1.0158,-1.7915,1.1884,0.1293
pos,17,-1.0210,-1.7965,1.1782,0.1093
input,17,0.0000,0.0000,0.0000,0.0000
target,17,-1.0163,-1.7921,1.1875,0.1287
pos,18,-1.0209,-1.7970,1.1764,0.0977
