pos,0,-0.9195,-1.6875,1.5975,-0.1821
input,0,-0.0007,0.0040,-0.0020,0.0101
target,0,-0.9145,-1.6897,1.6014,-0.1765
pos,1,-0.9195,-1.6875,1.5975,-0.1821
input,1,-0.0007,0.0039,-0.0020,0.0100
target,1,-0.9149,-1.6893,1.6012,-0.1768
pos,2,-0.9198,-1.6868,1.5965,-0.1777
input,2,-0.0007,0.0038,-0.0020,0.0098
target,2,-0.9153,-1.6890,1.6009,-0.1770
pos,3,-0.9198,-1.6868,1.5965,-0.1777
input,3,-0.0007,0.0038,-0.0019,0.0097
target,3,-0.9157,-1.6886,1.6006,-0.1771
pos,4,-0.9200,-1.6865,1.5965,-0.1660
input,4,-0.0007,0.0037,-0.0019,0.0095
target,4,-0.9161,-1.6883,1.6003,-0.1773
pos,5,-0.9200,-1.6865,1.5965,-0.1660
input,5,-0.0007,0.0037,-0.0019,0.0094
target,5,-0.9164,-1.6880,1.6001,-0.1771
pos,6,-0.9209,-1.6857,1.5955,-0.1756
input,6,-0.0006,0.0036,-0.0019,0.0093
target,6,-0.9167,-1.6877,1.5998,-0.1770
pos,7,-0.9210,-1.6858,1.5955,-0.1754
input,7,-0.0006,0.0036,-0.0018,0.0091
target,7,-0.9170,-1.6874,1.5995,-0.1770
pos,8,-0.9209,-1.6856,1.5944,-0.1558
input,8,-0.0006,0.0035,-0.0018,0.0090
target,8,-0.9174,-1.6871,1.5992,-0.1771
pos,9,-0.9211,-1.6855,1.5940,-0.1564
input,9,-0.0006,0.0035,-0.0018,0.0088
target,9,-0.9176,-1.6868,1.5988,-0.1766
pos,10,-0.9211,-1.6855,1.5940,-0.1564
input,10,-0.0006,0.0034,-0.0017,0.0087
target,10,-0.9179,-1.6866,1.5985,-0.1762
pos,11,-0.9211,-1.6855,1.5940,-0.1564
input,11,-0.0006,0.0034,-0.0017,0.0086
target,11,-0.9181,-1.6863,1.5981,-0.1758
pos,12,-0.9211,-1.6855,1.5940,-0.1564
input,12,-0.0006,0.0033,-0.0017,0.0085
target,12,-0.9183,-1.6861,1.5978,-0.1753
pos,13,-0.9227,-1.6854,1.5924,-0.1595
input,13,-0.0006,0.0033,-0.0017,0.0083
target,13,-0.9185,-1.6860,1.5975,-0.1749
pos,14,-0.9222,-1.6857,1.5895,-0.1196
input,14,-0.0006,0.0032,-0.0016,0.0082
target,14,-0.9189,-1.6858,1.5971,-0.1746
pos,15,-0.9225,-1.6853,1.5886,-0.1198
input,15,-0.0006,0.0032,-0.0016,0.0081
target,15,-0.9191,-1.6857,1.5965,-0.1733
pos,16,-0.9228,-1.6852,1.5881,-0.1171
input,16,-0.0006,0.0031,-0.0016,0.0080
target,16,-0.9194,-1.6856,1.5958,-0.1720
pos,17,-0.9230,-1.6854,1.5874,-0.1147
input,17,-0.0005,0.0031,-0.0016,0.0078
target,17,-0.9196,-1.6855,1.5952,-0.1707
pos,18,-0.9235,-1.6857,1.5867,-0.1240
input,18,-0.0005,0.0030,-0.0015,0.0077
target,18,-0.9199,-1.6854,1.5945,-0.1694
pos,19,-0.9236,-1.6857,1.5865,-0.1181
input,19,-0.0005,0.0030,-0.0015,0.0076
target,19,-0.9202,-1.6854,1.5939,-0.1683
pos,20,-0.9236,-1.6857,1.5865,-0.1181
input,20,-0.0005,0.0029,-0.0015,0.0075
target,20,-0.9205,-1.6853,1.5933,-0.1671
pos,21,-0.9239,-1.6855,1.5809,-0.2484
input,21,-0.0005,0.0029,-0.0015,0.0074
target,21,-0.9207,-1.6853,1.5927,-0.1659
pos,22,-0.9268,-1.6859,1.5846,-0.1817
input,22,-0.0005,0.0028,-0.0015,0.0073
target,22,-0.9209,-1.6853,1.5916,-0.1679
pos,23,-0.9266,-1.6872,1.5846,-0.1936
input,23,-0.0005,0.0028,-0.0014,0.0072
target,23,-0.9215,-1.6853,1.5911,-0.1683
pos,24,-0.9265,-1.6877,1.5839,-0.2004
input,24,-0.0005,0.0028,-0.0014,0.0071
target,24,-0.9220,-1.6855,1.5905,-0.1690
