pos,0,-0.3134,-1.9565,1.3143,-0.0561
input,0,0.0000,0.0008,0.0000,-0.0020
target,0,-0.3124,-1.9530,1.3136,-0.0529
pos,1,-0.3133,-1.9566,1.3146,-0.0554
input,1,0.0000,0.0008,0.0000,-0.0019
target,1,-0.3124,-1.9533,1.3137,-0.0532
pos,2,-0.3144,-1.9573,1.3152,-0.0747
input,2,0.0000,0.0007,0.0000,-0.0019
target,2,-0.3124,-1.9537,1.3137,-0.0534
pos,3,-0.3143,-1.9577,1.3158,-0.0737
input,3,0.0000,0.0007,0.0000,-0.0019
target,3,-0.3125,-1.9540,1.3139,-0.0555
pos,4,-0.3141,-1.9580,1.3156,-0.0705
input,4,0.0000,0.0007,0.0000,-0.0018
target,4,-0.3126,-1.9544,1.3140,-0.0572
pos,5,-0.3124,-1.9579,1.3120,-0.0176
input,5,0.0000,0.0007,0.0000,-0.0018
target,5,-0.3127,-1.9548,1.3142,-0.0585
pos,6,-0.3124,-1.9579,1.3120,-0.0176
input,6,0.0000,0.0007,0.0000,-0.0018
target,6,-0.3125,-1.9551,1.3139,-0.0547
pos,7,-0.3124,-1.9579,1.3120,-0.0176
input,7,0.0000,0.0007,0.0000,-0.0018
target,7,-0.3124,-1.9553,1.3137,-0.0512
pos,8,-0.3127,-1.9589,1.3128,-0.0226
input,8,0.0000,0.0007,0.0000,-0.0017
target,8,-0.3123,-1.9556,1.3135,-0.0480
pos,9,-0.3129,-1.9589,1.3134,-0.0351
input,9,0.0000,0.0007,0.0000,-0.0017
target,9,-0.3122,-1.9559,1.3135,-0.0456
pos,10,-0.3129,-1.9595,1.3135,-0.0265
input,10,0.0000,0.0007,0.0000,-0.0017
target,10,-0.3122,-1.9562,1.3134,-0.0446
pos,11,-0.3134,-1.9601,1.3143,-0.0302
input,11,0.0000,0.0007,0.0000,-0.0017
target,11,-0.3121,-1.9565,1.3134,-0.0430
pos,12,-0.3134,-1.9607,1.3147,-0.0171
input,12,0.0000,0.0006,0.0000,-0.0016
target,12,-0.3122,-1.9569,1.3135,-0.0418
pos,13,-0.2749,-1.9613,1.3077,3.0321
input,13,0.0000,0.0006,0.0000,-0.0016
target,13,-0.3122,-1.9573,1.3136,-0.0395
pos,14,-0.2744,-1.9616,1.3082,3.0570
input,14,0.0000,0.0006,0.0000,-0.0016
target,14,-0.3069,-1.9577,1.3130,-0.0374
pos,15,-0.2745,-1.9619,1.3086,3.0561
input,15,0.0000,0.0006,0.0000,-0.0016
target,15,-0.3023,-1.9581,1.3126,-0.0355
pos,16,-0.3132,-1.9610,1.3148,-0.0151
input,16,0.0000,0.0006,0.0000,-0.0015
target,16,-0.2983,-1.9585,1.3122,-0.0337
pos,17,-0.3135,-1.9613,1.3155,-0.0216
input,17,0.0000,0.0006,0.0000,-0.0015
target,17,-0.3002,-1.9587,1.3124,-0.0320
pos,18,-0.3135,-1.9613,1.3155,-0.0216
input,18,0.0000,0.0006,0.0000,-0.0015
target,18,-0.3019,-1.9589,1.3127,-0.0310
pos,19,-0.3141,-1.9620,1.3168,-0.0262
input,19,0.0000,0.0006,0.0000,-0.0015
target,19,-0.3034,-1.9591,1.3129,-0.0301
pos,20,-0.3142,-1.9627,1.3180,-0.0295
input,20,0.0000,0.0006,0.0000,-0.0014
target,20,-0.3048,-1.9594,1.3133,-0.0297
pos,21,-0.3141,-1.9623,1.3177,-0.0304
input,21,0.0000,0.0006,0.0000,-0.0014
target,21,-0.3059,-1.9597,1.3137,-0.0297
pos,22,-0.3100,-1.9664,1.3105,-0.3835
input,22,0.0000,0.0006,0.0000,-0.0014
